time,error,time
2019-01-24 20:19:00,2.110586990302412e-05,2019-01-24 20:19:00
2019-01-24 20:20:00,6.65990607078297e-05,2019-01-24 20:20:00
2019-01-24 20:21:00,9.312463982201956e-05,2019-01-24 20:21:00
2019-01-24 20:22:00,1.404340920254236e-06,2019-01-24 20:22:00
2019-01-24 20:23:00,0.00017019991637440325,2019-01-24 20:23:00
2019-01-24 20:24:00,0.00023723061852150867,2019-01-24 20:24:00
2019-01-24 20:25:00,0.00031634129516196674,2019-01-24 20:25:00
2019-01-24 20:26:00,1.583746310439103e-06,2019-01-24 20:26:00
2019-01-24 20:27:00,2.311022000247398e-05,2019-01-24 20:27:00
2019-01-24 20:28:00,5.430336162811823e-06,2019-01-24 20:28:00
2019-01-24 20:29:00,2.2858933523332126e-05,2019-01-24 20:29:00
2019-01-24 20:30:00,1.4451926496835326e-06,2019-01-24 20:30:00
2019-01-24 20:31:00,1.0200147745178736e-06,2019-01-24 20:31:00
2019-01-24 20:32:00,3.1350935309786106e-05,2019-01-24 20:32:00
2019-01-24 20:33:00,2.8457883608996913e-05,2019-01-24 20:33:00
2019-01-24 20:34:00,1.1986452382974554e-05,2019-01-24 20:34:00
2019-01-24 20:35:00,9.564306214985704e-06,2019-01-24 20:35:00
2019-01-24 20:36:00,7.384697117672782e-05,2019-01-24 20:36:00
2019-01-24 20:37:00,1.4711228037698553e-06,2019-01-24 20:37:00
2019-01-24 20:38:00,0.00017694507956606814,2019-01-24 20:38:00
2019-01-24 20:39:00,0.0001299827081511632,2019-01-24 20:39:00
2019-01-24 20:40:00,3.254589937663681e-05,2019-01-24 20:40:00
2019-01-24 20:41:00,0.0002141952643735531,2019-01-24 20:41:00
2019-01-24 20:42:00,4.1335121191117624e-05,2019-01-24 20:42:00
2019-01-24 20:43:00,3.5218377447752226e-05,2019-01-24 20:43:00
2019-01-24 20:44:00,1.5895531669676037e-07,2019-01-24 20:44:00
2019-01-24 20:45:00,2.722066203525775e-05,2019-01-24 20:45:00
2019-01-24 20:46:00,8.352722652586324e-05,2019-01-24 20:46:00
2019-01-24 20:47:00,7.850632250723598e-07,2019-01-24 20:47:00
2019-01-24 20:48:00,2.477250503967608e-07,2019-01-24 20:48:00
2019-01-24 20:49:00,2.032514586328176e-05,2019-01-24 20:49:00
2019-01-24 20:50:00,1.788075832019221e-05,2019-01-24 20:50:00
2019-01-24 20:51:00,5.665903459348622e-05,2019-01-24 20:51:00
2019-01-24 20:52:00,6.676368017608362e-07,2019-01-24 20:52:00
2019-01-24 20:53:00,0.0002108829814009372,2019-01-24 20:53:00
2019-01-24 20:54:00,9.343554625777098e-06,2019-01-24 20:54:00
2019-01-24 20:55:00,9.253261215623703e-08,2019-01-24 20:55:00
2019-01-24 20:56:00,5.960281712021478e-05,2019-01-24 20:56:00
2019-01-24 20:57:00,5.169517498050589e-06,2019-01-24 20:57:00
2019-01-24 20:58:00,1.6250307468758084e-05,2019-01-24 20:58:00
2019-01-24 20:59:00,4.621150548140892e-07,2019-01-24 20:59:00
2019-01-24 21:00:00,1.605970708356293e-05,2019-01-24 21:00:00
2019-01-24 21:01:00,7.004605587226888e-06,2019-01-24 21:01:00
2019-01-24 21:02:00,0.00013822508725600202,2019-01-24 21:02:00
2019-01-24 21:03:00,0.00023842195021186172,2019-01-24 21:03:00
2019-01-24 21:04:00,0.0010466677446576086,2019-01-24 21:04:00
2019-01-24 21:05:00,1.863122662751981e-05,2019-01-24 21:05:00
2019-01-24 21:06:00,2.538719264344513e-05,2019-01-24 21:06:00
2019-01-24 21:07:00,6.661516419845249e-06,2019-01-24 21:07:00
2019-01-24 21:08:00,5.321008111284078e-06,2019-01-24 21:08:00
2019-01-24 21:09:00,0.0008452224129544517,2019-01-24 21:09:00
2019-01-24 21:10:00,0.001828293760453534,2019-01-24 21:10:00
2019-01-24 21:11:00,5.069684445627422e-05,2019-01-24 21:11:00
2019-01-24 21:12:00,4.155212993387818e-05,2019-01-24 21:12:00
2019-01-24 21:13:00,0.0002472523601778948,2019-01-24 21:13:00
2019-01-24 21:14:00,0.0006990662726501669,2019-01-24 21:14:00
2019-01-24 21:15:00,1.546589584151774e-06,2019-01-24 21:15:00
2019-01-24 21:16:00,7.726819336827724e-06,2019-01-24 21:16:00
2019-01-24 21:17:00,0.00021372000419898053,2019-01-24 21:17:00
2019-01-24 21:18:00,7.553873577107701e-05,2019-01-24 21:18:00
2019-01-24 21:19:00,0.0004964945346960334,2019-01-24 21:19:00
2019-01-24 21:20:00,9.606146752002997e-05,2019-01-24 21:20:00
2019-01-24 21:21:00,1.6187055400990608e-07,2019-01-24 21:21:00
2019-01-24 21:22:00,7.485328430288323e-05,2019-01-24 21:22:00
2019-01-24 21:23:00,0.00035073466133867475,2019-01-24 21:23:00
2019-01-24 21:24:00,0.0012395496147164752,2019-01-24 21:24:00
2019-01-24 21:25:00,0.00030047173377131396,2019-01-24 21:25:00
2019-01-24 21:26:00,0.0011060393074270103,2019-01-24 21:26:00
2019-01-24 21:27:00,2.4389976665336153e-05,2019-01-24 21:27:00
2019-01-24 21:28:00,0.00011684861685668826,2019-01-24 21:28:00
2019-01-24 21:29:00,1.9064392925442598e-06,2019-01-24 21:29:00
2019-01-24 21:30:00,7.642547166878002e-05,2019-01-24 21:30:00
2019-01-24 21:31:00,2.67306864721793e-05,2019-01-24 21:31:00
2019-01-24 21:32:00,4.3727909517353416e-05,2019-01-24 21:32:00
2019-01-24 21:33:00,0.001540889566085728,2019-01-24 21:33:00
2019-01-24 21:34:00,1.5677840508353437e-05,2019-01-24 21:34:00
2019-01-24 21:35:00,0.0033164545160312966,2019-01-24 21:35:00
2019-01-24 21:36:00,0.015618065224239431,2019-01-24 21:36:00
2019-01-24 21:37:00,0.008365328813412619,2019-01-24 21:37:00
2019-01-24 21:38:00,0.001001846755396647,2019-01-24 21:38:00
2019-01-24 21:39:00,0.0005244852152324164,2019-01-24 21:39:00
2019-01-24 21:40:00,0.0022717216347083596,2019-01-24 21:40:00
2019-01-24 21:41:00,0.003900315736458908,2019-01-24 21:41:00
2019-01-24 21:42:00,3.146888345228546e-05,2019-01-24 21:42:00
2019-01-24 21:43:00,1.2929464635355596e-05,2019-01-24 21:43:00
2019-01-24 21:44:00,3.3999113186047236e-05,2019-01-24 21:44:00
2019-01-24 21:45:00,2.8418918945965317e-05,2019-01-24 21:45:00
2019-01-24 21:46:00,8.032088782095665e-05,2019-01-24 21:46:00
2019-01-24 21:47:00,8.893790932133524e-05,2019-01-24 21:47:00
2019-01-24 21:48:00,2.277785893513226e-05,2019-01-24 21:48:00
2019-01-24 21:49:00,0.00011639524897104322,2019-01-24 21:49:00
2019-01-24 21:50:00,3.471942260036629e-05,2019-01-24 21:50:00
2019-01-24 21:51:00,0.00019449165852208585,2019-01-24 21:51:00
2019-01-24 21:52:00,0.00018608662217530484,2019-01-24 21:52:00
2019-01-24 21:53:00,1.6279088561886145e-05,2019-01-24 21:53:00
2019-01-24 21:54:00,0.00010972867158548615,2019-01-24 21:54:00
2019-01-24 21:55:00,0.0001786280876357856,2019-01-24 21:55:00
2019-01-24 21:56:00,4.55897137264445e-05,2019-01-24 21:56:00
2019-01-24 21:57:00,5.004226194796536e-05,2019-01-24 21:57:00
2019-01-24 21:58:00,2.6323681672810415e-06,2019-01-24 21:58:00
2019-01-24 21:59:00,0.00011998842852323665,2019-01-24 21:59:00
2019-01-24 22:00:00,3.892328032403757e-06,2019-01-24 22:00:00
2019-01-24 22:01:00,5.594307615903621e-05,2019-01-24 22:01:00
2019-01-24 22:02:00,2.872598647421689e-05,2019-01-24 22:02:00
2019-01-24 22:03:00,4.048600914999793e-06,2019-01-24 22:03:00
2019-01-24 22:04:00,4.864672449182017e-05,2019-01-24 22:04:00
2019-01-24 22:05:00,4.059973246335007e-06,2019-01-24 22:05:00
2019-01-24 22:06:00,4.3473407159665337e-07,2019-01-24 22:06:00
2019-01-24 22:07:00,8.209967194102734e-06,2019-01-24 22:07:00
2019-01-24 22:08:00,7.366859504920736e-05,2019-01-24 22:08:00
2019-01-24 22:09:00,0.00013402121223213517,2019-01-24 22:09:00
2019-01-24 22:10:00,0.00017540275301411963,2019-01-24 22:10:00
2019-01-24 22:11:00,4.218622222576074e-09,2019-01-24 22:11:00
2019-01-24 22:12:00,0.00013448774419041296,2019-01-24 22:12:00
2019-01-24 22:13:00,3.369677683869123e-05,2019-01-24 22:13:00
2019-01-24 22:14:00,5.0374031839437764e-06,2019-01-24 22:14:00
2019-01-24 22:15:00,7.716320634275569e-05,2019-01-24 22:15:00
2019-01-24 22:16:00,1.0891494774646917e-05,2019-01-24 22:16:00
2019-01-24 22:17:00,8.817627660172894e-08,2019-01-24 22:17:00
2019-01-24 22:18:00,3.8361633426603805e-08,2019-01-24 22:18:00
2019-01-24 22:19:00,7.787643134395122e-07,2019-01-24 22:19:00
2019-01-24 22:20:00,5.497863044235789e-05,2019-01-24 22:20:00
2019-01-24 22:21:00,1.1826496970275939e-07,2019-01-24 22:21:00
2019-01-24 22:22:00,4.8261935221621294e-05,2019-01-24 22:22:00
2019-01-24 22:23:00,4.591237001483903e-05,2019-01-24 22:23:00
2019-01-24 22:24:00,5.287606092542925e-07,2019-01-24 22:24:00
2019-01-24 22:25:00,4.3523640936536385e-05,2019-01-24 22:25:00
2019-01-24 22:26:00,1.4733715439726591e-06,2019-01-24 22:26:00
2019-01-24 22:27:00,3.605041082235231e-05,2019-01-24 22:27:00
2019-01-24 22:28:00,5.6778342491588906e-05,2019-01-24 22:28:00
2019-01-24 22:29:00,3.409521542824739e-05,2019-01-24 22:29:00
2019-01-24 22:30:00,9.196479943020783e-09,2019-01-24 22:30:00
2019-01-24 22:31:00,0.00010369173349157399,2019-01-24 22:31:00
2019-01-24 22:32:00,9.75115765745777e-05,2019-01-24 22:32:00
2019-01-24 22:33:00,8.633635917735329e-05,2019-01-24 22:33:00
2019-01-24 22:34:00,8.774112486226824e-05,2019-01-24 22:34:00
2019-01-24 22:35:00,7.648953292512916e-05,2019-01-24 22:35:00
2019-01-24 22:36:00,9.433747798695626e-05,2019-01-24 22:36:00
2019-01-24 22:37:00,5.230486601131688e-05,2019-01-24 22:37:00
2019-01-24 22:38:00,1.639123086279019e-06,2019-01-24 22:38:00
2019-01-24 22:39:00,0.00010691355557097686,2019-01-24 22:39:00
2019-01-24 22:40:00,0.00017352356187057402,2019-01-24 22:40:00
2019-01-24 22:41:00,5.915476458854604e-05,2019-01-24 22:41:00
2019-01-24 22:42:00,3.025858483147548e-08,2019-01-24 22:42:00
2019-01-24 22:43:00,4.544824692120335e-07,2019-01-24 22:43:00
2019-01-24 22:44:00,2.326540579455113e-05,2019-01-24 22:44:00
2019-01-24 22:45:00,1.571029988049013e-06,2019-01-24 22:45:00
2019-01-24 22:46:00,4.281641648721164e-05,2019-01-24 22:46:00
2019-01-24 22:47:00,2.7314783636765653e-05,2019-01-24 22:47:00
2019-01-24 22:48:00,3.7688999855909927e-07,2019-01-24 22:48:00
2019-01-24 22:49:00,4.751097777807698e-05,2019-01-24 22:49:00
2019-01-24 22:50:00,1.3692639983729867e-05,2019-01-24 22:50:00
2019-01-24 22:51:00,2.7538551628587036e-07,2019-01-24 22:51:00
2019-01-24 22:52:00,4.4975589641795055e-05,2019-01-24 22:52:00
2019-01-24 22:53:00,2.0430360866453374e-05,2019-01-24 22:53:00
2019-01-24 22:54:00,2.049189987992255e-07,2019-01-24 22:54:00
2019-01-24 22:55:00,6.001434904255002e-07,2019-01-24 22:55:00
2019-01-24 22:56:00,2.7232576560572424e-05,2019-01-24 22:56:00
2019-01-24 22:57:00,6.32544035539535e-05,2019-01-24 22:57:00
2019-01-24 22:58:00,8.532546911077621e-06,2019-01-24 22:58:00
2019-01-24 22:59:00,3.1130390959804714e-05,2019-01-24 22:59:00
2019-01-24 23:00:00,3.4977784818815636e-05,2019-01-24 23:00:00
2019-01-24 23:01:00,4.511131986460853e-06,2019-01-24 23:01:00
2019-01-24 23:02:00,7.414793476214875e-06,2019-01-24 23:02:00
2019-01-24 23:03:00,0.0001799308718288597,2019-01-24 23:03:00
2019-01-24 23:04:00,0.00017276195841353043,2019-01-24 23:04:00
2019-01-24 23:05:00,9.182278424103706e-05,2019-01-24 23:05:00
2019-01-24 23:06:00,7.070800836638366e-07,2019-01-24 23:06:00
2019-01-24 23:07:00,4.7451587256787495e-06,2019-01-24 23:07:00
2019-01-24 23:08:00,8.959461947705908e-05,2019-01-24 23:08:00
2019-01-24 23:09:00,1.3251595960573153e-05,2019-01-24 23:09:00
2019-01-24 23:10:00,4.079008929713219e-05,2019-01-24 23:10:00
2019-01-24 23:11:00,0.0002557764774149307,2019-01-24 23:11:00
2019-01-24 23:12:00,0.33849843268852836,2019-01-24 23:12:00
2019-01-24 23:33:00,0.1529390180148944,2019-01-24 23:33:00
2019-01-24 23:34:00,0.1115804634162428,2019-01-24 23:34:00
2019-01-24 23:35:00,0.10454200968833015,2019-01-24 23:35:00
2019-01-24 23:36:00,2.4846597730609023e-05,2019-01-24 23:36:00
2019-01-24 23:37:00,1.8242513645452376e-05,2019-01-24 23:37:00
2019-01-24 23:38:00,2.225010608875207e-05,2019-01-24 23:38:00
2019-01-24 23:39:00,3.570181609418696e-05,2019-01-24 23:39:00
2019-01-24 23:40:00,1.0766600032755724e-07,2019-01-24 23:40:00
2019-01-24 23:41:00,6.327698271671655e-05,2019-01-24 23:41:00
2019-01-24 23:42:00,2.530451262889011,2019-01-24 23:42:00
2019-01-24 23:53:00,0.10010253629596812,2019-01-24 23:53:00
2019-01-24 23:54:00,0.1033229182642898,2019-01-24 23:54:00
2019-01-24 23:55:00,0.1030183066758177,2019-01-24 23:55:00
2019-01-24 23:56:00,8.553412005337666e-06,2019-01-24 23:56:00
2019-01-24 23:57:00,0.21337405664803644,2019-01-24 23:57:00
