time,error,time
2019-01-24 19:00:00,2.924945883121752e-06,2019-01-24 19:00:00
2019-01-24 19:01:00,1.535251185765973e-08,2019-01-24 19:01:00
2019-01-24 19:02:00,8.111309460793623e-07,2019-01-24 19:02:00
2019-01-24 19:03:00,4.1497690213086496e-08,2019-01-24 19:03:00
2019-01-24 19:04:00,6.245115711039394e-07,2019-01-24 19:04:00
2019-01-24 19:05:00,6.285479356440289e-09,2019-01-24 19:05:00
2019-01-24 19:06:00,1.354936671188384e-10,2019-01-24 19:06:00
2019-01-24 19:07:00,2.7236624139756267e-06,2019-01-24 19:07:00
2019-01-24 19:08:00,4.691280495016396e-07,2019-01-24 19:08:00
2019-01-24 19:09:00,1.8615900927781776e-06,2019-01-24 19:09:00
2019-01-24 19:10:00,2.679756509959121e-07,2019-01-24 19:10:00
2019-01-24 19:11:00,3.838909034996236e-07,2019-01-24 19:11:00
2019-01-24 19:12:00,1.343578652466622e-06,2019-01-24 19:12:00
2019-01-24 19:13:00,1.0517934102215947e-06,2019-01-24 19:13:00
2019-01-24 19:14:00,1.9078013182051574e-06,2019-01-24 19:14:00
2019-01-24 19:15:00,2.1589679858971105e-09,2019-01-24 19:15:00
2019-01-24 19:16:00,7.157127243444765e-08,2019-01-24 19:16:00
2019-01-24 19:17:00,4.324208906762942e-07,2019-01-24 19:17:00
2019-01-24 19:18:00,6.530880637248062e-07,2019-01-24 19:18:00
2019-01-24 19:19:00,6.838911945672109e-07,2019-01-24 19:19:00
2019-01-24 19:20:00,3.527727251167724e-08,2019-01-24 19:20:00
2019-01-24 19:21:00,1.6552249245270597e-06,2019-01-24 19:21:00
2019-01-24 19:22:00,1.7632597205892858e-08,2019-01-24 19:22:00
2019-01-24 19:23:00,3.052429877179672e-07,2019-01-24 19:23:00
2019-01-24 19:24:00,6.355632742177004e-07,2019-01-24 19:24:00
2019-01-24 19:25:00,4.030288770365408e-06,2019-01-24 19:25:00
2019-01-24 19:26:00,2.0393011692037716e-07,2019-01-24 19:26:00
2019-01-24 19:27:00,6.930116802605128e-07,2019-01-24 19:27:00
2019-01-24 19:28:00,1.1819829917401055e-06,2019-01-24 19:28:00
2019-01-24 19:29:00,1.330845953550226e-06,2019-01-24 19:29:00
2019-01-24 19:30:00,3.376724995285384e-06,2019-01-24 19:30:00
2019-01-24 19:31:00,3.825880261598814e-10,2019-01-24 19:31:00
2019-01-24 19:32:00,2.3956547252041804e-09,2019-01-24 19:32:00
2019-01-24 19:33:00,1.9763890014646456e-07,2019-01-24 19:33:00
2019-01-24 19:34:00,1.184581242908134e-08,2019-01-24 19:34:00
2019-01-24 19:35:00,1.887027665428527e-07,2019-01-24 19:35:00
2019-01-24 19:36:00,2.4770947065405393e-07,2019-01-24 19:36:00
2019-01-24 19:37:00,4.319433800458427e-09,2019-01-24 19:37:00
2019-01-24 19:38:00,9.455728327725977e-09,2019-01-24 19:38:00
2019-01-24 19:39:00,5.0658520231342045e-08,2019-01-24 19:39:00
2019-01-24 19:40:00,2.8246235282630573e-06,2019-01-24 19:40:00
2019-01-24 19:41:00,7.316046537052647e-07,2019-01-24 19:41:00
2019-01-24 19:42:00,4.3847538132376873e-07,2019-01-24 19:42:00
2019-01-24 19:43:00,3.348315873418304e-07,2019-01-24 19:43:00
2019-01-24 19:44:00,4.201112079772389e-07,2019-01-24 19:44:00
2019-01-24 19:45:00,1.0226503484588963e-07,2019-01-24 19:45:00
2019-01-24 19:46:00,1.617766491747355e-08,2019-01-24 19:46:00
2019-01-24 19:47:00,1.2220569201269884e-06,2019-01-24 19:47:00
2019-01-24 19:48:00,8.309816952917802e-07,2019-01-24 19:48:00
2019-01-24 19:49:00,3.356954400777103e-07,2019-01-24 19:49:00
2019-01-24 19:50:00,4.077676549674494e-08,2019-01-24 19:50:00
2019-01-24 19:51:00,2.666622377183882e-07,2019-01-24 19:51:00
2019-01-24 19:52:00,2.72408626251269e-06,2019-01-24 19:52:00
2019-01-24 19:53:00,9.552410806377972e-06,2019-01-24 19:53:00
2019-01-24 19:54:00,1.1641816818247966e-06,2019-01-24 19:54:00
2019-01-24 19:55:00,5.19579645442449e-06,2019-01-24 19:55:00
2019-01-24 19:56:00,4.700179211242647e-07,2019-01-24 19:56:00
2019-01-24 19:57:00,2.9800082576444595e-10,2019-01-24 19:57:00
2019-01-24 19:58:00,2.614788494579096e-07,2019-01-24 19:58:00
2019-01-24 19:59:00,8.301081442339473e-07,2019-01-24 19:59:00
2019-01-24 20:00:00,9.407776489387076e-07,2019-01-24 20:00:00
2019-01-24 20:01:00,6.446346198805908e-08,2019-01-24 20:01:00
2019-01-24 20:02:00,6.877678648850898e-07,2019-01-24 20:02:00
2019-01-24 20:03:00,5.612616062745465e-08,2019-01-24 20:03:00
2019-01-24 20:04:00,8.405186434667472e-09,2019-01-24 20:04:00
2019-01-24 20:05:00,3.021282451002487e-07,2019-01-24 20:05:00
2019-01-24 20:06:00,2.0570716613996125e-06,2019-01-24 20:06:00
2019-01-24 20:07:00,2.2342630426021543e-07,2019-01-24 20:07:00
2019-01-24 20:08:00,6.982916536099265e-07,2019-01-24 20:08:00
2019-01-24 20:09:00,4.338215792936061e-08,2019-01-24 20:09:00
2019-01-24 20:10:00,1.840208783719778e-06,2019-01-24 20:10:00
2019-01-24 20:11:00,4.0144498887461545e-06,2019-01-24 20:11:00
2019-01-24 20:12:00,3.3493939929968298e-06,2019-01-24 20:12:00
2019-01-24 20:13:00,2.98979025752131e-06,2019-01-24 20:13:00
2019-01-24 20:14:00,9.833291950488031e-08,2019-01-24 20:14:00
2019-01-24 20:15:00,2.869471643543672e-06,2019-01-24 20:15:00
2019-01-24 20:16:00,1.0191965889578014e-07,2019-01-24 20:16:00
2019-01-24 20:17:00,1.6840656481692038e-07,2019-01-24 20:17:00
2019-01-24 20:18:00,1.4162883970981443e-07,2019-01-24 20:18:00
2019-01-24 20:19:00,1.4047478346651184e-07,2019-01-24 20:19:00
2019-01-24 20:20:00,9.777111270998535e-08,2019-01-24 20:20:00
2019-01-24 20:21:00,1.1382949866938798e-07,2019-01-24 20:21:00
2019-01-24 20:22:00,7.897991515808796e-08,2019-01-24 20:22:00
2019-01-24 20:23:00,9.679745038188092e-08,2019-01-24 20:23:00
2019-01-24 20:24:00,2.264244443421167e-07,2019-01-24 20:24:00
2019-01-24 20:25:00,6.096250600728175e-07,2019-01-24 20:25:00
2019-01-24 20:26:00,6.745861688147701e-10,2019-01-24 20:26:00
2019-01-24 20:27:00,1.046926716692488e-07,2019-01-24 20:27:00
2019-01-24 20:28:00,8.99138028515341e-08,2019-01-24 20:28:00
2019-01-24 20:29:00,2.0694350179622065e-06,2019-01-24 20:29:00
2019-01-24 20:30:00,2.4427153694728106e-07,2019-01-24 20:30:00
2019-01-24 20:31:00,3.731229390307505e-06,2019-01-24 20:31:00
2019-01-24 20:32:00,2.0445839840351063e-06,2019-01-24 20:32:00
2019-01-24 20:33:00,3.4080743624102506e-09,2019-01-24 20:33:00
2019-01-24 20:34:00,1.2326087472061168e-05,2019-01-24 20:34:00
2019-01-24 20:35:00,2.1597153596464727e-06,2019-01-24 20:35:00
2019-01-24 20:36:00,1.5098846582267388e-05,2019-01-24 20:36:00
2019-01-24 20:37:00,2.634340293035356e-05,2019-01-24 20:37:00
2019-01-24 20:38:00,1.997871198196461e-06,2019-01-24 20:38:00
2019-01-24 20:39:00,1.398452752304721e-07,2019-01-24 20:39:00
2019-01-24 20:40:00,8.498679803562963e-07,2019-01-24 20:40:00
2019-01-24 20:41:00,1.0316854881142115e-06,2019-01-24 20:41:00
2019-01-24 20:42:00,3.2398811110911193e-07,2019-01-24 20:42:00
2019-01-24 20:43:00,6.925529406926436e-07,2019-01-24 20:43:00
2019-01-24 20:44:00,1.8424087096605123e-06,2019-01-24 20:44:00
2019-01-24 20:45:00,1.481379937632093e-06,2019-01-24 20:45:00
2019-01-24 20:46:00,4.502357676962401e-08,2019-01-24 20:46:00
2019-01-24 20:47:00,2.1737703713994443e-06,2019-01-24 20:47:00
2019-01-24 20:48:00,1.5873463982578142e-06,2019-01-24 20:48:00
2019-01-24 20:49:00,1.4887531267036879e-09,2019-01-24 20:49:00
2019-01-24 20:50:00,7.321039324943069e-08,2019-01-24 20:50:00
2019-01-24 20:51:00,1.125394926728698e-07,2019-01-24 20:51:00
2019-01-24 20:52:00,2.690641047205669e-06,2019-01-24 20:52:00
2019-01-24 20:53:00,7.388772579061533e-07,2019-01-24 20:53:00
2019-01-24 20:54:00,2.6177452209797867e-07,2019-01-24 20:54:00
2019-01-24 20:55:00,1.3634650824454075e-06,2019-01-24 20:55:00
2019-01-24 20:56:00,1.1080226705198803e-06,2019-01-24 20:56:00
2019-01-24 20:57:00,5.199642863314595e-09,2019-01-24 20:57:00
2019-01-24 20:58:00,3.4313366841440133e-07,2019-01-24 20:58:00
2019-01-24 20:59:00,1.0710695861561224e-08,2019-01-24 20:59:00
2019-01-24 21:00:00,4.128031869133877e-08,2019-01-24 21:00:00
2019-01-24 21:01:00,2.1140822126617964e-07,2019-01-24 21:01:00
2019-01-24 21:02:00,1.4845230226453229e-06,2019-01-24 21:02:00
2019-01-24 21:03:00,6.704569324297024e-07,2019-01-24 21:03:00
2019-01-24 21:04:00,2.82516468987406e-06,2019-01-24 21:04:00
2019-01-24 21:05:00,3.7954259527757647e-06,2019-01-24 21:05:00
2019-01-24 21:06:00,5.276553501411404e-07,2019-01-24 21:06:00
2019-01-24 21:07:00,1.9513496907858713e-07,2019-01-24 21:07:00
2019-01-24 21:08:00,9.904501192083943e-09,2019-01-24 21:08:00
2019-01-24 21:09:00,1.2721123031079024e-06,2019-01-24 21:09:00
2019-01-24 21:10:00,1.9838761737334619e-07,2019-01-24 21:10:00
2019-01-24 21:11:00,2.2605513614870398e-07,2019-01-24 21:11:00
2019-01-24 21:12:00,9.78821087609292e-07,2019-01-24 21:12:00
2019-01-24 21:13:00,4.090222676726993e-07,2019-01-24 21:13:00
2019-01-24 21:14:00,8.58539666991936e-07,2019-01-24 21:14:00
2019-01-24 21:15:00,1.4202573384687029e-08,2019-01-24 21:15:00
2019-01-24 21:16:00,5.4341917467221686e-09,2019-01-24 21:16:00
2019-01-24 21:17:00,2.9041924954665747e-08,2019-01-24 21:17:00
2019-01-24 21:18:00,2.995250250196536e-07,2019-01-24 21:18:00
2019-01-24 21:19:00,1.3471436797724685e-07,2019-01-24 21:19:00
2019-01-24 21:20:00,2.226525311264805e-08,2019-01-24 21:20:00
2019-01-24 21:21:00,2.939450110985518e-14,2019-01-24 21:21:00
2019-01-24 21:22:00,4.406741257951961e-07,2019-01-24 21:22:00
2019-01-24 21:23:00,1.1095574728342618e-06,2019-01-24 21:23:00
2019-01-24 21:24:00,2.2024179661810593e-06,2019-01-24 21:24:00
2019-01-24 21:25:00,8.140445812691443e-07,2019-01-24 21:25:00
2019-01-24 21:26:00,1.0215601395597346e-06,2019-01-24 21:26:00
2019-01-24 21:27:00,9.521666841567909e-07,2019-01-24 21:27:00
2019-01-24 21:28:00,1.3509824039715637e-07,2019-01-24 21:28:00
2019-01-24 21:29:00,2.355579958319504e-06,2019-01-24 21:29:00
2019-01-24 21:30:00,3.1595289604220803e-06,2019-01-24 21:30:00
2019-01-24 21:31:00,1.8003351286614605e-07,2019-01-24 21:31:00
2019-01-24 21:32:00,4.100916179881171e-09,2019-01-24 21:32:00
2019-01-24 21:33:00,2.13780341570644e-06,2019-01-24 21:33:00
2019-01-24 21:34:00,8.949390269033858e-07,2019-01-24 21:34:00
2019-01-24 21:35:00,2.275395533084271e-07,2019-01-24 21:35:00
2019-01-24 21:36:00,4.943372447960539e-07,2019-01-24 21:36:00
2019-01-24 21:37:00,9.707019473251414e-08,2019-01-24 21:37:00
2019-01-24 21:38:00,1.3870293635248996e-07,2019-01-24 21:38:00
2019-01-24 21:39:00,5.086615344339661e-07,2019-01-24 21:39:00
2019-01-24 21:40:00,3.5880359138931098e-06,2019-01-24 21:40:00
2019-01-24 21:41:00,2.2176279874271157e-06,2019-01-24 21:41:00
2019-01-24 21:42:00,2.0772260003989204e-06,2019-01-24 21:42:00
2019-01-24 21:43:00,9.479883294725993e-07,2019-01-24 21:43:00
2019-01-24 21:44:00,6.190571329215416e-07,2019-01-24 21:44:00
2019-01-24 21:45:00,8.116476817743517e-09,2019-01-24 21:45:00
2019-01-24 21:46:00,3.1428253269920215e-07,2019-01-24 21:46:00
2019-01-24 21:47:00,5.685385869635573e-09,2019-01-24 21:47:00
2019-01-24 21:48:00,6.107606937327411e-07,2019-01-24 21:48:00
2019-01-24 21:49:00,1.9095901559723018e-06,2019-01-24 21:49:00
2019-01-24 21:50:00,4.188338040740285e-06,2019-01-24 21:50:00
2019-01-24 21:51:00,1.754966113277382e-06,2019-01-24 21:51:00
2019-01-24 21:52:00,1.9071633193030006e-06,2019-01-24 21:52:00
2019-01-24 21:53:00,1.5072806531008282e-09,2019-01-24 21:53:00
2019-01-24 21:54:00,2.80152417964637e-06,2019-01-24 21:54:00
2019-01-24 21:55:00,3.0567796555521694e-06,2019-01-24 21:55:00
2019-01-24 21:56:00,4.4001627824893196e-07,2019-01-24 21:56:00
2019-01-24 21:57:00,2.0604654554144678e-06,2019-01-24 21:57:00
2019-01-24 21:58:00,1.4604315356802915e-06,2019-01-24 21:58:00
2019-01-24 21:59:00,3.3171134848777495e-06,2019-01-24 21:59:00
2019-01-24 22:00:00,1.5065587909829285e-06,2019-01-24 22:00:00
2019-01-24 22:01:00,9.429188384454643e-09,2019-01-24 22:01:00
2019-01-24 22:02:00,2.378785992927803e-06,2019-01-24 22:02:00
2019-01-24 22:03:00,8.24891679723596e-09,2019-01-24 22:03:00
2019-01-24 22:04:00,3.842808156796511e-09,2019-01-24 22:04:00
2019-01-24 22:05:00,1.0119268651594353e-06,2019-01-24 22:05:00
2019-01-24 22:06:00,3.80718774808974e-08,2019-01-24 22:06:00
2019-01-24 22:07:00,5.680266888491158e-07,2019-01-24 22:07:00
2019-01-24 22:08:00,5.732658752579869e-10,2019-01-24 22:08:00
2019-01-24 22:09:00,4.748912446391363e-07,2019-01-24 22:09:00
2019-01-24 22:10:00,1.2373555783229089e-06,2019-01-24 22:10:00
2019-01-24 22:11:00,9.943014671016392e-07,2019-01-24 22:11:00
2019-01-24 22:12:00,2.6225412962564136e-07,2019-01-24 22:12:00
2019-01-24 22:13:00,3.1315627029640006e-09,2019-01-24 22:13:00
2019-01-24 22:14:00,9.52972040089539e-08,2019-01-24 22:14:00
2019-01-24 22:15:00,5.755197595265126e-07,2019-01-24 22:15:00
2019-01-24 22:16:00,1.383145676858495e-07,2019-01-24 22:16:00
2019-01-24 22:17:00,5.157880820362649e-07,2019-01-24 22:17:00
2019-01-24 22:18:00,4.392847176370308e-08,2019-01-24 22:18:00
2019-01-24 22:19:00,6.830452178925898e-06,2019-01-24 22:19:00
2019-01-24 22:20:00,2.905864584935248e-06,2019-01-24 22:20:00
2019-01-24 22:21:00,5.719696110147419e-09,2019-01-24 22:21:00
2019-01-24 22:22:00,5.64555198658579e-07,2019-01-24 22:22:00
2019-01-24 22:23:00,3.869581475674538e-06,2019-01-24 22:23:00
2019-01-24 22:24:00,3.037608740410068e-08,2019-01-24 22:24:00
2019-01-24 22:25:00,1.2326557517085065e-05,2019-01-24 22:25:00
2019-01-24 22:26:00,9.724776595772082e-06,2019-01-24 22:26:00
2019-01-24 22:27:00,1.8765948764017484e-06,2019-01-24 22:27:00
2019-01-24 22:28:00,3.4565887020367724e-07,2019-01-24 22:28:00
2019-01-24 22:29:00,1.3566956182521172e-08,2019-01-24 22:29:00
2019-01-24 22:30:00,1.4699157749213092e-06,2019-01-24 22:30:00
2019-01-24 22:31:00,4.263907295569437e-07,2019-01-24 22:31:00
2019-01-24 22:32:00,1.3980155919000105e-06,2019-01-24 22:32:00
2019-01-24 22:33:00,6.968999014968355e-06,2019-01-24 22:33:00
2019-01-24 22:34:00,1.3523495662329061e-05,2019-01-24 22:34:00
2019-01-24 22:35:00,5.534658562636128e-07,2019-01-24 22:35:00
2019-01-24 22:36:00,2.9770981210073333e-06,2019-01-24 22:36:00
2019-01-24 22:37:00,1.4095660507331603e-06,2019-01-24 22:37:00
2019-01-24 22:38:00,2.388252179923661e-07,2019-01-24 22:38:00
2019-01-24 22:39:00,8.620090401791817e-07,2019-01-24 22:39:00
2019-01-24 22:40:00,5.570437290942572e-07,2019-01-24 22:40:00
2019-01-24 22:41:00,6.126467151148777e-13,2019-01-24 22:41:00
2019-01-24 22:42:00,3.587417975020946e-08,2019-01-24 22:42:00
2019-01-24 22:43:00,1.0303804336895564e-08,2019-01-24 22:43:00
2019-01-24 22:44:00,1.7535642816702495e-06,2019-01-24 22:44:00
2019-01-24 22:45:00,3.9660863959785096e-08,2019-01-24 22:45:00
2019-01-24 22:46:00,2.87728909637343e-07,2019-01-24 22:46:00
2019-01-24 22:47:00,3.9854910358533424e-07,2019-01-24 22:47:00
2019-01-24 22:48:00,4.900869888601747e-07,2019-01-24 22:48:00
2019-01-24 22:49:00,6.509339737878931e-07,2019-01-24 22:49:00
2019-01-24 22:50:00,9.291259453488834e-08,2019-01-24 22:50:00
2019-01-24 22:51:00,6.239982408630059e-09,2019-01-24 22:51:00
2019-01-24 22:52:00,3.3145891958862223e-07,2019-01-24 22:52:00
2019-01-24 22:53:00,2.6406628621256765e-08,2019-01-24 22:53:00
2019-01-24 22:54:00,1.391042874212891e-07,2019-01-24 22:54:00
2019-01-24 22:55:00,8.301515914069662e-08,2019-01-24 22:55:00
2019-01-24 22:56:00,1.6683440002141339e-06,2019-01-24 22:56:00
2019-01-24 22:57:00,7.456713436247806e-06,2019-01-24 22:57:00
2019-01-24 22:58:00,9.17361428920354e-08,2019-01-24 22:58:00
2019-01-24 22:59:00,8.407885146501181e-08,2019-01-24 22:59:00
2019-01-24 23:00:00,1.3124418504526918e-06,2019-01-24 23:00:00
2019-01-24 23:01:00,2.217768850456406e-06,2019-01-24 23:01:00
2019-01-24 23:02:00,2.5977717672213014e-06,2019-01-24 23:02:00
2019-01-24 23:03:00,2.919937932594847e-06,2019-01-24 23:03:00
2019-01-24 23:04:00,5.411033955079412e-07,2019-01-24 23:04:00
2019-01-24 23:05:00,6.244757850914816e-08,2019-01-24 23:05:00
2019-01-24 23:06:00,3.851896668409443e-07,2019-01-24 23:06:00
2019-01-24 23:07:00,1.8988582779827377e-06,2019-01-24 23:07:00
2019-01-24 23:08:00,6.5543488264532075e-06,2019-01-24 23:08:00
2019-01-24 23:09:00,6.27139870180428e-06,2019-01-24 23:09:00
2019-01-24 23:10:00,5.904109968831584e-06,2019-01-24 23:10:00
2019-01-24 23:11:00,2.454522822476022e-07,2019-01-24 23:11:00
2019-01-24 23:12:00,8.987726394738466e-09,2019-01-24 23:12:00
2019-01-24 23:13:00,1.26526681781621e-09,2019-01-24 23:13:00
2019-01-24 23:14:00,1.5017367601731033e-07,2019-01-24 23:14:00
2019-01-24 23:15:00,1.4946958144424108e-07,2019-01-24 23:15:00
2019-01-24 23:16:00,5.815814426278161e-07,2019-01-24 23:16:00
2019-01-24 23:17:00,1.1076185915412646e-07,2019-01-24 23:17:00
2019-01-24 23:18:00,2.6748253996472e-09,2019-01-24 23:18:00
2019-01-24 23:19:00,1.136285849396707e-06,2019-01-24 23:19:00
2019-01-24 23:20:00,1.9380739032936875e-06,2019-01-24 23:20:00
2019-01-24 23:21:00,1.260442250609925e-07,2019-01-24 23:21:00
2019-01-24 23:22:00,2.5174190579188473e-07,2019-01-24 23:22:00
2019-01-24 23:23:00,1.6471814292902908e-06,2019-01-24 23:23:00
2019-01-24 23:24:00,1.9376340578772247e-06,2019-01-24 23:24:00
2019-01-24 23:25:00,1.8522106650226512e-06,2019-01-24 23:25:00
2019-01-24 23:26:00,5.410195479113675e-07,2019-01-24 23:26:00
2019-01-24 23:27:00,6.0111027898551464e-06,2019-01-24 23:27:00
2019-01-24 23:28:00,1.3899723491614553e-06,2019-01-24 23:28:00
2019-01-24 23:29:00,5.658487939821844e-06,2019-01-24 23:29:00
2019-01-24 23:30:00,7.731684325241358e-06,2019-01-24 23:30:00
2019-01-24 23:31:00,2.5595412232122944e-06,2019-01-24 23:31:00
2019-01-24 23:32:00,2.1146788054274808e-05,2019-01-24 23:32:00
2019-01-24 23:33:00,1.1333522081952309e-05,2019-01-24 23:33:00
2019-01-24 23:34:00,6.438731582980536e-07,2019-01-24 23:34:00
2019-01-24 23:35:00,4.171395360804167e-06,2019-01-24 23:35:00
2019-01-24 23:36:00,4.5938218713413984e-08,2019-01-24 23:36:00
2019-01-24 23:37:00,5.622615966585337e-08,2019-01-24 23:37:00
2019-01-24 23:38:00,1.997453656011234e-06,2019-01-24 23:38:00
2019-01-24 23:39:00,3.664061276437701e-08,2019-01-24 23:39:00
2019-01-24 23:40:00,2.571836553166848e-07,2019-01-24 23:40:00
2019-01-24 23:41:00,2.9578773839931127e-07,2019-01-24 23:41:00
2019-01-24 23:42:00,3.867198479317556e-08,2019-01-24 23:42:00
2019-01-24 23:43:00,1.9200153235383745e-07,2019-01-24 23:43:00
2019-01-24 23:44:00,4.245122357067324e-07,2019-01-24 23:44:00
2019-01-24 23:45:00,9.478748406746732e-07,2019-01-24 23:45:00
2019-01-24 23:46:00,9.930538537829562e-07,2019-01-24 23:46:00
2019-01-24 23:47:00,8.432819905313929e-07,2019-01-24 23:47:00
2019-01-24 23:48:00,3.6302219219955196e-08,2019-01-24 23:48:00
2019-01-24 23:49:00,4.170379422155076e-06,2019-01-24 23:49:00
2019-01-24 23:50:00,1.2299117608366114e-06,2019-01-24 23:50:00
2019-01-24 23:51:00,1.1251407493572969e-07,2019-01-24 23:51:00
2019-01-24 23:52:00,2.3369274926883657e-06,2019-01-24 23:52:00
2019-01-24 23:53:00,6.436474174401142e-07,2019-01-24 23:53:00
2019-01-24 23:54:00,5.491910976949018e-08,2019-01-24 23:54:00
2019-01-24 23:55:00,1.1369423810175464e-07,2019-01-24 23:55:00
2019-01-24 23:56:00,1.0396782076183108e-08,2019-01-24 23:56:00
2019-01-24 23:57:00,8.670216107536126e-08,2019-01-24 23:57:00
2019-01-24 23:58:00,5.574368138289407e-07,2019-01-24 23:58:00
2019-01-24 23:59:00,9.731886616164961e-08,2019-01-24 23:59:00
