time,error,time
2019-01-24 21:46:00,8.969375398618846e-06,2019-01-24 21:46:00
2019-01-24 21:47:00,0.0001065450973443062,2019-01-24 21:47:00
2019-01-24 21:48:00,5.53714522168947e-06,2019-01-24 21:48:00
2019-01-24 21:49:00,5.062115982085198e-05,2019-01-24 21:49:00
2019-01-24 21:50:00,1.3105313827224167e-05,2019-01-24 21:50:00
2019-01-24 21:51:00,6.458955624243772e-05,2019-01-24 21:51:00
2019-01-24 21:52:00,1.1853844231993815e-05,2019-01-24 21:52:00
2019-01-24 21:53:00,1.0426829862556643e-05,2019-01-24 21:53:00
2019-01-24 21:54:00,1.1609624495793025e-05,2019-01-24 21:54:00
2019-01-24 21:55:00,3.006946696220813e-05,2019-01-24 21:55:00
2019-01-24 21:56:00,1.1113092830837904e-05,2019-01-24 21:56:00
2019-01-24 21:57:00,4.643143134193959e-05,2019-01-24 21:57:00
2019-01-24 21:58:00,1.8832474208324313e-05,2019-01-24 21:58:00
2019-01-24 21:59:00,4.9738439945752614e-06,2019-01-24 21:59:00
2019-01-24 22:00:00,2.595812769763401e-05,2019-01-24 22:00:00
2019-01-24 22:01:00,2.1868839929567363e-05,2019-01-24 22:01:00
2019-01-24 22:02:00,5.33975570021084e-05,2019-01-24 22:02:00
2019-01-24 22:03:00,2.5278953963150168e-05,2019-01-24 22:03:00
2019-01-24 22:04:00,7.741463748170854e-05,2019-01-24 22:04:00
2019-01-24 22:05:00,1.2606354574545554e-05,2019-01-24 22:05:00
2019-01-24 22:06:00,9.907718475106522e-06,2019-01-24 22:06:00
2019-01-24 22:07:00,6.43577550907017e-05,2019-01-24 22:07:00
2019-01-24 22:08:00,6.199137086196856e-05,2019-01-24 22:08:00
2019-01-24 22:09:00,9.675515655899773e-07,2019-01-24 22:09:00
2019-01-24 22:10:00,4.1100447051876935e-06,2019-01-24 22:10:00
2019-01-24 22:11:00,7.005412160753997e-05,2019-01-24 22:11:00
2019-01-24 22:12:00,0.00013277277493687614,2019-01-24 22:12:00
2019-01-24 22:13:00,0.000821565089904627,2019-01-24 22:13:00
2019-01-24 22:14:00,0.0014516191304940233,2019-01-24 22:14:00
2019-01-24 22:15:00,3.049336784115802e-05,2019-01-24 22:15:00
2019-01-24 22:16:00,7.4054277099150035e-09,2019-01-24 22:16:00
2019-01-24 22:17:00,0.0003550865965119894,2019-01-24 22:17:00
2019-01-24 22:18:00,5.260013356434608e-05,2019-01-24 22:18:00
2019-01-24 22:19:00,7.128651352615392e-07,2019-01-24 22:19:00
2019-01-24 22:20:00,0.00017115926063973418,2019-01-24 22:20:00
2019-01-24 22:21:00,2.339078434504035e-05,2019-01-24 22:21:00
2019-01-24 22:22:00,6.570499908097434e-05,2019-01-24 22:22:00
2019-01-24 22:23:00,1.0511739186126527e-05,2019-01-24 22:23:00
2019-01-24 22:24:00,4.962501486526542e-05,2019-01-24 22:24:00
2019-01-24 22:25:00,0.00010226312032415185,2019-01-24 22:25:00
2019-01-24 22:26:00,9.023817635387348e-05,2019-01-24 22:26:00
2019-01-24 22:27:00,1.1665169531518677e-05,2019-01-24 22:27:00
2019-01-24 22:28:00,1.0793357159317503e-06,2019-01-24 22:28:00
2019-01-24 22:29:00,9.050442277953876e-07,2019-01-24 22:29:00
2019-01-24 22:30:00,1.54957978979547e-05,2019-01-24 22:30:00
2019-01-24 22:31:00,9.008192236868638e-06,2019-01-24 22:31:00
2019-01-24 22:32:00,8.632526583271272e-05,2019-01-24 22:32:00
2019-01-24 22:33:00,0.00021709980869156364,2019-01-24 22:33:00
2019-01-24 22:34:00,0.00035337272513155947,2019-01-24 22:34:00
2019-01-24 22:35:00,0.00010039804071083856,2019-01-24 22:35:00
2019-01-24 22:36:00,6.913507264864942e-05,2019-01-24 22:36:00
2019-01-24 22:37:00,5.612223188225023e-06,2019-01-24 22:37:00
2019-01-24 22:38:00,5.7915510126435175e-06,2019-01-24 22:38:00
2019-01-24 22:39:00,8.317009170008019e-05,2019-01-24 22:39:00
2019-01-24 22:40:00,1.4391974937320277e-05,2019-01-24 22:40:00
2019-01-24 22:41:00,4.588170072193583e-06,2019-01-24 22:41:00
2019-01-24 22:42:00,0.0001680168789209267,2019-01-24 22:42:00
2019-01-24 22:43:00,2.405549077334773e-05,2019-01-24 22:43:00
2019-01-24 22:44:00,0.00010981922901736418,2019-01-24 22:44:00
2019-01-24 22:45:00,2.7009505018449706e-05,2019-01-24 22:45:00
2019-01-24 22:46:00,2.524405590484102e-05,2019-01-24 22:46:00
2019-01-24 22:47:00,2.077199140528714e-06,2019-01-24 22:47:00
2019-01-24 22:48:00,2.2782629961284587e-05,2019-01-24 22:48:00
2019-01-24 22:49:00,2.175776035847464e-06,2019-01-24 22:49:00
2019-01-24 22:50:00,2.2559962910709456e-05,2019-01-24 22:50:00
2019-01-24 22:51:00,1.587330408618615e-05,2019-01-24 22:51:00
2019-01-24 22:52:00,1.1457419635859165e-07,2019-01-24 22:52:00
2019-01-24 22:53:00,9.367829734364604e-06,2019-01-24 22:53:00
2019-01-24 22:54:00,3.558625037424985e-06,2019-01-24 22:54:00
2019-01-24 22:55:00,6.76089594776348e-06,2019-01-24 22:55:00
2019-01-24 22:56:00,2.4369410901988338e-05,2019-01-24 22:56:00
2019-01-24 22:57:00,7.429199561954832e-07,2019-01-24 22:57:00
2019-01-24 22:58:00,6.852771134941401e-05,2019-01-24 22:58:00
2019-01-24 22:59:00,1.697424375740471e-07,2019-01-24 22:59:00
2019-01-24 23:00:00,2.4877586755168012e-08,2019-01-24 23:00:00
2019-01-24 23:01:00,1.2041514998839678e-05,2019-01-24 23:01:00
2019-01-24 23:02:00,1.5557329000321697e-05,2019-01-24 23:02:00
2019-01-24 23:03:00,4.011847004914203e-06,2019-01-24 23:03:00
2019-01-24 23:04:00,2.8106680163065383e-06,2019-01-24 23:04:00
2019-01-24 23:05:00,8.444555131625653e-06,2019-01-24 23:05:00
2019-01-24 23:06:00,4.912168602131617e-05,2019-01-24 23:06:00
2019-01-24 23:07:00,1.2648933817029965e-06,2019-01-24 23:07:00
2019-01-24 23:08:00,1.687839979208459e-05,2019-01-24 23:08:00
2019-01-24 23:09:00,7.73961953008895e-07,2019-01-24 23:09:00
2019-01-24 23:10:00,5.3066011068963423e-05,2019-01-24 23:10:00
2019-01-24 23:11:00,5.643950949425223e-05,2019-01-24 23:11:00
2019-01-24 23:12:00,2.4945810038157975e-05,2019-01-24 23:12:00
2019-01-24 23:13:00,1.0788369187972562e-06,2019-01-24 23:13:00
2019-01-24 23:14:00,5.259117364923208e-05,2019-01-24 23:14:00
2019-01-24 23:15:00,2.3956661499666617e-05,2019-01-24 23:15:00
2019-01-24 23:16:00,9.219117426309097e-06,2019-01-24 23:16:00
2019-01-24 23:17:00,2.9482738213325216e-05,2019-01-24 23:17:00
2019-01-24 23:18:00,1.3342329794625869e-05,2019-01-24 23:18:00
2019-01-24 23:19:00,0.00011201128827816941,2019-01-24 23:19:00
2019-01-24 23:20:00,1.1083201110618749e-05,2019-01-24 23:20:00
2019-01-24 23:21:00,1.0728265605642725e-06,2019-01-24 23:21:00
2019-01-24 23:22:00,4.017143488201401e-06,2019-01-24 23:22:00
2019-01-24 23:23:00,6.033583986063336e-07,2019-01-24 23:23:00
2019-01-24 23:24:00,4.152737260289066e-09,2019-01-24 23:24:00
2019-01-24 23:25:00,5.400713099587247e-06,2019-01-24 23:25:00
2019-01-24 23:26:00,6.519789662950458e-05,2019-01-24 23:26:00
2019-01-24 23:27:00,1.5505069957966664e-05,2019-01-24 23:27:00
2019-01-24 23:28:00,2.1540395467603875e-06,2019-01-24 23:28:00
2019-01-24 23:29:00,4.324720213907305e-05,2019-01-24 23:29:00
2019-01-24 23:30:00,1.7283007696581627e-05,2019-01-24 23:30:00
2019-01-24 23:31:00,6.106537836474184e-05,2019-01-24 23:31:00
2019-01-24 23:32:00,3.2493216301935375e-07,2019-01-24 23:32:00
2019-01-24 23:33:00,6.121846205656754e-05,2019-01-24 23:33:00
2019-01-24 23:34:00,2.0655252563783856e-05,2019-01-24 23:34:00
2019-01-24 23:35:00,1.1066340154052253e-05,2019-01-24 23:35:00
2019-01-24 23:36:00,2.9615526668745996e-05,2019-01-24 23:36:00
2019-01-24 23:37:00,3.340097869552731e-05,2019-01-24 23:37:00
2019-01-24 23:38:00,4.881374489524101e-05,2019-01-24 23:38:00
2019-01-24 23:39:00,9.152802211053608e-05,2019-01-24 23:39:00
2019-01-24 23:40:00,5.129322293472993e-07,2019-01-24 23:40:00
2019-01-24 23:41:00,9.654771721333664e-05,2019-01-24 23:41:00
2019-01-24 23:42:00,4.56417898952863e-05,2019-01-24 23:42:00
2019-01-24 23:43:00,7.298662617956855e-06,2019-01-24 23:43:00
2019-01-24 23:44:00,9.671251187306874e-05,2019-01-24 23:44:00
2019-01-24 23:45:00,5.724674377374272e-06,2019-01-24 23:45:00
2019-01-24 23:46:00,2.262179968271244e-05,2019-01-24 23:46:00
2019-01-24 23:47:00,8.497283440501909e-05,2019-01-24 23:47:00
2019-01-24 23:48:00,0.00011536982979912018,2019-01-24 23:48:00
2019-01-24 23:49:00,1.5115375053357012e-06,2019-01-24 23:49:00
2019-01-24 23:50:00,1.2827948663854365e-05,2019-01-24 23:50:00
2019-01-24 23:51:00,1.9971885407919e-05,2019-01-24 23:51:00
2019-01-24 23:52:00,6.874820389116107e-07,2019-01-24 23:52:00
2019-01-24 23:53:00,5.426385133195118e-07,2019-01-24 23:53:00
2019-01-24 23:54:00,2.025409267227208e-07,2019-01-24 23:54:00
2019-01-24 23:55:00,4.268747097624601e-05,2019-01-24 23:55:00
2019-01-24 23:56:00,1.5926505715017992e-06,2019-01-24 23:56:00
2019-01-24 23:57:00,4.8792521424049096e-05,2019-01-24 23:57:00
2019-01-24 23:58:00,2.9077965627619223e-07,2019-01-24 23:58:00
2019-01-24 23:59:00,1.1034014376164006e-05,2019-01-24 23:59:00
