time,error,time
2019-01-24 23:07:00,1.2931607779135563e-05,2019-01-24 23:07:00
2019-01-24 23:08:00,3.1460392489957106e-06,2019-01-24 23:08:00
2019-01-24 23:09:00,2.2661410758755688e-08,2019-01-24 23:09:00
2019-01-24 23:10:00,9.876241200474358e-06,2019-01-24 23:10:00
2019-01-24 23:11:00,4.0401405130876725e-06,2019-01-24 23:11:00
2019-01-24 23:12:00,9.483735330151585e-06,2019-01-24 23:12:00
2019-01-24 23:13:00,3.93541772501606e-05,2019-01-24 23:13:00
2019-01-24 23:14:00,5.4882930763517516e-05,2019-01-24 23:14:00
2019-01-24 23:15:00,3.749466856273435e-06,2019-01-24 23:15:00
2019-01-24 23:16:00,2.4107324678725543e-05,2019-01-24 23:16:00
2019-01-24 23:17:00,4.515859301241411e-05,2019-01-24 23:17:00
2019-01-24 23:18:00,3.735393696988832e-05,2019-01-24 23:18:00
2019-01-24 23:19:00,6.824905612768108e-07,2019-01-24 23:19:00
2019-01-24 23:20:00,2.825136928495029e-06,2019-01-24 23:20:00
2019-01-24 23:21:00,0.0005448178314565806,2019-01-24 23:21:00
2019-01-24 23:22:00,9.205557424283984e-05,2019-01-24 23:22:00
2019-01-24 23:23:00,2.4665736824102534e-07,2019-01-24 23:23:00
2019-01-24 23:24:00,0.0010730827807661203,2019-01-24 23:24:00
2019-01-24 23:25:00,0.001191470973487524,2019-01-24 23:25:00
2019-01-24 23:26:00,0.00020894148000407685,2019-01-24 23:26:00
2019-01-24 23:27:00,6.194293146976389e-10,2019-01-24 23:27:00
2019-01-24 23:28:00,2.816755586987493e-06,2019-01-24 23:28:00
2019-01-24 23:29:00,1.6298130340653952e-05,2019-01-24 23:29:00
2019-01-24 23:30:00,9.614994991075093e-06,2019-01-24 23:30:00
2019-01-24 23:31:00,3.851008008570026e-06,2019-01-24 23:31:00
2019-01-24 23:32:00,2.3254244914603278e-05,2019-01-24 23:32:00
2019-01-24 23:33:00,0.0001019603553778733,2019-01-24 23:33:00
2019-01-24 23:34:00,1.361046843249795e-05,2019-01-24 23:34:00
2019-01-24 23:35:00,0.0001724770625096901,2019-01-24 23:35:00
2019-01-24 23:36:00,9.597418536000196e-05,2019-01-24 23:36:00
2019-01-24 23:37:00,0.0001476375923110629,2019-01-24 23:37:00
2019-01-24 23:38:00,0.00019683578241291508,2019-01-24 23:38:00
2019-01-24 23:39:00,5.00252162578745e-06,2019-01-24 23:39:00
2019-01-24 23:40:00,1.5386572055392457e-08,2019-01-24 23:40:00
2019-01-24 23:41:00,0.00010342143168424286,2019-01-24 23:41:00
2019-01-24 23:42:00,1.4262885613383224e-07,2019-01-24 23:42:00
2019-01-24 23:43:00,1.0160336312391329e-06,2019-01-24 23:43:00
2019-01-24 23:44:00,2.77593495005799e-05,2019-01-24 23:44:00
2019-01-24 23:45:00,9.873954461618776e-07,2019-01-24 23:45:00
2019-01-24 23:46:00,1.2646467939624407e-05,2019-01-24 23:46:00
2019-01-24 23:47:00,2.4044994759728787e-06,2019-01-24 23:47:00
2019-01-24 23:48:00,5.662884681897752e-07,2019-01-24 23:48:00
2019-01-24 23:49:00,2.874925878461667e-06,2019-01-24 23:49:00
2019-01-24 23:50:00,5.46573188949794e-06,2019-01-24 23:50:00
2019-01-24 23:51:00,2.8234933915041515e-06,2019-01-24 23:51:00
2019-01-24 23:52:00,3.4460081823657594e-06,2019-01-24 23:52:00
2019-01-24 23:53:00,6.203816193841058e-05,2019-01-24 23:53:00
2019-01-24 23:54:00,5.3349725244063586e-06,2019-01-24 23:54:00
2019-01-24 23:55:00,1.4225188181381318e-06,2019-01-24 23:55:00
2019-01-24 23:56:00,5.160553429407039e-05,2019-01-24 23:56:00
2019-01-24 23:57:00,6.7681467254036125e-06,2019-01-24 23:57:00
2019-01-24 23:58:00,3.035092557695748e-05,2019-01-24 23:58:00
2019-01-24 23:59:00,4.8159608088676e-07,2019-01-24 23:59:00
