time,error,time
2019-01-24 23:37:00,6.655511003816737e-07,2019-01-24 23:37:00
2019-01-24 23:38:00,3.864088697950037e-06,2019-01-24 23:38:00
2019-01-24 23:39:00,1.8983197866928807e-08,2019-01-24 23:39:00
2019-01-24 23:40:00,9.020507223055525e-07,2019-01-24 23:40:00
2019-01-24 23:41:00,1.1098193484990287e-06,2019-01-24 23:41:00
2019-01-24 23:42:00,3.921047488310112e-06,2019-01-24 23:42:00
2019-01-24 23:43:00,1.5912212312105566e-07,2019-01-24 23:43:00
2019-01-24 23:44:00,1.7672299500038421e-06,2019-01-24 23:44:00
2019-01-24 23:45:00,1.7133576292275466e-06,2019-01-24 23:45:00
2019-01-24 23:46:00,1.9826092040143386e-05,2019-01-24 23:46:00
2019-01-24 23:47:00,5.435382335695475e-06,2019-01-24 23:47:00
2019-01-24 23:48:00,2.3500915642072412e-05,2019-01-24 23:48:00
2019-01-24 23:49:00,1.292367609786613e-09,2019-01-24 23:49:00
2019-01-24 23:50:00,2.7644558312793057e-06,2019-01-24 23:50:00
2019-01-24 23:51:00,1.8044353330667494e-08,2019-01-24 23:51:00
2019-01-24 23:52:00,1.010685400267684e-05,2019-01-24 23:52:00
2019-01-24 23:53:00,8.21976583189424e-06,2019-01-24 23:53:00
2019-01-24 23:54:00,1.982327527049499e-06,2019-01-24 23:54:00
2019-01-24 23:55:00,5.235124569692399e-07,2019-01-24 23:55:00
2019-01-24 23:56:00,1.0059330544027991e-06,2019-01-24 23:56:00
2019-01-24 23:57:00,3.442180347745388e-10,2019-01-24 23:57:00
2019-01-24 23:58:00,4.523193812906955e-07,2019-01-24 23:58:00
2019-01-24 23:59:00,4.297939275761582e-06,2019-01-24 23:59:00
