time,error,time
2019-01-24 19:02:00,8.850939621735064e-07,2019-01-24 19:02:00
2019-01-24 19:03:00,2.2919531497313676e-07,2019-01-24 19:03:00
2019-01-24 19:04:00,6.380425303171512e-07,2019-01-24 19:04:00
2019-01-24 19:05:00,5.281415231930327e-07,2019-01-24 19:05:00
2019-01-24 19:06:00,5.252989090484471e-07,2019-01-24 19:06:00
2019-01-24 19:07:00,1.0645937113814601e-06,2019-01-24 19:07:00
2019-01-24 19:08:00,5.480175628704601e-07,2019-01-24 19:08:00
2019-01-24 19:09:00,7.648694910721084e-07,2019-01-24 19:09:00
2019-01-24 19:10:00,2.821011019925346e-07,2019-01-24 19:10:00
2019-01-24 19:11:00,4.2614248180169607e-07,2019-01-24 19:11:00
2019-01-24 19:12:00,4.802030152405304e-07,2019-01-24 19:12:00
2019-01-24 19:13:00,4.911512573746169e-07,2019-01-24 19:13:00
2019-01-24 19:14:00,1.2998718485575224e-06,2019-01-24 19:14:00
2019-01-24 19:15:00,2.199961751389936e-07,2019-01-24 19:15:00
2019-01-24 19:16:00,2.531631863141625e-07,2019-01-24 19:16:00
2019-01-24 19:17:00,1.1057592458819721e-06,2019-01-24 19:17:00
2019-01-24 19:18:00,1.0444735939544354e-06,2019-01-24 19:18:00
2019-01-24 19:19:00,9.338825519699692e-07,2019-01-24 19:19:00
2019-01-24 19:20:00,4.922568714478762e-07,2019-01-24 19:20:00
2019-01-24 19:21:00,5.436418110503359e-07,2019-01-24 19:21:00
2019-01-24 19:22:00,1.0805817469384322e-06,2019-01-24 19:22:00
2019-01-24 19:23:00,2.810682795092185e-06,2019-01-24 19:23:00
2019-01-24 19:24:00,3.330880867138139e-06,2019-01-24 19:24:00
2019-01-24 19:25:00,3.125111917347279e-06,2019-01-24 19:25:00
2019-01-24 19:26:00,2.595833318176113e-07,2019-01-24 19:26:00
2019-01-24 19:27:00,2.5927398029736955e-07,2019-01-24 19:27:00
2019-01-24 19:28:00,5.140311840459895e-07,2019-01-24 19:28:00
2019-01-24 19:29:00,1.0218197118076317e-06,2019-01-24 19:29:00
2019-01-24 19:30:00,1.4713075148034408e-06,2019-01-24 19:30:00
2019-01-24 19:31:00,1.9221823735232642e-07,2019-01-24 19:31:00
2019-01-24 19:32:00,2.1302465357728887e-07,2019-01-24 19:32:00
2019-01-24 19:33:00,2.0209959597138774e-07,2019-01-24 19:33:00
2019-01-24 19:34:00,2.241554922510528e-07,2019-01-24 19:34:00
2019-01-24 19:35:00,1.2518535966601848e-07,2019-01-24 19:35:00
2019-01-24 19:36:00,4.0628419013073023e-07,2019-01-24 19:36:00
2019-01-24 19:37:00,3.6595415427053364e-07,2019-01-24 19:37:00
2019-01-24 19:38:00,4.1810039371961083e-07,2019-01-24 19:38:00
2019-01-24 19:39:00,3.8401167009261896e-07,2019-01-24 19:39:00
2019-01-24 19:40:00,6.177016195704938e-07,2019-01-24 19:40:00
2019-01-24 19:41:00,3.394414540638509e-07,2019-01-24 19:41:00
2019-01-24 19:42:00,6.325114432386777e-07,2019-01-24 19:42:00
2019-01-24 19:43:00,3.2453198892925557e-07,2019-01-24 19:43:00
2019-01-24 19:44:00,3.6254232439930745e-07,2019-01-24 19:44:00
2019-01-24 19:45:00,2.523581566097407e-07,2019-01-24 19:45:00
2019-01-24 19:46:00,3.352368340442178e-07,2019-01-24 19:46:00
2019-01-24 19:47:00,4.263563902925901e-07,2019-01-24 19:47:00
2019-01-24 19:48:00,3.566077085525992e-07,2019-01-24 19:48:00
2019-01-24 19:49:00,5.87761704278056e-07,2019-01-24 19:49:00
2019-01-24 19:50:00,8.779616597243606e-07,2019-01-24 19:50:00
2019-01-24 19:51:00,1.1574558075421079e-06,2019-01-24 19:51:00
2019-01-24 19:52:00,6.829581732625935e-07,2019-01-24 19:52:00
2019-01-24 19:53:00,5.7771886899144215e-06,2019-01-24 19:53:00
2019-01-24 19:54:00,4.118553963886374e-07,2019-01-24 19:54:00
2019-01-24 19:55:00,1.3277705243338017e-05,2019-01-24 19:55:00
2019-01-24 19:56:00,7.191613121420172e-07,2019-01-24 19:56:00
2019-01-24 19:57:00,2.587075926087998e-07,2019-01-24 19:57:00
2019-01-24 19:58:00,3.140521618115587e-07,2019-01-24 19:58:00
2019-01-24 19:59:00,3.4176587012446855e-07,2019-01-24 19:59:00
2019-01-24 20:00:00,2.0738239049796615e-07,2019-01-24 20:00:00
2019-01-24 20:01:00,5.36717892461223e-08,2019-01-24 20:01:00
2019-01-24 20:02:00,4.791423652963317e-07,2019-01-24 20:02:00
2019-01-24 20:03:00,5.235832266356839e-07,2019-01-24 20:03:00
2019-01-24 20:04:00,6.811783286883176e-07,2019-01-24 20:04:00
2019-01-24 20:05:00,7.464034676719884e-07,2019-01-24 20:05:00
2019-01-24 20:06:00,9.385323414920193e-07,2019-01-24 20:06:00
2019-01-24 20:07:00,7.354771685651507e-07,2019-01-24 20:07:00
2019-01-24 20:08:00,7.190291063294193e-07,2019-01-24 20:08:00
2019-01-24 20:09:00,9.138550248818589e-07,2019-01-24 20:09:00
2019-01-24 20:10:00,1.2951364052485558e-06,2019-01-24 20:10:00
2019-01-24 20:11:00,1.0862916232948567e-06,2019-01-24 20:11:00
2019-01-24 20:12:00,9.88825097719939e-07,2019-01-24 20:12:00
2019-01-24 20:13:00,7.361447446386403e-07,2019-01-24 20:13:00
2019-01-24 20:14:00,4.273345981508578e-07,2019-01-24 20:14:00
2019-01-24 20:15:00,1.1997791273134415e-06,2019-01-24 20:15:00
2019-01-24 20:16:00,4.749970364214554e-08,2019-01-24 20:16:00
2019-01-24 20:17:00,4.668653370880821e-08,2019-01-24 20:17:00
2019-01-24 20:18:00,3.640904659738074e-08,2019-01-24 20:18:00
2019-01-24 20:19:00,5.828144104769119e-08,2019-01-24 20:19:00
2019-01-24 20:20:00,3.170667002787619e-07,2019-01-24 20:20:00
2019-01-24 20:21:00,4.843846880291999e-07,2019-01-24 20:21:00
2019-01-24 20:22:00,4.050865227183094e-07,2019-01-24 20:22:00
2019-01-24 20:23:00,3.197510517046942e-07,2019-01-24 20:23:00
2019-01-24 20:24:00,2.1225307686242547e-07,2019-01-24 20:24:00
2019-01-24 20:25:00,5.884655432941993e-07,2019-01-24 20:25:00
2019-01-24 20:26:00,2.703071443334117e-07,2019-01-24 20:26:00
2019-01-24 20:27:00,3.186959681308364e-07,2019-01-24 20:27:00
2019-01-24 20:28:00,6.581140335925467e-07,2019-01-24 20:28:00
2019-01-24 20:29:00,1.3730875238574724e-06,2019-01-24 20:29:00
2019-01-24 20:30:00,1.1108285239227457e-06,2019-01-24 20:30:00
2019-01-24 20:31:00,2.481504714446856e-06,2019-01-24 20:31:00
2019-01-24 20:32:00,1.5900298471314476e-06,2019-01-24 20:32:00
2019-01-24 20:33:00,2.3544385242465644e-05,2019-01-24 20:33:00
2019-01-24 20:34:00,4.7933919961449504e-05,2019-01-24 20:34:00
2019-01-24 20:35:00,1.469849040190778e-05,2019-01-24 20:35:00
2019-01-24 20:36:00,1.6882473435467342e-05,2019-01-24 20:36:00
2019-01-24 20:37:00,1.4563214981421824e-05,2019-01-24 20:37:00
2019-01-24 20:38:00,8.813443520034096e-07,2019-01-24 20:38:00
2019-01-24 20:39:00,6.563329271921424e-07,2019-01-24 20:39:00
2019-01-24 20:40:00,5.653680030927581e-07,2019-01-24 20:40:00
2019-01-24 20:41:00,6.111162827962551e-07,2019-01-24 20:41:00
2019-01-24 20:42:00,4.814721071218686e-07,2019-01-24 20:42:00
2019-01-24 20:43:00,5.359358249250307e-07,2019-01-24 20:43:00
2019-01-24 20:44:00,6.236702413864988e-07,2019-01-24 20:44:00
2019-01-24 20:45:00,6.676736499681426e-07,2019-01-24 20:45:00
2019-01-24 20:46:00,5.618146985735106e-07,2019-01-24 20:46:00
2019-01-24 20:47:00,7.363932799722362e-07,2019-01-24 20:47:00
2019-01-24 20:48:00,1.1026047306065932e-06,2019-01-24 20:48:00
2019-01-24 20:49:00,2.078883901591065e-07,2019-01-24 20:49:00
2019-01-24 20:50:00,2.836202032990553e-07,2019-01-24 20:50:00
2019-01-24 20:51:00,8.370258373641776e-07,2019-01-24 20:51:00
2019-01-24 20:52:00,1.058006838869401e-06,2019-01-24 20:52:00
2019-01-24 20:53:00,4.140099669186132e-07,2019-01-24 20:53:00
2019-01-24 20:54:00,6.623137573819868e-07,2019-01-24 20:54:00
2019-01-24 20:55:00,6.239506504287071e-07,2019-01-24 20:55:00
2019-01-24 20:56:00,7.423150267462385e-07,2019-01-24 20:56:00
2019-01-24 20:57:00,1.1884251996613754e-07,2019-01-24 20:57:00
2019-01-24 20:58:00,3.467450763335124e-07,2019-01-24 20:58:00
2019-01-24 20:59:00,3.5270538932268455e-07,2019-01-24 20:59:00
2019-01-24 21:00:00,5.09518253292869e-07,2019-01-24 21:00:00
2019-01-24 21:01:00,5.080140978158032e-07,2019-01-24 21:01:00
2019-01-24 21:02:00,8.214562708388084e-07,2019-01-24 21:02:00
2019-01-24 21:03:00,4.665687103658184e-07,2019-01-24 21:03:00
2019-01-24 21:04:00,1.0239096202390789e-06,2019-01-24 21:04:00
2019-01-24 21:05:00,1.6866986684377584e-06,2019-01-24 21:05:00
2019-01-24 21:06:00,1.682394154898413e-07,2019-01-24 21:06:00
2019-01-24 21:07:00,1.710239970796628e-07,2019-01-24 21:07:00
2019-01-24 21:08:00,2.9775704381001735e-07,2019-01-24 21:08:00
2019-01-24 21:09:00,4.838303800439138e-07,2019-01-24 21:09:00
2019-01-24 21:10:00,2.6127247790661213e-07,2019-01-24 21:10:00
2019-01-24 21:11:00,3.524551744421078e-07,2019-01-24 21:11:00
2019-01-24 21:12:00,2.3092030386559755e-07,2019-01-24 21:12:00
2019-01-24 21:13:00,4.88155434204702e-07,2019-01-24 21:13:00
2019-01-24 21:14:00,2.2133922241427577e-07,2019-01-24 21:14:00
2019-01-24 21:15:00,4.049343039688644e-08,2019-01-24 21:15:00
2019-01-24 21:16:00,4.6930573396944016e-08,2019-01-24 21:16:00
2019-01-24 21:17:00,5.600683853180753e-08,2019-01-24 21:17:00
2019-01-24 21:18:00,1.5029265017261815e-07,2019-01-24 21:18:00
2019-01-24 21:19:00,2.0022058715896364e-07,2019-01-24 21:19:00
2019-01-24 21:20:00,2.144692972828653e-07,2019-01-24 21:20:00
2019-01-24 21:21:00,3.5445004739440714e-07,2019-01-24 21:21:00
2019-01-24 21:22:00,4.3309646803267867e-07,2019-01-24 21:22:00
2019-01-24 21:23:00,5.090085325930492e-07,2019-01-24 21:23:00
2019-01-24 21:24:00,5.25166465005857e-06,2019-01-24 21:24:00
2019-01-24 21:25:00,6.007652848089691e-07,2019-01-24 21:25:00
2019-01-24 21:26:00,6.075985690741589e-07,2019-01-24 21:26:00
2019-01-24 21:27:00,1.0461242809401121e-06,2019-01-24 21:27:00
2019-01-24 21:28:00,7.26778553654469e-07,2019-01-24 21:28:00
2019-01-24 21:29:00,1.7530357656793495e-06,2019-01-24 21:29:00
2019-01-24 21:30:00,1.4623411478261568e-06,2019-01-24 21:30:00
2019-01-24 21:31:00,1.2736199759859753e-06,2019-01-24 21:31:00
2019-01-24 21:32:00,9.690234722368668e-07,2019-01-24 21:32:00
2019-01-24 21:33:00,9.295306882287562e-07,2019-01-24 21:33:00
2019-01-24 21:34:00,2.310606094030715e-07,2019-01-24 21:34:00
2019-01-24 21:35:00,5.781608809424914e-07,2019-01-24 21:35:00
2019-01-24 21:36:00,3.299031224037088e-07,2019-01-24 21:36:00
2019-01-24 21:37:00,3.471334161309117e-07,2019-01-24 21:37:00
2019-01-24 21:38:00,5.805567558463148e-07,2019-01-24 21:38:00
2019-01-24 21:39:00,9.239856189656064e-07,2019-01-24 21:39:00
2019-01-24 21:40:00,1.3758587643301097e-06,2019-01-24 21:40:00
2019-01-24 21:41:00,1.6812385495041685e-06,2019-01-24 21:41:00
2019-01-24 21:42:00,1.1444121778060182e-06,2019-01-24 21:42:00
2019-01-24 21:43:00,2.8348962226012065e-07,2019-01-24 21:43:00
2019-01-24 21:44:00,5.052140230231222e-07,2019-01-24 21:44:00
2019-01-24 21:45:00,1.758251602018395e-07,2019-01-24 21:45:00
2019-01-24 21:46:00,5.456400447651678e-07,2019-01-24 21:46:00
2019-01-24 21:47:00,3.9087884225852965e-07,2019-01-24 21:47:00
2019-01-24 21:48:00,7.189574276528973e-07,2019-01-24 21:48:00
2019-01-24 21:49:00,1.35528685941221e-06,2019-01-24 21:49:00
2019-01-24 21:50:00,1.2663199362100059e-06,2019-01-24 21:50:00
2019-01-24 21:51:00,4.854624718582309e-06,2019-01-24 21:51:00
2019-01-24 21:52:00,5.793429427740051e-07,2019-01-24 21:52:00
2019-01-24 21:53:00,1.2286768683938228e-06,2019-01-24 21:53:00
2019-01-24 21:54:00,2.411432670595075e-06,2019-01-24 21:54:00
2019-01-24 21:55:00,3.3101962640981555e-06,2019-01-24 21:55:00
2019-01-24 21:56:00,2.2168523113887435e-06,2019-01-24 21:56:00
2019-01-24 21:57:00,1.527701656671977e-06,2019-01-24 21:57:00
2019-01-24 21:58:00,1.1105766894380404e-06,2019-01-24 21:58:00
2019-01-24 21:59:00,1.2101878151558899e-06,2019-01-24 21:59:00
2019-01-24 22:00:00,6.023656718063857e-07,2019-01-24 22:00:00
2019-01-24 22:01:00,2.992573273242256e-07,2019-01-24 22:01:00
2019-01-24 22:02:00,5.152450163073874e-07,2019-01-24 22:02:00
2019-01-24 22:03:00,1.944238743339462e-07,2019-01-24 22:03:00
2019-01-24 22:04:00,1.213973736352183e-07,2019-01-24 22:04:00
2019-01-24 22:05:00,5.2255886622079e-07,2019-01-24 22:05:00
2019-01-24 22:06:00,3.8851694959920507e-07,2019-01-24 22:06:00
2019-01-24 22:07:00,4.371366314376161e-07,2019-01-24 22:07:00
2019-01-24 22:08:00,4.246126892007677e-07,2019-01-24 22:08:00
2019-01-24 22:09:00,4.5438329453635535e-07,2019-01-24 22:09:00
2019-01-24 22:10:00,5.436189965622391e-07,2019-01-24 22:10:00
2019-01-24 22:11:00,7.372970279410564e-07,2019-01-24 22:11:00
2019-01-24 22:12:00,2.475180899403162e-07,2019-01-24 22:12:00
2019-01-24 22:13:00,2.0727257305816614e-06,2019-01-24 22:13:00
2019-01-24 22:14:00,4.745701704071762e-06,2019-01-24 22:14:00
2019-01-24 22:15:00,4.197730540080761e-06,2019-01-24 22:15:00
2019-01-24 22:16:00,1.2952370326860708e-06,2019-01-24 22:16:00
2019-01-24 22:17:00,9.104260523707807e-07,2019-01-24 22:17:00
2019-01-24 22:18:00,3.13782984113169e-06,2019-01-24 22:18:00
2019-01-24 22:19:00,4.931438583248087e-06,2019-01-24 22:19:00
2019-01-24 22:20:00,1.707015144932135e-06,2019-01-24 22:20:00
2019-01-24 22:21:00,1.1837737419941593e-06,2019-01-24 22:21:00
2019-01-24 22:22:00,2.359555769129458e-06,2019-01-24 22:22:00
2019-01-24 22:23:00,2.869407974707149e-06,2019-01-24 22:23:00
2019-01-24 22:24:00,6.123790700859725e-06,2019-01-24 22:24:00
2019-01-24 22:25:00,7.866672587757037e-06,2019-01-24 22:25:00
2019-01-24 22:26:00,2.945209173255779e-06,2019-01-24 22:26:00
2019-01-24 22:27:00,7.281163840848524e-07,2019-01-24 22:27:00
2019-01-24 22:28:00,1.7857484942080295e-07,2019-01-24 22:28:00
2019-01-24 22:29:00,5.340110342165829e-07,2019-01-24 22:29:00
2019-01-24 22:30:00,1.0164990571524492e-06,2019-01-24 22:30:00
2019-01-24 22:31:00,1.8957359395933232e-06,2019-01-24 22:31:00
2019-01-24 22:32:00,2.95895197000604e-06,2019-01-24 22:32:00
2019-01-24 22:33:00,1.024088673063613e-05,2019-01-24 22:33:00
2019-01-24 22:34:00,5.292299421572176e-05,2019-01-24 22:34:00
2019-01-24 22:35:00,7.360283630278008e-07,2019-01-24 22:35:00
2019-01-24 22:36:00,9.770808782696455e-07,2019-01-24 22:36:00
2019-01-24 22:37:00,7.386084612218171e-07,2019-01-24 22:37:00
2019-01-24 22:38:00,1.9045190942190892e-07,2019-01-24 22:38:00
2019-01-24 22:39:00,4.0008349272256175e-07,2019-01-24 22:39:00
2019-01-24 22:40:00,3.580148633094371e-07,2019-01-24 22:40:00
2019-01-24 22:41:00,3.988581802683676e-07,2019-01-24 22:41:00
2019-01-24 22:42:00,4.778919224747438e-07,2019-01-24 22:42:00
2019-01-24 22:43:00,5.646422975410765e-07,2019-01-24 22:43:00
2019-01-24 22:44:00,6.471853596489027e-07,2019-01-24 22:44:00
2019-01-24 22:45:00,2.474239741105039e-07,2019-01-24 22:45:00
2019-01-24 22:46:00,9.719086645210151e-08,2019-01-24 22:46:00
2019-01-24 22:47:00,2.916518154965224e-07,2019-01-24 22:47:00
2019-01-24 22:48:00,4.3380738327024806e-07,2019-01-24 22:48:00
2019-01-24 22:49:00,8.959087749833428e-07,2019-01-24 22:49:00
2019-01-24 22:50:00,1.8883704176355232e-07,2019-01-24 22:50:00
2019-01-24 22:51:00,2.7217624656725334e-07,2019-01-24 22:51:00
2019-01-24 22:52:00,6.415197435953859e-07,2019-01-24 22:52:00
2019-01-24 22:53:00,6.483210304435194e-07,2019-01-24 22:53:00
2019-01-24 22:54:00,9.510568215402075e-07,2019-01-24 22:54:00
2019-01-24 22:55:00,8.447687458472671e-07,2019-01-24 22:55:00
2019-01-24 22:56:00,1.064985861400504e-06,2019-01-24 22:56:00
2019-01-24 22:57:00,2.975034603744372e-06,2019-01-24 22:57:00
2019-01-24 22:58:00,5.807481626808854e-06,2019-01-24 22:58:00
2019-01-24 22:59:00,7.268414798865617e-06,2019-01-24 22:59:00
2019-01-24 23:00:00,1.4133992466841132e-05,2019-01-24 23:00:00
2019-01-24 23:01:00,5.883489275215138e-06,2019-01-24 23:01:00
2019-01-24 23:02:00,1.018452225341655e-06,2019-01-24 23:02:00
2019-01-24 23:03:00,9.555876322168894e-07,2019-01-24 23:03:00
2019-01-24 23:04:00,6.355983034139268e-07,2019-01-24 23:04:00
2019-01-24 23:05:00,1.01653132170421e-06,2019-01-24 23:05:00
2019-01-24 23:06:00,1.0753723749866486e-06,2019-01-24 23:06:00
2019-01-24 23:07:00,8.496806884426087e-07,2019-01-24 23:07:00
2019-01-24 23:08:00,3.5685835963435187e-06,2019-01-24 23:08:00
2019-01-24 23:09:00,2.964990130533322e-06,2019-01-24 23:09:00
2019-01-24 23:10:00,4.185025160284229e-06,2019-01-24 23:10:00
2019-01-24 23:11:00,1.093964093914315e-07,2019-01-24 23:11:00
2019-01-24 23:12:00,1.5490483106197168e-07,2019-01-24 23:12:00
2019-01-24 23:13:00,3.0988682028516517e-07,2019-01-24 23:13:00
2019-01-24 23:14:00,3.518280452307237e-07,2019-01-24 23:14:00
2019-01-24 23:15:00,4.024085837921947e-07,2019-01-24 23:15:00
2019-01-24 23:16:00,3.201137387513193e-07,2019-01-24 23:16:00
2019-01-24 23:17:00,1.7367100225150642e-07,2019-01-24 23:17:00
2019-01-24 23:18:00,4.6543541493552e-07,2019-01-24 23:18:00
2019-01-24 23:19:00,9.171002810555102e-07,2019-01-24 23:19:00
2019-01-24 23:20:00,1.0009278100276034e-06,2019-01-24 23:20:00
2019-01-24 23:21:00,6.816745829829261e-07,2019-01-24 23:21:00
2019-01-24 23:22:00,5.147430146931663e-07,2019-01-24 23:22:00
2019-01-24 23:23:00,7.664635864227561e-07,2019-01-24 23:23:00
2019-01-24 23:24:00,3.32806731612166e-06,2019-01-24 23:24:00
2019-01-24 23:25:00,1.413505973977335e-06,2019-01-24 23:25:00
2019-01-24 23:26:00,2.0357548686410153e-06,2019-01-24 23:26:00
2019-01-24 23:27:00,2.3686502173391507e-06,2019-01-24 23:27:00
2019-01-24 23:28:00,2.895369642622489e-06,2019-01-24 23:28:00
2019-01-24 23:29:00,4.3757025754347075e-06,2019-01-24 23:29:00
2019-01-24 23:30:00,4.918005408422655e-06,2019-01-24 23:30:00
2019-01-24 23:31:00,6.962747637528658e-06,2019-01-24 23:31:00
2019-01-24 23:32:00,5.911884750735087e-06,2019-01-24 23:32:00
2019-01-24 23:33:00,2.1798900730588606e-05,2019-01-24 23:33:00
2019-01-24 23:34:00,2.031348957764936e-06,2019-01-24 23:34:00
2019-01-24 23:35:00,1.7800108440691287e-06,2019-01-24 23:35:00
2019-01-24 23:36:00,2.5758540567717857e-07,2019-01-24 23:36:00
2019-01-24 23:37:00,4.782621717480669e-07,2019-01-24 23:37:00
2019-01-24 23:38:00,5.781935748075126e-07,2019-01-24 23:38:00
2019-01-24 23:39:00,1.8928314562594645e-07,2019-01-24 23:39:00
2019-01-24 23:40:00,3.502519362891642e-07,2019-01-24 23:40:00
2019-01-24 23:41:00,4.623076252415616e-07,2019-01-24 23:41:00
2019-01-24 23:42:00,3.704476558786682e-07,2019-01-24 23:42:00
2019-01-24 23:43:00,4.342750424489301e-07,2019-01-24 23:43:00
2019-01-24 23:44:00,4.336462506636466e-07,2019-01-24 23:44:00
2019-01-24 23:45:00,7.932442731162906e-07,2019-01-24 23:45:00
2019-01-24 23:46:00,1.0535547730938456e-06,2019-01-24 23:46:00
2019-01-24 23:47:00,8.393908202869679e-07,2019-01-24 23:47:00
2019-01-24 23:48:00,2.045341128312056e-06,2019-01-24 23:48:00
2019-01-24 23:49:00,2.226454257684268e-06,2019-01-24 23:49:00
2019-01-24 23:50:00,5.035375680465773e-07,2019-01-24 23:50:00
2019-01-24 23:51:00,5.760277586135101e-07,2019-01-24 23:51:00
2019-01-24 23:52:00,7.50378148614042e-07,2019-01-24 23:52:00
2019-01-24 23:53:00,3.485456131605543e-07,2019-01-24 23:53:00
2019-01-24 23:54:00,1.1264402667113159e-07,2019-01-24 23:54:00
2019-01-24 23:55:00,1.0589816219126429e-07,2019-01-24 23:55:00
