time,error,time
2019-01-24 23:40:00,1.3366136844792234e-06,2019-01-24 23:40:00
2019-01-24 23:41:00,9.573864769639618e-07,2019-01-24 23:41:00
2019-01-24 23:42:00,2.4000319663858964e-06,2019-01-24 23:42:00
2019-01-24 23:43:00,2.3694840075270824e-06,2019-01-24 23:43:00
2019-01-24 23:44:00,1.5929659398594524e-06,2019-01-24 23:44:00
2019-01-24 23:45:00,5.917982524189176e-06,2019-01-24 23:45:00
2019-01-24 23:46:00,5.919314708195725e-06,2019-01-24 23:46:00
2019-01-24 23:47:00,1.1312804759622585e-05,2019-01-24 23:47:00
2019-01-24 23:48:00,2.67295654981968e-05,2019-01-24 23:48:00
2019-01-24 23:49:00,2.3092850867596056e-06,2019-01-24 23:49:00
2019-01-24 23:50:00,3.345452347162348e-06,2019-01-24 23:50:00
2019-01-24 23:51:00,2.3750997584967866e-06,2019-01-24 23:51:00
2019-01-24 23:52:00,3.014541730977222e-06,2019-01-24 23:52:00
2019-01-24 23:53:00,2.6554378805690475e-06,2019-01-24 23:53:00
2019-01-24 23:54:00,6.088501197208409e-07,2019-01-24 23:54:00
2019-01-24 23:55:00,8.915540787758503e-07,2019-01-24 23:55:00
