time,error,time
2019-01-24 20:54:00,2.041923906088297e-05,2019-01-24 20:54:00
2019-01-24 20:55:00,1.1278694943436963e-05,2019-01-24 20:55:00
2019-01-24 20:56:00,4.90979817118096e-05,2019-01-24 20:56:00
2019-01-24 20:57:00,7.029211525313024e-06,2019-01-24 20:57:00
2019-01-24 20:58:00,1.64364278545385e-05,2019-01-24 20:58:00
2019-01-24 20:59:00,3.80768740498522e-05,2019-01-24 20:59:00
2019-01-24 21:00:00,2.4482897863430015e-05,2019-01-24 21:00:00
2019-01-24 21:01:00,2.388723706275117e-05,2019-01-24 21:01:00
2019-01-24 21:02:00,5.360311647534342e-05,2019-01-24 21:02:00
2019-01-24 21:03:00,3.3883852378251526e-05,2019-01-24 21:03:00
2019-01-24 21:04:00,1.7469529719865725e-05,2019-01-24 21:04:00
2019-01-24 21:05:00,1.5723212669679134e-05,2019-01-24 21:05:00
2019-01-24 21:06:00,1.5857767593876455e-05,2019-01-24 21:06:00
2019-01-24 21:07:00,1.3589251813500691e-05,2019-01-24 21:07:00
2019-01-24 21:08:00,2.879727858229597e-05,2019-01-24 21:08:00
2019-01-24 21:09:00,3.828407896512019e-05,2019-01-24 21:09:00
2019-01-24 21:10:00,4.004068929215666e-05,2019-01-24 21:10:00
2019-01-24 21:11:00,3.8790235591590046e-05,2019-01-24 21:11:00
2019-01-24 21:12:00,3.8100281775083116e-05,2019-01-24 21:12:00
2019-01-24 21:13:00,3.1077177434455516e-05,2019-01-24 21:13:00
2019-01-24 21:14:00,9.440452681321818e-05,2019-01-24 21:14:00
2019-01-24 21:15:00,4.539921361660779e-05,2019-01-24 21:15:00
2019-01-24 21:16:00,0.00010480325165735365,2019-01-24 21:16:00
2019-01-24 21:17:00,0.00013925362125343093,2019-01-24 21:17:00
2019-01-24 21:18:00,8.353845684489716e-05,2019-01-24 21:18:00
2019-01-24 21:19:00,0.00016435822681913322,2019-01-24 21:19:00
2019-01-24 21:20:00,0.0001401247707050491,2019-01-24 21:20:00
2019-01-24 21:21:00,7.962767381711131e-05,2019-01-24 21:21:00
2019-01-24 21:22:00,0.0011094666053609748,2019-01-24 21:22:00
2019-01-24 21:23:00,8.502136480272805e-05,2019-01-24 21:23:00
2019-01-24 21:24:00,0.0010031182465680506,2019-01-24 21:24:00
2019-01-24 21:25:00,4.320426913414704e-05,2019-01-24 21:25:00
2019-01-24 21:26:00,2.6701479820149837e-05,2019-01-24 21:26:00
2019-01-24 21:27:00,2.460483739448405e-05,2019-01-24 21:27:00
2019-01-24 21:28:00,0.00011717581602544917,2019-01-24 21:28:00
2019-01-24 21:29:00,7.053020692398796e-05,2019-01-24 21:29:00
2019-01-24 21:30:00,0.00010109494704541204,2019-01-24 21:30:00
2019-01-24 21:31:00,8.984204246696928e-05,2019-01-24 21:31:00
2019-01-24 21:32:00,6.54515542440766e-05,2019-01-24 21:32:00
2019-01-24 21:33:00,0.00014145772339289523,2019-01-24 21:33:00
2019-01-24 21:34:00,8.070426819701621e-05,2019-01-24 21:34:00
2019-01-24 21:35:00,6.994714077769008e-05,2019-01-24 21:35:00
2019-01-24 21:36:00,6.211350546172564e-05,2019-01-24 21:36:00
2019-01-24 21:37:00,7.180177720322138e-05,2019-01-24 21:37:00
2019-01-24 21:38:00,0.00030865473202701475,2019-01-24 21:38:00
2019-01-24 21:39:00,0.0010540998747515424,2019-01-24 21:39:00
2019-01-24 21:40:00,0.00023399800182134003,2019-01-24 21:40:00
2019-01-24 21:41:00,0.00022206245254884129,2019-01-24 21:41:00
2019-01-24 21:42:00,0.00021644042151923128,2019-01-24 21:42:00
2019-01-24 21:43:00,0.00020537346643238852,2019-01-24 21:43:00
2019-01-24 21:44:00,0.00023034348024522964,2019-01-24 21:44:00
2019-01-24 21:45:00,0.00037160715022706856,2019-01-24 21:45:00
2019-01-24 21:46:00,0.00034590378518907825,2019-01-24 21:46:00
2019-01-24 21:47:00,0.0009023114700553835,2019-01-24 21:47:00
2019-01-24 21:48:00,0.0010849055751683064,2019-01-24 21:48:00
2019-01-24 21:49:00,9.070488178402742e-05,2019-01-24 21:49:00
2019-01-24 21:50:00,9.778553436020775e-05,2019-01-24 21:50:00
2019-01-24 21:51:00,0.0005425367749398583,2019-01-24 21:51:00
2019-01-24 21:52:00,0.001137192230563387,2019-01-24 21:52:00
2019-01-24 21:53:00,0.0004891331677803432,2019-01-24 21:53:00
2019-01-24 21:54:00,0.0002651766304565942,2019-01-24 21:54:00
2019-01-24 21:55:00,0.00029101049133673895,2019-01-24 21:55:00
2019-01-24 21:56:00,8.80690555785353e-05,2019-01-24 21:56:00
2019-01-24 21:57:00,9.150737652305173e-05,2019-01-24 21:57:00
2019-01-24 21:58:00,0.2344389039480066,2019-01-24 21:58:00
2019-01-24 21:59:00,0.235285027923872,2019-01-24 21:59:00
2019-01-24 22:00:00,0.2358166826582926,2019-01-24 22:00:00
2019-01-24 22:01:00,0.2357007698147346,2019-01-24 22:01:00
2019-01-24 22:02:00,0.234564181067068,2019-01-24 22:02:00
2019-01-24 22:03:00,1604127407.3881667,2019-01-24 22:03:00
2019-01-24 22:04:00,191186151.8268618,2019-01-24 22:04:00
2019-01-24 22:05:00,214404.48737206403,2019-01-24 22:05:00
2019-01-24 22:06:00,743.5244290747522,2019-01-24 22:06:00
2019-01-24 22:07:00,299.5014126126757,2019-01-24 22:07:00
2019-01-24 22:08:00,418.9886330346606,2019-01-24 22:08:00
2019-01-24 22:09:00,149.4975116857031,2019-01-24 22:09:00
2019-01-24 22:10:00,62.51644248723883,2019-01-24 22:10:00
2019-01-24 22:11:00,0.026101190589369733,2019-01-24 22:11:00
2019-01-24 22:12:00,0.0261764111509205,2019-01-24 22:12:00
2019-01-24 22:13:00,0.026071087438661943,2019-01-24 22:13:00
2019-01-24 22:14:00,0.026129179257615282,2019-01-24 22:14:00
2019-01-24 22:15:00,0.02542108617987126,2019-01-24 22:15:00
2019-01-24 22:16:00,1.9853454483703514e-05,2019-01-24 22:16:00
2019-01-24 22:17:00,2.3186108866226958e-05,2019-01-24 22:17:00
2019-01-24 22:18:00,2.4614797429469874e-05,2019-01-24 22:18:00
2019-01-24 22:19:00,2.6223951449398583e-05,2019-01-24 22:19:00
2019-01-24 22:20:00,2.71495731514213e-05,2019-01-24 22:20:00
2019-01-24 22:21:00,4.0233956086956654e-05,2019-01-24 22:21:00
2019-01-24 22:22:00,2.9812181830300906e-05,2019-01-24 22:22:00
2019-01-24 22:23:00,1.81684252900646e-05,2019-01-24 22:23:00
2019-01-24 22:24:00,1.6128120909621625e-05,2019-01-24 22:24:00
2019-01-24 22:25:00,2.653992446924064e-05,2019-01-24 22:25:00
2019-01-24 22:26:00,2.9583718052610682e-05,2019-01-24 22:26:00
2019-01-24 22:27:00,2.0052935614341777e-05,2019-01-24 22:27:00
2019-01-24 22:28:00,6.791727826260222e-06,2019-01-24 22:28:00
2019-01-24 22:29:00,7.752285806224634e-06,2019-01-24 22:29:00
2019-01-24 22:30:00,4.5419680351679015e-06,2019-01-24 22:30:00
2019-01-24 22:31:00,2.153342630091162e-05,2019-01-24 22:31:00
2019-01-24 22:32:00,3.4865918245879465e-05,2019-01-24 22:32:00
2019-01-24 22:33:00,0.26922306043319433,2019-01-24 22:33:00
2019-01-24 22:34:00,0.2674278869073651,2019-01-24 22:34:00
2019-01-24 22:35:00,0.26689849665326565,2019-01-24 22:35:00
2019-01-24 22:36:00,0.26646263032269635,2019-01-24 22:36:00
2019-01-24 22:37:00,0.2700920923588442,2019-01-24 22:37:00
2019-01-24 22:48:00,0.026561892417113448,2019-01-24 22:48:00
2019-01-24 22:49:00,0.0266991121808825,2019-01-24 22:49:00
2019-01-24 22:50:00,0.026315381297929392,2019-01-24 22:50:00
2019-01-24 22:51:00,8.727235721937195e-06,2019-01-24 22:51:00
2019-01-24 22:52:00,1.2573347996403395e-05,2019-01-24 22:52:00
2019-01-24 22:53:00,1.2592315944584748e-05,2019-01-24 22:53:00
2019-01-24 22:54:00,1.2652767273108511e-05,2019-01-24 22:54:00
2019-01-24 22:55:00,2.5090122871564386e-05,2019-01-24 22:55:00
2019-01-24 22:56:00,4.633732779269228e-06,2019-01-24 22:56:00
2019-01-24 22:57:00,1.693730868703807e-05,2019-01-24 22:57:00
2019-01-24 22:58:00,0.0006560377714714788,2019-01-24 22:58:00
2019-01-24 22:59:00,2.5278053350374643e-05,2019-01-24 22:59:00
2019-01-24 23:00:00,1.2039353313267268e-05,2019-01-24 23:00:00
2019-01-24 23:01:00,2.253647173020909e-05,2019-01-24 23:01:00
2019-01-24 23:02:00,5.150715840663271e-05,2019-01-24 23:02:00
2019-01-24 23:03:00,8.676661152900947e-05,2019-01-24 23:03:00
2019-01-24 23:04:00,1.9592938674715137e-05,2019-01-24 23:04:00
2019-01-24 23:05:00,1.8611194367541015e-05,2019-01-24 23:05:00
2019-01-24 23:06:00,1.3232740504023246e-05,2019-01-24 23:06:00
2019-01-24 23:07:00,1.5294546134089483e-05,2019-01-24 23:07:00
2019-01-24 23:08:00,1.7635415067434202e-05,2019-01-24 23:08:00
2019-01-24 23:09:00,4.311824944456279e-05,2019-01-24 23:09:00
2019-01-24 23:10:00,4.435308677497192e-05,2019-01-24 23:10:00
2019-01-24 23:11:00,4.3320276389963114e-05,2019-01-24 23:11:00
2019-01-24 23:12:00,5.195918481157067e-05,2019-01-24 23:12:00
2019-01-24 23:13:00,2.1884678244498033e-05,2019-01-24 23:13:00
2019-01-24 23:14:00,2.022172850659602e-05,2019-01-24 23:14:00
2019-01-24 23:15:00,3.61832755445782e-05,2019-01-24 23:15:00
2019-01-24 23:16:00,2.856955670749697e-05,2019-01-24 23:16:00
2019-01-24 23:17:00,2.4652733665759384e-05,2019-01-24 23:17:00
2019-01-24 23:18:00,3.157163061190631e-05,2019-01-24 23:18:00
2019-01-24 23:19:00,6.054281670968444e-05,2019-01-24 23:19:00
2019-01-24 23:20:00,9.31553704695705e-05,2019-01-24 23:20:00
2019-01-24 23:21:00,2.7578745991507705e-05,2019-01-24 23:21:00
2019-01-24 23:22:00,5.435208279899147e-05,2019-01-24 23:22:00
2019-01-24 23:23:00,3.0016673257076305e-05,2019-01-24 23:23:00
2019-01-24 23:24:00,3.704733898706832e-05,2019-01-24 23:24:00
2019-01-24 23:25:00,1.9264076186384103e-05,2019-01-24 23:25:00
2019-01-24 23:26:00,1.9348035245800668e-05,2019-01-24 23:26:00
2019-01-24 23:27:00,1.2765592498232659e-05,2019-01-24 23:27:00
2019-01-24 23:28:00,2.096748142495707e-05,2019-01-24 23:28:00
2019-01-24 23:29:00,8.693104134933291e-06,2019-01-24 23:29:00
2019-01-24 23:30:00,4.738324296099606e-06,2019-01-24 23:30:00
2019-01-24 23:31:00,5.832974960057177e-06,2019-01-24 23:31:00
2019-01-24 23:32:00,6.164197045358452e-06,2019-01-24 23:32:00
2019-01-24 23:33:00,0.008891913743525449,2019-01-24 23:33:00
2019-01-24 23:34:00,0.00891624142197144,2019-01-24 23:34:00
2019-01-24 23:35:00,0.008914863780951382,2019-01-24 23:35:00
2019-01-24 23:36:00,0.008980226681650513,2019-01-24 23:36:00
2019-01-24 23:37:00,0.00901935120147435,2019-01-24 23:37:00
2019-01-24 23:39:00,1.2605396052612292,2019-01-24 23:39:00
2019-01-24 23:43:00,0.060511834037091296,2019-01-24 23:43:00
2019-01-24 23:44:00,0.15555361915257,2019-01-24 23:44:00
2019-01-24 23:45:00,0.353566588371653,2019-01-24 23:45:00
2019-01-24 23:46:00,0.0010806918061322512,2019-01-24 23:46:00
2019-01-24 23:47:00,0.0010692045052237077,2019-01-24 23:47:00
2019-01-24 23:48:00,0.0010616900420155552,2019-01-24 23:48:00
2019-01-24 23:49:00,0.0009168520030624983,2019-01-24 23:49:00
2019-01-24 23:50:00,0.0007784981687627633,2019-01-24 23:50:00
2019-01-24 23:51:00,5.0982531326466484e-06,2019-01-24 23:51:00
2019-01-24 23:52:00,3.2834608242575477e-06,2019-01-24 23:52:00
2019-01-24 23:53:00,9.235599607794887e-06,2019-01-24 23:53:00
2019-01-24 23:54:00,1.1558244707302338e-05,2019-01-24 23:54:00
2019-01-24 23:55:00,8.880822099854791e-06,2019-01-24 23:55:00
