time,error,time
2019-01-24 23:25:00,0.0013938885437631409,2019-01-24 23:25:00
2019-01-24 23:26:00,8.182610474830373e-05,2019-01-24 23:26:00
2019-01-24 23:27:00,6.239679787458223e-06,2019-01-24 23:27:00
2019-01-24 23:28:00,8.532066198420608e-06,2019-01-24 23:28:00
2019-01-24 23:29:00,2.1631345837676998e-05,2019-01-24 23:29:00
2019-01-24 23:30:00,2.027528893011446e-05,2019-01-24 23:30:00
2019-01-24 23:31:00,2.7258217262354492e-05,2019-01-24 23:31:00
2019-01-24 23:32:00,3.868494839811985e-05,2019-01-24 23:32:00
2019-01-24 23:33:00,3.544994485448109e-05,2019-01-24 23:33:00
2019-01-24 23:34:00,0.0018999249024082988,2019-01-24 23:34:00
2019-01-24 23:35:00,0.0011327753566405807,2019-01-24 23:35:00
2019-01-24 23:36:00,0.0001249173933627761,2019-01-24 23:36:00
2019-01-24 23:37:00,9.965025077692505e-05,2019-01-24 23:37:00
2019-01-24 23:38:00,0.0001726510993971891,2019-01-24 23:38:00
2019-01-24 23:39:00,1.076718658831709e-05,2019-01-24 23:39:00
2019-01-24 23:40:00,1.372489326979854e-05,2019-01-24 23:40:00
2019-01-24 23:41:00,4.381345926308876e-05,2019-01-24 23:41:00
2019-01-24 23:42:00,8.532255713784698e-06,2019-01-24 23:42:00
2019-01-24 23:43:00,1.2726509455993481e-05,2019-01-24 23:43:00
2019-01-24 23:44:00,1.1895420222889979e-05,2019-01-24 23:44:00
2019-01-24 23:45:00,3.7706005343475656e-06,2019-01-24 23:45:00
2019-01-24 23:46:00,4.535018346120989e-06,2019-01-24 23:46:00
2019-01-24 23:47:00,3.216913291797657e-06,2019-01-24 23:47:00
2019-01-24 23:48:00,2.0829251781314024e-06,2019-01-24 23:48:00
2019-01-24 23:49:00,1.3517521539932505e-05,2019-01-24 23:49:00
2019-01-24 23:50:00,1.4284069932004073e-05,2019-01-24 23:50:00
2019-01-24 23:51:00,1.9752236184837154e-05,2019-01-24 23:51:00
2019-01-24 23:52:00,2.053100031612013e-05,2019-01-24 23:52:00
2019-01-24 23:53:00,2.5695840409155763e-05,2019-01-24 23:53:00
2019-01-24 23:54:00,2.5492736547547124e-05,2019-01-24 23:54:00
2019-01-24 23:55:00,4.471629390071103e-05,2019-01-24 23:55:00
