time,error,time
2019-01-24 20:21:00,5.5050613598325676e-05,2019-01-24 20:21:00
2019-01-24 20:22:00,0.00010704077589559222,2019-01-24 20:22:00
2019-01-24 20:23:00,0.00010400084477688593,2019-01-24 20:23:00
2019-01-24 20:24:00,6.689841963588444e-05,2019-01-24 20:24:00
2019-01-24 20:25:00,0.001118986040064242,2019-01-24 20:25:00
2019-01-24 20:26:00,2.3582919653708268e-05,2019-01-24 20:26:00
2019-01-24 20:27:00,3.305924874898239e-05,2019-01-24 20:27:00
2019-01-24 20:28:00,1.5628156912772374e-05,2019-01-24 20:28:00
2019-01-24 20:29:00,1.900129913078655e-05,2019-01-24 20:29:00
2019-01-24 20:30:00,3.919754967674651e-05,2019-01-24 20:30:00
2019-01-24 20:31:00,4.7021681506084966e-05,2019-01-24 20:31:00
2019-01-24 20:32:00,5.7031377035333486e-05,2019-01-24 20:32:00
2019-01-24 20:33:00,3.70184433496978e-05,2019-01-24 20:33:00
2019-01-24 20:34:00,5.902938161219941e-05,2019-01-24 20:34:00
2019-01-24 20:35:00,0.00015113031815260279,2019-01-24 20:35:00
2019-01-24 20:36:00,0.0002276387728656634,2019-01-24 20:36:00
2019-01-24 20:37:00,2.0140149982363707e-05,2019-01-24 20:37:00
2019-01-24 20:38:00,0.0001155421614739902,2019-01-24 20:38:00
2019-01-24 20:39:00,0.0006158819985345808,2019-01-24 20:39:00
2019-01-24 20:40:00,8.950939976278586e-05,2019-01-24 20:40:00
2019-01-24 20:41:00,0.0002506520665840567,2019-01-24 20:41:00
2019-01-24 20:42:00,2.3496501954200173e-05,2019-01-24 20:42:00
2019-01-24 20:43:00,1.7255889048384008e-05,2019-01-24 20:43:00
2019-01-24 20:44:00,1.572527336504147e-05,2019-01-24 20:44:00
2019-01-24 20:45:00,1.8366687784530616e-05,2019-01-24 20:45:00
2019-01-24 20:46:00,1.908050985656414e-05,2019-01-24 20:46:00
2019-01-24 20:47:00,1.1009021103881432e-05,2019-01-24 20:47:00
2019-01-24 20:48:00,1.6588147323904565e-05,2019-01-24 20:48:00
2019-01-24 20:49:00,3.563367536619475e-05,2019-01-24 20:49:00
2019-01-24 20:50:00,5.220153759611984e-05,2019-01-24 20:50:00
2019-01-24 20:51:00,4.08529102431466e-05,2019-01-24 20:51:00
2019-01-24 20:52:00,5.3066761113709204e-05,2019-01-24 20:52:00
2019-01-24 20:53:00,5.01455371821269e-05,2019-01-24 20:53:00
2019-01-24 20:54:00,2.0391233819452805e-05,2019-01-24 20:54:00
2019-01-24 20:55:00,2.492498591971055e-05,2019-01-24 20:55:00
2019-01-24 20:56:00,3.708873144261369e-05,2019-01-24 20:56:00
2019-01-24 20:57:00,1.9307453813481317e-05,2019-01-24 20:57:00
2019-01-24 20:58:00,6.99197385794037e-05,2019-01-24 20:58:00
2019-01-24 20:59:00,4.847412351305718e-05,2019-01-24 20:59:00
2019-01-24 21:00:00,6.162904881127284e-05,2019-01-24 21:00:00
2019-01-24 21:01:00,5.630548919018612e-05,2019-01-24 21:01:00
2019-01-24 21:02:00,6.617102289960638e-05,2019-01-24 21:02:00
2019-01-24 21:03:00,0.002839029017139027,2019-01-24 21:03:00
2019-01-24 21:04:00,0.0030778237194301755,2019-01-24 21:04:00
2019-01-24 21:05:00,7.774958383859642e-05,2019-01-24 21:05:00
2019-01-24 21:06:00,0.0003399108117209018,2019-01-24 21:06:00
2019-01-24 21:07:00,0.00025746194367102485,2019-01-24 21:07:00
2019-01-24 21:08:00,0.0003374127934506852,2019-01-24 21:08:00
2019-01-24 21:09:00,0.0009924770107708086,2019-01-24 21:09:00
2019-01-24 21:10:00,0.0008561697210599382,2019-01-24 21:10:00
2019-01-24 21:11:00,0.0002925511219635757,2019-01-24 21:11:00
2019-01-24 21:12:00,0.0002488111121915748,2019-01-24 21:12:00
2019-01-24 21:13:00,0.00024632563132388443,2019-01-24 21:13:00
2019-01-24 21:14:00,0.0003532101314865045,2019-01-24 21:14:00
2019-01-24 21:15:00,0.00018881853413763936,2019-01-24 21:15:00
2019-01-24 21:16:00,0.00013823352219731211,2019-01-24 21:16:00
2019-01-24 21:17:00,0.00020682728605511571,2019-01-24 21:17:00
2019-01-24 21:18:00,8.543287699870206e-05,2019-01-24 21:18:00
2019-01-24 21:19:00,0.00013405461360478603,2019-01-24 21:19:00
2019-01-24 21:20:00,3.808714730048821e-05,2019-01-24 21:20:00
2019-01-24 21:21:00,6.929477488785212e-05,2019-01-24 21:21:00
2019-01-24 21:22:00,0.0001864528085547264,2019-01-24 21:22:00
2019-01-24 21:23:00,0.0002839382053113671,2019-01-24 21:23:00
2019-01-24 21:24:00,0.0008602075754079598,2019-01-24 21:24:00
2019-01-24 21:25:00,0.0006619974334388419,2019-01-24 21:25:00
2019-01-24 21:26:00,0.0005227572886871127,2019-01-24 21:26:00
2019-01-24 21:27:00,3.969351008416295e-05,2019-01-24 21:27:00
2019-01-24 21:28:00,3.5689080655086644e-05,2019-01-24 21:28:00
2019-01-24 21:29:00,0.00034531976226499317,2019-01-24 21:29:00
2019-01-24 21:30:00,0.00034262584574606936,2019-01-24 21:30:00
2019-01-24 21:31:00,0.0003614004800252169,2019-01-24 21:31:00
2019-01-24 21:32:00,0.0003245724020535986,2019-01-24 21:32:00
2019-01-24 21:33:00,0.0003272411863554973,2019-01-24 21:33:00
2019-01-24 21:34:00,0.0008767357778693499,2019-01-24 21:34:00
2019-01-24 21:35:00,0.007971826558699397,2019-01-24 21:35:00
2019-01-24 21:36:00,0.08559350226884654,2019-01-24 21:36:00
2019-01-24 21:37:00,0.010383235041008585,2019-01-24 21:37:00
2019-01-24 21:38:00,0.0007240453820683945,2019-01-24 21:38:00
2019-01-24 21:39:00,0.00045833816779454646,2019-01-24 21:39:00
2019-01-24 21:40:00,0.0006572163129204103,2019-01-24 21:40:00
2019-01-24 21:41:00,0.0012014359866293323,2019-01-24 21:41:00
2019-01-24 21:42:00,2.8127923780026222e-05,2019-01-24 21:42:00
2019-01-24 21:43:00,2.6837556962973613e-05,2019-01-24 21:43:00
2019-01-24 21:44:00,3.59606600536012e-05,2019-01-24 21:44:00
2019-01-24 21:45:00,4.501959834120496e-05,2019-01-24 21:45:00
2019-01-24 21:46:00,5.8841170785893675e-05,2019-01-24 21:46:00
2019-01-24 21:47:00,4.153872075329816e-05,2019-01-24 21:47:00
2019-01-24 21:48:00,4.68724987929994e-05,2019-01-24 21:48:00
2019-01-24 21:49:00,4.516730609525396e-05,2019-01-24 21:49:00
2019-01-24 21:50:00,5.9413003658952266e-05,2019-01-24 21:50:00
2019-01-24 21:51:00,0.00010473341619725315,2019-01-24 21:51:00
2019-01-24 21:52:00,7.221532845322596e-05,2019-01-24 21:52:00
2019-01-24 21:53:00,5.00776270992166e-05,2019-01-24 21:53:00
2019-01-24 21:54:00,8.195910039076359e-05,2019-01-24 21:54:00
2019-01-24 21:55:00,4.1333486569811744e-05,2019-01-24 21:55:00
2019-01-24 21:56:00,2.8522576592768826e-05,2019-01-24 21:56:00
2019-01-24 21:57:00,5.324334509746504e-05,2019-01-24 21:57:00
2019-01-24 21:58:00,3.689163596789343e-05,2019-01-24 21:58:00
2019-01-24 21:59:00,3.832209477521738e-05,2019-01-24 21:59:00
2019-01-24 22:00:00,1.8549901107404035e-05,2019-01-24 22:00:00
2019-01-24 22:01:00,3.9284455461470926e-05,2019-01-24 22:01:00
2019-01-24 22:02:00,1.8540729642891427e-05,2019-01-24 22:02:00
2019-01-24 22:03:00,1.9659511840204856e-05,2019-01-24 22:03:00
2019-01-24 22:04:00,3.579948597049727e-05,2019-01-24 22:04:00
2019-01-24 22:05:00,1.404977362474275e-05,2019-01-24 22:05:00
2019-01-24 22:06:00,1.8632284319045782e-05,2019-01-24 22:06:00
2019-01-24 22:07:00,2.1600220158650333e-05,2019-01-24 22:07:00
2019-01-24 22:08:00,3.884967888336128e-05,2019-01-24 22:08:00
2019-01-24 22:09:00,5.469321456053598e-05,2019-01-24 22:09:00
2019-01-24 22:10:00,0.0023667614841483423,2019-01-24 22:10:00
2019-01-24 22:11:00,2.505912266291268e-05,2019-01-24 22:11:00
2019-01-24 22:12:00,9.757538113533864e-05,2019-01-24 22:12:00
2019-01-24 22:13:00,4.147183574238363e-05,2019-01-24 22:13:00
2019-01-24 22:14:00,1.071854490318211e-05,2019-01-24 22:14:00
2019-01-24 22:15:00,2.5660529367498897e-05,2019-01-24 22:15:00
2019-01-24 22:16:00,9.361739999117332e-06,2019-01-24 22:16:00
2019-01-24 22:17:00,1.910481237961992e-05,2019-01-24 22:17:00
2019-01-24 22:18:00,2.16671067114686e-05,2019-01-24 22:18:00
2019-01-24 22:19:00,1.93937958603626e-05,2019-01-24 22:19:00
2019-01-24 22:20:00,2.9367768516077984e-05,2019-01-24 22:20:00
2019-01-24 22:21:00,5.0431033657366816e-05,2019-01-24 22:21:00
2019-01-24 22:22:00,5.2166568373682444e-05,2019-01-24 22:22:00
2019-01-24 22:23:00,2.9490616482347437e-05,2019-01-24 22:23:00
2019-01-24 22:24:00,1.8648900541443423e-05,2019-01-24 22:24:00
2019-01-24 22:25:00,1.9059164914727756e-05,2019-01-24 22:25:00
2019-01-24 22:26:00,1.6264139280780074e-05,2019-01-24 22:26:00
2019-01-24 22:27:00,1.504678360036267e-05,2019-01-24 22:27:00
2019-01-24 22:28:00,3.264982724563524e-05,2019-01-24 22:28:00
2019-01-24 22:29:00,6.439617168029635e-05,2019-01-24 22:29:00
2019-01-24 22:30:00,8.367447954454268e-05,2019-01-24 22:30:00
2019-01-24 22:31:00,8.618158303041177e-05,2019-01-24 22:31:00
2019-01-24 22:32:00,4.5020405500431206e-05,2019-01-24 22:32:00
2019-01-24 22:33:00,3.4093588622448804e-05,2019-01-24 22:33:00
2019-01-24 22:34:00,4.132573845986483e-05,2019-01-24 22:34:00
2019-01-24 22:35:00,6.562256510216596e-05,2019-01-24 22:35:00
2019-01-24 22:36:00,6.459394687464744e-05,2019-01-24 22:36:00
2019-01-24 22:37:00,4.6110104859080285e-05,2019-01-24 22:37:00
2019-01-24 22:38:00,4.2359542853033886e-05,2019-01-24 22:38:00
2019-01-24 22:39:00,4.163026244089731e-05,2019-01-24 22:39:00
2019-01-24 22:40:00,8.697205156911212e-05,2019-01-24 22:40:00
2019-01-24 22:41:00,1.8044485862143817e-05,2019-01-24 22:41:00
2019-01-24 22:42:00,5.617028579963821e-06,2019-01-24 22:42:00
2019-01-24 22:43:00,1.2262233690647693e-05,2019-01-24 22:43:00
2019-01-24 22:44:00,1.853757662387898e-05,2019-01-24 22:44:00
2019-01-24 22:45:00,1.7887535829895333e-05,2019-01-24 22:45:00
2019-01-24 22:46:00,2.0308840392228788e-05,2019-01-24 22:46:00
2019-01-24 22:47:00,1.8066215901552407e-05,2019-01-24 22:47:00
2019-01-24 22:48:00,2.131166615530695e-05,2019-01-24 22:48:00
2019-01-24 22:49:00,2.5469496348440203e-05,2019-01-24 22:49:00
2019-01-24 22:50:00,8.425529522076677e-06,2019-01-24 22:50:00
2019-01-24 22:51:00,1.4220655342433565e-05,2019-01-24 22:51:00
2019-01-24 22:52:00,1.355923106369039e-05,2019-01-24 22:52:00
2019-01-24 22:53:00,9.495606664988854e-06,2019-01-24 22:53:00
2019-01-24 22:54:00,1.9652512388688432e-05,2019-01-24 22:54:00
2019-01-24 22:55:00,4.4476288099515855e-05,2019-01-24 22:55:00
2019-01-24 22:56:00,5.402555756552409e-05,2019-01-24 22:56:00
2019-01-24 22:57:00,2.855745107620404e-05,2019-01-24 22:57:00
2019-01-24 22:58:00,1.4420712892251774e-05,2019-01-24 22:58:00
2019-01-24 22:59:00,2.0746850939216965e-05,2019-01-24 22:59:00
2019-01-24 23:00:00,3.6512284245787476e-05,2019-01-24 23:00:00
2019-01-24 23:01:00,0.000116063839646843,2019-01-24 23:01:00
2019-01-24 23:02:00,0.00013073554839441388,2019-01-24 23:02:00
2019-01-24 23:03:00,0.00013616454662603183,2019-01-24 23:03:00
2019-01-24 23:04:00,9.708319177083388e-05,2019-01-24 23:04:00
2019-01-24 23:05:00,5.330270783849977e-05,2019-01-24 23:05:00
2019-01-24 23:06:00,2.5610505117441486e-05,2019-01-24 23:06:00
2019-01-24 23:07:00,3.42986045554396e-05,2019-01-24 23:07:00
2019-01-24 23:08:00,0.068587798545347,2019-01-24 23:08:00
2019-01-24 23:09:00,0.07267408886249416,2019-01-24 23:09:00
2019-01-24 23:10:00,0.07973103773506723,2019-01-24 23:10:00
2019-01-24 23:11:00,0.07405483213042413,2019-01-24 23:11:00
2019-01-24 23:12:00,0.06812153350931022,2019-01-24 23:12:00
2019-01-24 23:33:00,0.0678323646747904,2019-01-24 23:33:00
2019-01-24 23:34:00,0.05555526824868738,2019-01-24 23:34:00
2019-01-24 23:35:00,0.055773011963836085,2019-01-24 23:35:00
2019-01-24 23:36:00,2.1877166688125655e-05,2019-01-24 23:36:00
2019-01-24 23:37:00,1.6101187102696865e-05,2019-01-24 23:37:00
2019-01-24 23:38:00,0.5056156358460044,2019-01-24 23:38:00
2019-01-24 23:39:00,0.5063332498075105,2019-01-24 23:39:00
2019-01-24 23:40:00,0.5059394994684798,2019-01-24 23:40:00
2019-01-24 23:41:00,0.505804289595388,2019-01-24 23:41:00
2019-01-24 23:42:00,0.5060989236617479,2019-01-24 23:42:00
2019-01-24 23:53:00,0.06906872014042138,2019-01-24 23:53:00
2019-01-24 23:54:00,0.06353064862290961,2019-01-24 23:54:00
2019-01-24 23:55:00,0.05556306794161192,2019-01-24 23:55:00
