time,error,time
2019-01-24 22:03:00,4.546944039546655e-05,2019-01-24 22:03:00
2019-01-24 22:04:00,6.455453293254096e-05,2019-01-24 22:04:00
2019-01-24 22:05:00,5.519622731807618e-05,2019-01-24 22:05:00
2019-01-24 22:06:00,0.0001230862777318345,2019-01-24 22:06:00
2019-01-24 22:07:00,8.906651915759646e-05,2019-01-24 22:07:00
2019-01-24 22:08:00,5.040486786659508e-05,2019-01-24 22:08:00
2019-01-24 22:09:00,3.34277652277128e-05,2019-01-24 22:09:00
2019-01-24 22:10:00,2.4113511539203124e-05,2019-01-24 22:10:00
2019-01-24 22:11:00,3.0212715078428546e-05,2019-01-24 22:11:00
2019-01-24 22:12:00,4.500725396817627e-05,2019-01-24 22:12:00
2019-01-24 22:13:00,0.0003617337956905033,2019-01-24 22:13:00
2019-01-24 22:14:00,0.25828659081085287,2019-01-24 22:14:00
2019-01-24 22:15:00,0.00011527925441894211,2019-01-24 22:15:00
2019-01-24 22:16:00,7.888870641244766e-05,2019-01-24 22:16:00
2019-01-24 22:17:00,0.00014929661669095187,2019-01-24 22:17:00
2019-01-24 22:18:00,5.7906267817628694e-05,2019-01-24 22:18:00
2019-01-24 22:19:00,4.590623790787673e-05,2019-01-24 22:19:00
2019-01-24 22:20:00,5.531145312068823e-05,2019-01-24 22:20:00
2019-01-24 22:21:00,4.915377145498427e-05,2019-01-24 22:21:00
2019-01-24 22:22:00,7.119164269401697e-05,2019-01-24 22:22:00
2019-01-24 22:23:00,0.00010971023322962378,2019-01-24 22:23:00
2019-01-24 22:24:00,7.750862895699408e-05,2019-01-24 22:24:00
2019-01-24 22:25:00,9.803820832523849e-05,2019-01-24 22:25:00
2019-01-24 22:26:00,3.3105068462743743e-05,2019-01-24 22:26:00
2019-01-24 22:27:00,1.126391414775484e-05,2019-01-24 22:27:00
2019-01-24 22:28:00,2.508339014521825e-05,2019-01-24 22:28:00
2019-01-24 22:29:00,2.48523766076683e-05,2019-01-24 22:29:00
2019-01-24 22:30:00,4.943323570507834e-05,2019-01-24 22:30:00
2019-01-24 22:31:00,5.080958496334283e-05,2019-01-24 22:31:00
2019-01-24 22:32:00,5.924554014207422e-05,2019-01-24 22:32:00
2019-01-24 22:33:00,0.0022265256525121945,2019-01-24 22:33:00
2019-01-24 22:34:00,8.051807652938536e-05,2019-01-24 22:34:00
2019-01-24 22:35:00,0.0008656496801427935,2019-01-24 22:35:00
2019-01-24 22:36:00,6.178364466493205e-05,2019-01-24 22:36:00
2019-01-24 22:37:00,7.517963594207097e-06,2019-01-24 22:37:00
2019-01-24 22:38:00,8.353843360114357e-05,2019-01-24 22:38:00
2019-01-24 22:39:00,0.00011617900885619044,2019-01-24 22:39:00
2019-01-24 22:40:00,4.267785807257423e-05,2019-01-24 22:40:00
2019-01-24 22:41:00,7.788354181278019e-05,2019-01-24 22:41:00
2019-01-24 22:42:00,8.50145423778121e-05,2019-01-24 22:42:00
2019-01-24 22:43:00,3.6306781809579445e-05,2019-01-24 22:43:00
2019-01-24 22:44:00,3.8445791158784247e-05,2019-01-24 22:44:00
2019-01-24 22:45:00,1.652970363416842e-05,2019-01-24 22:45:00
2019-01-24 22:46:00,2.021662637135855e-05,2019-01-24 22:46:00
2019-01-24 22:47:00,2.107804523771076e-05,2019-01-24 22:47:00
2019-01-24 22:48:00,3.7396734343473866e-05,2019-01-24 22:48:00
2019-01-24 22:49:00,2.619634947567116e-05,2019-01-24 22:49:00
2019-01-24 22:50:00,3.919361171164556e-05,2019-01-24 22:50:00
2019-01-24 22:51:00,2.072255950055971e-05,2019-01-24 22:51:00
2019-01-24 22:52:00,7.784404974185255e-06,2019-01-24 22:52:00
2019-01-24 22:53:00,7.363894588463071e-06,2019-01-24 22:53:00
2019-01-24 22:54:00,1.6416515235675095e-05,2019-01-24 22:54:00
2019-01-24 22:55:00,1.9540794443466083e-05,2019-01-24 22:55:00
2019-01-24 22:56:00,1.848996568204909e-05,2019-01-24 22:56:00
2019-01-24 22:57:00,2.871015261764707e-05,2019-01-24 22:57:00
2019-01-24 22:58:00,3.4130977892862396e-05,2019-01-24 22:58:00
2019-01-24 22:59:00,1.1044105650773288e-05,2019-01-24 22:59:00
2019-01-24 23:00:00,1.2860808957241104e-05,2019-01-24 23:00:00
2019-01-24 23:01:00,1.4008358364468133e-05,2019-01-24 23:01:00
2019-01-24 23:02:00,2.223115821079665e-05,2019-01-24 23:02:00
2019-01-24 23:03:00,1.1316257310359e-05,2019-01-24 23:03:00
2019-01-24 23:04:00,8.577809427502074e-06,2019-01-24 23:04:00
2019-01-24 23:05:00,9.338788143932395e-06,2019-01-24 23:05:00
2019-01-24 23:06:00,2.376423359033033e-05,2019-01-24 23:06:00
2019-01-24 23:07:00,1.4649922099557902e-05,2019-01-24 23:07:00
2019-01-24 23:08:00,1.2159323001748429e-05,2019-01-24 23:08:00
2019-01-24 23:09:00,3.103153869412784e-05,2019-01-24 23:09:00
2019-01-24 23:10:00,2.9946541021685386e-05,2019-01-24 23:10:00
2019-01-24 23:11:00,2.5936509432993928e-05,2019-01-24 23:11:00
2019-01-24 23:12:00,1.6861621253385812e-05,2019-01-24 23:12:00
2019-01-24 23:13:00,8.002327547997996e-06,2019-01-24 23:13:00
2019-01-24 23:14:00,1.1556258976034161e-05,2019-01-24 23:14:00
2019-01-24 23:15:00,2.9401572763723916e-05,2019-01-24 23:15:00
2019-01-24 23:16:00,2.336707730807941e-05,2019-01-24 23:16:00
2019-01-24 23:17:00,2.8149549161063745e-05,2019-01-24 23:17:00
2019-01-24 23:18:00,4.028153197235641e-05,2019-01-24 23:18:00
2019-01-24 23:19:00,3.413094551472971e-05,2019-01-24 23:19:00
2019-01-24 23:20:00,3.4537080177522316e-06,2019-01-24 23:20:00
2019-01-24 23:21:00,9.537716997214044e-07,2019-01-24 23:21:00
2019-01-24 23:22:00,7.126016260422812e-06,2019-01-24 23:22:00
2019-01-24 23:23:00,6.516375636462619e-06,2019-01-24 23:23:00
2019-01-24 23:24:00,1.754446318208181e-05,2019-01-24 23:24:00
2019-01-24 23:25:00,2.603159212773438e-05,2019-01-24 23:25:00
2019-01-24 23:26:00,3.8278956913119776e-05,2019-01-24 23:26:00
2019-01-24 23:27:00,3.3912931607646166e-05,2019-01-24 23:27:00
2019-01-24 23:28:00,1.8495386136801263e-05,2019-01-24 23:28:00
2019-01-24 23:29:00,1.5160040864115491e-05,2019-01-24 23:29:00
2019-01-24 23:30:00,2.2772849100620274e-05,2019-01-24 23:30:00
2019-01-24 23:31:00,4.5387943805171567e-05,2019-01-24 23:31:00
2019-01-24 23:32:00,1.971807774969516e-05,2019-01-24 23:32:00
2019-01-24 23:33:00,1.868601574994857e-05,2019-01-24 23:33:00
2019-01-24 23:34:00,3.581952702494099e-05,2019-01-24 23:34:00
2019-01-24 23:35:00,2.7039008598038276e-05,2019-01-24 23:35:00
2019-01-24 23:36:00,2.3656967644236208e-05,2019-01-24 23:36:00
2019-01-24 23:37:00,2.2479534424508068e-05,2019-01-24 23:37:00
2019-01-24 23:38:00,2.0299223292574206e-05,2019-01-24 23:38:00
2019-01-24 23:39:00,9.450063100470902e-05,2019-01-24 23:39:00
2019-01-24 23:40:00,1.7133059877718865e-05,2019-01-24 23:40:00
2019-01-24 23:41:00,2.3976533913808166e-05,2019-01-24 23:41:00
2019-01-24 23:42:00,2.2456716766087316e-05,2019-01-24 23:42:00
2019-01-24 23:43:00,5.0171392022087065e-05,2019-01-24 23:43:00
2019-01-24 23:44:00,7.007113917626581e-05,2019-01-24 23:44:00
2019-01-24 23:45:00,3.219566054122702e-05,2019-01-24 23:45:00
2019-01-24 23:46:00,2.8750999387535558e-05,2019-01-24 23:46:00
2019-01-24 23:47:00,3.4147771917707634e-05,2019-01-24 23:47:00
2019-01-24 23:48:00,4.399828776457262e-05,2019-01-24 23:48:00
2019-01-24 23:49:00,5.771584672875779e-06,2019-01-24 23:49:00
2019-01-24 23:50:00,5.319327160449084e-06,2019-01-24 23:50:00
2019-01-24 23:51:00,1.2323228468130076e-05,2019-01-24 23:51:00
2019-01-24 23:52:00,1.4339693819349226e-05,2019-01-24 23:52:00
2019-01-24 23:53:00,2.908768632391665e-05,2019-01-24 23:53:00
2019-01-24 23:54:00,3.0286351839774628e-05,2019-01-24 23:54:00
2019-01-24 23:55:00,2.655805303961463e-05,2019-01-24 23:55:00
