time,error,time
2019-01-24 23:17:00,1.9700971481681685e-05,2019-01-24 23:17:00
2019-01-24 23:18:00,1.5625574972288646e-05,2019-01-24 23:18:00
2019-01-24 23:19:00,0.0001524564258682107,2019-01-24 23:19:00
2019-01-24 23:20:00,0.00025109428794804387,2019-01-24 23:20:00
2019-01-24 23:21:00,0.00033924196312581554,2019-01-24 23:21:00
2019-01-24 23:22:00,6.243516300814054e-05,2019-01-24 23:22:00
2019-01-24 23:23:00,0.000499184096056929,2019-01-24 23:23:00
2019-01-24 23:24:00,0.0008320717344508579,2019-01-24 23:24:00
2019-01-24 23:25:00,0.000827318561047527,2019-01-24 23:25:00
2019-01-24 23:26:00,0.00011445912176798342,2019-01-24 23:26:00
2019-01-24 23:27:00,6.312559016253861e-06,2019-01-24 23:27:00
2019-01-24 23:28:00,9.081057276319003e-06,2019-01-24 23:28:00
2019-01-24 23:29:00,1.0964022617383224e-05,2019-01-24 23:29:00
2019-01-24 23:30:00,6.739642878781348e-06,2019-01-24 23:30:00
2019-01-24 23:31:00,3.852542363599175e-05,2019-01-24 23:31:00
2019-01-24 23:32:00,4.97548891564462e-05,2019-01-24 23:32:00
2019-01-24 23:33:00,3.940712762803069e-05,2019-01-24 23:33:00
2019-01-24 23:34:00,0.0005173734841997595,2019-01-24 23:34:00
2019-01-24 23:35:00,0.00043744719296286795,2019-01-24 23:35:00
2019-01-24 23:36:00,9.10439141094162e-05,2019-01-24 23:36:00
2019-01-24 23:37:00,6.351111517007525e-05,2019-01-24 23:37:00
2019-01-24 23:38:00,0.0002392095274322283,2019-01-24 23:38:00
2019-01-24 23:39:00,1.0250025418503125e-05,2019-01-24 23:39:00
2019-01-24 23:40:00,1.9641795175004032e-05,2019-01-24 23:40:00
2019-01-24 23:41:00,5.0975467164444254e-05,2019-01-24 23:41:00
2019-01-24 23:42:00,5.760002544979066e-06,2019-01-24 23:42:00
2019-01-24 23:43:00,1.1978818087308645e-05,2019-01-24 23:43:00
2019-01-24 23:44:00,1.8839972253199784e-05,2019-01-24 23:44:00
2019-01-24 23:45:00,3.541162256806622e-06,2019-01-24 23:45:00
2019-01-24 23:46:00,5.514786044325113e-06,2019-01-24 23:46:00
2019-01-24 23:47:00,2.0491555483134936e-06,2019-01-24 23:47:00
2019-01-24 23:48:00,2.955912747016604e-06,2019-01-24 23:48:00
2019-01-24 23:49:00,3.8033579095609577e-06,2019-01-24 23:49:00
2019-01-24 23:50:00,2.3166582132402064e-06,2019-01-24 23:50:00
2019-01-24 23:51:00,1.5242300313279433e-05,2019-01-24 23:51:00
2019-01-24 23:52:00,1.9023024563118186e-05,2019-01-24 23:52:00
2019-01-24 23:53:00,4.2755441193186185e-05,2019-01-24 23:53:00
2019-01-24 23:54:00,2.480301929680344e-05,2019-01-24 23:54:00
2019-01-24 23:55:00,3.573526378218828e-05,2019-01-24 23:55:00
2019-01-24 23:56:00,6.998432775215076e-05,2019-01-24 23:56:00
2019-01-24 23:57:00,2.710304921914712e-06,2019-01-24 23:57:00
