time,error,time
2019-01-24 20:51:00,5.203575182636031e-05,2019-01-24 20:51:00
2019-01-24 20:52:00,5.676252436766089e-05,2019-01-24 20:52:00
2019-01-24 20:53:00,2.7457025784590495e-05,2019-01-24 20:53:00
2019-01-24 20:54:00,2.7163537377833455e-05,2019-01-24 20:54:00
2019-01-24 20:55:00,1.8477974001077277e-05,2019-01-24 20:55:00
2019-01-24 20:56:00,7.834815737431292e-05,2019-01-24 20:56:00
2019-01-24 20:57:00,3.1560112828600556e-06,2019-01-24 20:57:00
2019-01-24 20:58:00,4.921085139801205e-06,2019-01-24 20:58:00
2019-01-24 20:59:00,4.413509694736994e-05,2019-01-24 20:59:00
2019-01-24 21:00:00,3.859524195360845e-05,2019-01-24 21:00:00
2019-01-24 21:01:00,3.911015917548026e-05,2019-01-24 21:01:00
2019-01-24 21:02:00,4.839067575042779e-05,2019-01-24 21:02:00
2019-01-24 21:03:00,3.1379267988623316e-05,2019-01-24 21:03:00
2019-01-24 21:04:00,9.411412150511582e-06,2019-01-24 21:04:00
2019-01-24 21:05:00,2.2380384340942924e-05,2019-01-24 21:05:00
2019-01-24 21:06:00,2.3254906127380585e-05,2019-01-24 21:06:00
2019-01-24 21:07:00,1.809200862407989e-05,2019-01-24 21:07:00
2019-01-24 21:08:00,9.587073818172376e-06,2019-01-24 21:08:00
2019-01-24 21:09:00,9.078982549742067e-06,2019-01-24 21:09:00
2019-01-24 21:10:00,4.9567047253878987e-05,2019-01-24 21:10:00
2019-01-24 21:11:00,4.661213601184381e-05,2019-01-24 21:11:00
2019-01-24 21:12:00,5.3204269161144633e-05,2019-01-24 21:12:00
2019-01-24 21:13:00,4.896378492381146e-05,2019-01-24 21:13:00
2019-01-24 21:14:00,0.0001274306361933497,2019-01-24 21:14:00
2019-01-24 21:15:00,5.2443511174915485e-05,2019-01-24 21:15:00
2019-01-24 21:16:00,8.347921735549755e-05,2019-01-24 21:16:00
2019-01-24 21:17:00,0.00021706393658262992,2019-01-24 21:17:00
2019-01-24 21:18:00,6.891359440143608e-05,2019-01-24 21:18:00
2019-01-24 21:19:00,0.00017613881448295203,2019-01-24 21:19:00
2019-01-24 21:20:00,0.00017503942984520456,2019-01-24 21:20:00
2019-01-24 21:21:00,0.00011790690209424032,2019-01-24 21:21:00
2019-01-24 21:22:00,0.000651785945165804,2019-01-24 21:22:00
2019-01-24 21:23:00,0.0001236324454627213,2019-01-24 21:23:00
2019-01-24 21:24:00,0.0014985913277622538,2019-01-24 21:24:00
2019-01-24 21:25:00,5.445653167140913e-05,2019-01-24 21:25:00
2019-01-24 21:26:00,2.8975544789411435e-05,2019-01-24 21:26:00
2019-01-24 21:27:00,3.441816147716852e-05,2019-01-24 21:27:00
2019-01-24 21:28:00,0.00014867177440250635,2019-01-24 21:28:00
2019-01-24 21:29:00,0.00011020711300157499,2019-01-24 21:29:00
2019-01-24 21:30:00,0.00012059176152880422,2019-01-24 21:30:00
2019-01-24 21:31:00,7.27412004744783e-05,2019-01-24 21:31:00
2019-01-24 21:32:00,6.801536867446938e-05,2019-01-24 21:32:00
2019-01-24 21:33:00,0.00010454138636516554,2019-01-24 21:33:00
2019-01-24 21:34:00,4.7202088809459366e-05,2019-01-24 21:34:00
2019-01-24 21:35:00,0.00010581745359418773,2019-01-24 21:35:00
2019-01-24 21:36:00,9.976494293467116e-05,2019-01-24 21:36:00
2019-01-24 21:37:00,7.185384015328568e-05,2019-01-24 21:37:00
2019-01-24 21:38:00,8.468789855725151e-05,2019-01-24 21:38:00
2019-01-24 21:39:00,0.0006121358253525708,2019-01-24 21:39:00
2019-01-24 21:40:00,0.0002602538996287599,2019-01-24 21:40:00
2019-01-24 21:41:00,0.0003686312282757777,2019-01-24 21:41:00
2019-01-24 21:42:00,1.619019342573379e-05,2019-01-24 21:42:00
2019-01-24 21:43:00,5.407455165965553e-05,2019-01-24 21:43:00
2019-01-24 21:44:00,0.0003347593327694978,2019-01-24 21:44:00
2019-01-24 21:45:00,0.00059367742902319,2019-01-24 21:45:00
2019-01-24 21:46:00,0.0005081805938897231,2019-01-24 21:46:00
2019-01-24 21:47:00,0.0014810511867877898,2019-01-24 21:47:00
2019-01-24 21:48:00,0.000710887780020281,2019-01-24 21:48:00
2019-01-24 21:49:00,0.00010318528597653281,2019-01-24 21:49:00
2019-01-24 21:50:00,6.283852196666e-05,2019-01-24 21:50:00
2019-01-24 21:51:00,8.548690706738889e-05,2019-01-24 21:51:00
2019-01-24 21:52:00,0.000556933076218424,2019-01-24 21:52:00
2019-01-24 21:53:00,0.000812349178697744,2019-01-24 21:53:00
2019-01-24 21:54:00,0.00040034602978973897,2019-01-24 21:54:00
2019-01-24 21:55:00,0.00043809645741884907,2019-01-24 21:55:00
2019-01-24 21:56:00,9.908440028890725e-05,2019-01-24 21:56:00
2019-01-24 21:57:00,0.00013445499034905916,2019-01-24 21:57:00
2019-01-24 21:58:00,0.0001288886265015143,2019-01-24 21:58:00
2019-01-24 21:59:00,0.0001480106244314866,2019-01-24 21:59:00
2019-01-24 22:00:00,0.3928205570291902,2019-01-24 22:00:00
2019-01-24 22:01:00,0.3928337079737114,2019-01-24 22:01:00
2019-01-24 22:02:00,0.39088647628936,2019-01-24 22:02:00
2019-01-24 22:03:00,367237.92123639054,2019-01-24 22:03:00
2019-01-24 22:04:00,348573.554806273,2019-01-24 22:04:00
2019-01-24 22:05:00,380.96475150555375,2019-01-24 22:05:00
2019-01-24 22:06:00,667.1331889534509,2019-01-24 22:06:00
2019-01-24 22:07:00,488.7140271613518,2019-01-24 22:07:00
2019-01-24 22:08:00,669.1597522384303,2019-01-24 22:08:00
2019-01-24 22:09:00,223.33055947393714,2019-01-24 22:09:00
2019-01-24 22:10:00,97.02289208458721,2019-01-24 22:10:00
2019-01-24 22:11:00,0.0351333329857181,2019-01-24 22:11:00
2019-01-24 22:12:00,0.03565225239803374,2019-01-24 22:12:00
2019-01-24 22:13:00,0.036279691898880605,2019-01-24 22:13:00
2019-01-24 22:14:00,0.03613876363304834,2019-01-24 22:14:00
2019-01-24 22:15:00,0.03461907135358316,2019-01-24 22:15:00
2019-01-24 22:16:00,5.806619161340439e-06,2019-01-24 22:16:00
2019-01-24 22:17:00,5.82357196701419e-06,2019-01-24 22:17:00
2019-01-24 22:18:00,2.9760498093722216e-05,2019-01-24 22:18:00
2019-01-24 22:19:00,3.88252983116351e-05,2019-01-24 22:19:00
2019-01-24 22:20:00,4.067853267432555e-05,2019-01-24 22:20:00
2019-01-24 22:21:00,5.689392267685067e-05,2019-01-24 22:21:00
2019-01-24 22:22:00,3.957478381401634e-05,2019-01-24 22:22:00
2019-01-24 22:23:00,1.0105877376610182e-05,2019-01-24 22:23:00
2019-01-24 22:24:00,1.6909995251110604e-05,2019-01-24 22:24:00
2019-01-24 22:25:00,3.128116155899853e-05,2019-01-24 22:25:00
2019-01-24 22:26:00,3.73348156943848e-05,2019-01-24 22:26:00
2019-01-24 22:27:00,2.5853269884230494e-05,2019-01-24 22:27:00
2019-01-24 22:28:00,1.0935082502515017e-05,2019-01-24 22:28:00
2019-01-24 22:29:00,8.104746316295597e-06,2019-01-24 22:29:00
2019-01-24 22:30:00,4.822311024801643e-06,2019-01-24 22:30:00
2019-01-24 22:31:00,1.3273980029329457e-05,2019-01-24 22:31:00
2019-01-24 22:32:00,1.4210075114252898e-05,2019-01-24 22:32:00
2019-01-24 22:33:00,2.325524723734108e-05,2019-01-24 22:33:00
2019-01-24 22:34:00,6.77324302401532e-05,2019-01-24 22:34:00
2019-01-24 22:35:00,0.44480369248365176,2019-01-24 22:35:00
2019-01-24 22:36:00,0.4440988346896994,2019-01-24 22:36:00
2019-01-24 22:37:00,0.450149449429523,2019-01-24 22:37:00
2019-01-24 22:48:00,0.036920623569600707,2019-01-24 22:48:00
2019-01-24 22:49:00,0.03706284738189918,2019-01-24 22:49:00
2019-01-24 22:50:00,0.035924041326565445,2019-01-24 22:50:00
2019-01-24 22:51:00,5.737368843879156e-06,2019-01-24 22:51:00
2019-01-24 22:52:00,7.892905491015735e-06,2019-01-24 22:52:00
2019-01-24 22:53:00,8.819857870121013e-06,2019-01-24 22:53:00
2019-01-24 22:54:00,2.0750119181693973e-05,2019-01-24 22:54:00
2019-01-24 22:55:00,3.717061337607955e-05,2019-01-24 22:55:00
2019-01-24 22:56:00,6.019107580758682e-06,2019-01-24 22:56:00
2019-01-24 22:57:00,1.621698436757664e-05,2019-01-24 22:57:00
2019-01-24 22:58:00,0.0004406265233777022,2019-01-24 22:58:00
2019-01-24 22:59:00,2.788907805815448e-05,2019-01-24 22:59:00
2019-01-24 23:00:00,3.6558591281828613e-06,2019-01-24 23:00:00
2019-01-24 23:01:00,1.6456799475420388e-05,2019-01-24 23:01:00
2019-01-24 23:02:00,3.634500133893279e-05,2019-01-24 23:02:00
2019-01-24 23:03:00,5.913885434344203e-05,2019-01-24 23:03:00
2019-01-24 23:04:00,2.9004591614168806e-05,2019-01-24 23:04:00
2019-01-24 23:05:00,2.6201089058966384e-05,2019-01-24 23:05:00
2019-01-24 23:06:00,2.1971553491504484e-05,2019-01-24 23:06:00
2019-01-24 23:07:00,1.2725244203125714e-05,2019-01-24 23:07:00
2019-01-24 23:08:00,1.2067933161874554e-05,2019-01-24 23:08:00
2019-01-24 23:09:00,3.365691026299158e-05,2019-01-24 23:09:00
2019-01-24 23:10:00,3.794406986796669e-05,2019-01-24 23:10:00
2019-01-24 23:11:00,7.056113277778553e-05,2019-01-24 23:11:00
2019-01-24 23:12:00,8.53293782400256e-05,2019-01-24 23:12:00
2019-01-24 23:13:00,1.650610128165509e-05,2019-01-24 23:13:00
2019-01-24 23:14:00,2.7829740065365873e-05,2019-01-24 23:14:00
2019-01-24 23:15:00,2.7040135726868453e-05,2019-01-24 23:15:00
2019-01-24 23:16:00,1.6598769739574366e-05,2019-01-24 23:16:00
2019-01-24 23:17:00,2.965167825427782e-05,2019-01-24 23:17:00
2019-01-24 23:18:00,3.767817046247598e-05,2019-01-24 23:18:00
2019-01-24 23:19:00,9.422459182988389e-05,2019-01-24 23:19:00
2019-01-24 23:20:00,0.00015126328681619653,2019-01-24 23:20:00
2019-01-24 23:21:00,6.707646774159626e-06,2019-01-24 23:21:00
2019-01-24 23:22:00,7.975331553587586e-05,2019-01-24 23:22:00
2019-01-24 23:23:00,3.1663717212990907e-05,2019-01-24 23:23:00
2019-01-24 23:24:00,4.959399303208785e-05,2019-01-24 23:24:00
2019-01-24 23:25:00,2.2793607357536836e-05,2019-01-24 23:25:00
2019-01-24 23:26:00,2.652718313686909e-05,2019-01-24 23:26:00
2019-01-24 23:27:00,1.8884923689454203e-05,2019-01-24 23:27:00
2019-01-24 23:28:00,2.9518579686865005e-05,2019-01-24 23:28:00
2019-01-24 23:29:00,7.808580745813356e-06,2019-01-24 23:29:00
2019-01-24 23:30:00,5.187823496052315e-06,2019-01-24 23:30:00
2019-01-24 23:31:00,5.191847295954839e-06,2019-01-24 23:31:00
2019-01-24 23:32:00,5.6247952690605e-06,2019-01-24 23:32:00
2019-01-24 23:33:00,3.023937039957446e-07,2019-01-24 23:33:00
2019-01-24 23:34:00,1.235884002223698e-06,2019-01-24 23:34:00
2019-01-24 23:35:00,0.014856207748914498,2019-01-24 23:35:00
2019-01-24 23:36:00,0.014957308484864644,2019-01-24 23:36:00
2019-01-24 23:37:00,0.015021720752236381,2019-01-24 23:37:00
2019-01-24 23:39:00,0.1870192679855812,2019-01-24 23:39:00
2019-01-24 23:43:00,0.10080486646595666,2019-01-24 23:43:00
2019-01-24 23:44:00,0.2530473201211964,2019-01-24 23:44:00
2019-01-24 23:45:00,0.5792516752417111,2019-01-24 23:45:00
2019-01-24 23:46:00,0.0014789199933268372,2019-01-24 23:46:00
2019-01-24 23:47:00,0.001570845584337925,2019-01-24 23:47:00
2019-01-24 23:48:00,0.0015711726466125988,2019-01-24 23:48:00
2019-01-24 23:49:00,0.0012998106136610306,2019-01-24 23:49:00
2019-01-24 23:50:00,0.001044813512581422,2019-01-24 23:50:00
2019-01-24 23:51:00,5.2665867191708375e-06,2019-01-24 23:51:00
2019-01-24 23:52:00,4.0066353498695e-06,2019-01-24 23:52:00
2019-01-24 23:53:00,4.022726572167441e-06,2019-01-24 23:53:00
2019-01-24 23:54:00,3.5335087581440713e-06,2019-01-24 23:54:00
2019-01-24 23:55:00,1.1439354888620068e-05,2019-01-24 23:55:00
2019-01-24 23:56:00,1.1165244654822814e-05,2019-01-24 23:56:00
2019-01-24 23:57:00,1.4585549093858032e-05,2019-01-24 23:57:00
