time,error,time
2019-01-24 20:21:00,8.518907614380388e-05,2019-01-24 20:21:00
2019-01-24 20:22:00,0.00016458958819641178,2019-01-24 20:22:00
2019-01-24 20:23:00,0.00015536744095012112,2019-01-24 20:23:00
2019-01-24 20:24:00,9.766459986137987e-05,2019-01-24 20:24:00
2019-01-24 20:25:00,0.0005065640553812228,2019-01-24 20:25:00
2019-01-24 20:26:00,2.1266720691921566e-05,2019-01-24 20:26:00
2019-01-24 20:27:00,3.3617239220774646e-05,2019-01-24 20:27:00
2019-01-24 20:28:00,2.3850992658231127e-05,2019-01-24 20:28:00
2019-01-24 20:29:00,1.692579436665797e-05,2019-01-24 20:29:00
2019-01-24 20:30:00,8.31153484578659e-06,2019-01-24 20:30:00
2019-01-24 20:31:00,4.4164557165095866e-05,2019-01-24 20:31:00
2019-01-24 20:32:00,7.684195560431235e-05,2019-01-24 20:32:00
2019-01-24 20:33:00,5.955996950082898e-05,2019-01-24 20:33:00
2019-01-24 20:34:00,7.349970953616354e-05,2019-01-24 20:34:00
2019-01-24 20:35:00,0.00014365599730496224,2019-01-24 20:35:00
2019-01-24 20:36:00,0.0003111808151389356,2019-01-24 20:36:00
2019-01-24 20:37:00,2.6170397474885266e-05,2019-01-24 20:37:00
2019-01-24 20:38:00,0.00017365488955296428,2019-01-24 20:38:00
2019-01-24 20:39:00,0.00039987355096363417,2019-01-24 20:39:00
2019-01-24 20:40:00,3.378090908231328e-05,2019-01-24 20:40:00
2019-01-24 20:41:00,0.00031939766193940766,2019-01-24 20:41:00
2019-01-24 20:42:00,2.8622362919819212e-05,2019-01-24 20:42:00
2019-01-24 20:43:00,1.8136310789917375e-05,2019-01-24 20:43:00
2019-01-24 20:44:00,2.3937503873111527e-05,2019-01-24 20:44:00
2019-01-24 20:45:00,2.764306654333861e-05,2019-01-24 20:45:00
2019-01-24 20:46:00,2.8189970032121113e-05,2019-01-24 20:46:00
2019-01-24 20:47:00,9.435438936050726e-06,2019-01-24 20:47:00
2019-01-24 20:48:00,8.679370045047125e-06,2019-01-24 20:48:00
2019-01-24 20:49:00,1.779088513669875e-05,2019-01-24 20:49:00
2019-01-24 20:50:00,4.4363061766293586e-05,2019-01-24 20:50:00
2019-01-24 20:51:00,5.289873681428405e-05,2019-01-24 20:51:00
2019-01-24 20:52:00,8.090877975581678e-05,2019-01-24 20:52:00
2019-01-24 20:53:00,7.620048839140918e-05,2019-01-24 20:53:00
2019-01-24 20:54:00,1.3699089868497227e-05,2019-01-24 20:54:00
2019-01-24 20:55:00,2.1548363804660813e-05,2019-01-24 20:55:00
2019-01-24 20:56:00,4.4346474651897334e-05,2019-01-24 20:56:00
2019-01-24 20:57:00,1.2826731673807205e-05,2019-01-24 20:57:00
2019-01-24 20:58:00,1.61482111390947e-05,2019-01-24 20:58:00
2019-01-24 20:59:00,3.5462192192647215e-06,2019-01-24 20:59:00
2019-01-24 21:00:00,9.372209129189763e-05,2019-01-24 21:00:00
2019-01-24 21:01:00,7.462618847185264e-05,2019-01-24 21:01:00
2019-01-24 21:02:00,9.150500820867312e-05,2019-01-24 21:02:00
2019-01-24 21:03:00,0.0009740177581476023,2019-01-24 21:03:00
2019-01-24 21:04:00,0.0008934114542130996,2019-01-24 21:04:00
2019-01-24 21:05:00,1.4363089616154168e-05,2019-01-24 21:05:00
2019-01-24 21:06:00,1.4957578219242605e-05,2019-01-24 21:06:00
2019-01-24 21:07:00,0.00013771916260566799,2019-01-24 21:07:00
2019-01-24 21:08:00,0.0005339631834802135,2019-01-24 21:08:00
2019-01-24 21:09:00,0.0005952238957996851,2019-01-24 21:09:00
2019-01-24 21:10:00,0.0007305175160330241,2019-01-24 21:10:00
2019-01-24 21:11:00,0.00020941050057198644,2019-01-24 21:11:00
2019-01-24 21:12:00,0.00020796290269957637,2019-01-24 21:12:00
2019-01-24 21:13:00,0.0002130309609670603,2019-01-24 21:13:00
2019-01-24 21:14:00,0.0003929022230137182,2019-01-24 21:14:00
2019-01-24 21:15:00,0.00011220779348891978,2019-01-24 21:15:00
2019-01-24 21:16:00,0.00013553667056601096,2019-01-24 21:16:00
2019-01-24 21:17:00,0.00027918501090860376,2019-01-24 21:17:00
2019-01-24 21:18:00,9.080958206540692e-05,2019-01-24 21:18:00
2019-01-24 21:19:00,0.00021790693865671163,2019-01-24 21:19:00
2019-01-24 21:20:00,3.486904141223802e-05,2019-01-24 21:20:00
2019-01-24 21:21:00,6.579153947109047e-05,2019-01-24 21:21:00
2019-01-24 21:22:00,5.688694988766767e-05,2019-01-24 21:22:00
2019-01-24 21:23:00,0.00028146325329757955,2019-01-24 21:23:00
2019-01-24 21:24:00,0.0008459599633080112,2019-01-24 21:24:00
2019-01-24 21:25:00,0.0006122061624074574,2019-01-24 21:25:00
2019-01-24 21:26:00,0.0006807216289261208,2019-01-24 21:26:00
2019-01-24 21:27:00,4.791985099070926e-05,2019-01-24 21:27:00
2019-01-24 21:28:00,4.37021583202695e-05,2019-01-24 21:28:00
2019-01-24 21:29:00,5.8732647152612944e-05,2019-01-24 21:29:00
2019-01-24 21:30:00,6.893898047236235e-05,2019-01-24 21:30:00
2019-01-24 21:31:00,0.0005992565030699856,2019-01-24 21:31:00
2019-01-24 21:32:00,0.0005392441632436692,2019-01-24 21:32:00
2019-01-24 21:33:00,0.000519746044573082,2019-01-24 21:33:00
2019-01-24 21:34:00,0.00030087169995475537,2019-01-24 21:34:00
2019-01-24 21:35:00,0.004443323345131205,2019-01-24 21:35:00
2019-01-24 21:36:00,0.017428166477500652,2019-01-24 21:36:00
2019-01-24 21:37:00,0.0050348326888577264,2019-01-24 21:37:00
2019-01-24 21:38:00,0.0009610913881041442,2019-01-24 21:38:00
2019-01-24 21:39:00,0.0006698751207180287,2019-01-24 21:39:00
2019-01-24 21:40:00,0.0008871554669562833,2019-01-24 21:40:00
2019-01-24 21:41:00,0.0013527166624595981,2019-01-24 21:41:00
2019-01-24 21:42:00,2.79967918780908e-05,2019-01-24 21:42:00
2019-01-24 21:43:00,1.373098922905687e-05,2019-01-24 21:43:00
2019-01-24 21:44:00,2.5505544349793137e-05,2019-01-24 21:44:00
2019-01-24 21:45:00,4.4395975878452135e-05,2019-01-24 21:45:00
2019-01-24 21:46:00,9.447347137473935e-05,2019-01-24 21:46:00
2019-01-24 21:47:00,5.262500336844692e-05,2019-01-24 21:47:00
2019-01-24 21:48:00,1.9554971908366192e-05,2019-01-24 21:48:00
2019-01-24 21:49:00,5.156614082009399e-05,2019-01-24 21:49:00
2019-01-24 21:50:00,9.354773361065244e-05,2019-01-24 21:50:00
2019-01-24 21:51:00,0.00016933705758638245,2019-01-24 21:51:00
2019-01-24 21:52:00,8.147405526292336e-05,2019-01-24 21:52:00
2019-01-24 21:53:00,5.834178310182202e-05,2019-01-24 21:53:00
2019-01-24 21:54:00,0.00013094996717835305,2019-01-24 21:54:00
2019-01-24 21:55:00,6.756805084913675e-05,2019-01-24 21:55:00
2019-01-24 21:56:00,2.496472333072267e-05,2019-01-24 21:56:00
2019-01-24 21:57:00,5.212290871850357e-05,2019-01-24 21:57:00
2019-01-24 21:58:00,2.9813585350332188e-05,2019-01-24 21:58:00
2019-01-24 21:59:00,5.432390334143575e-05,2019-01-24 21:59:00
2019-01-24 22:00:00,2.2103781414990844e-05,2019-01-24 22:00:00
2019-01-24 22:01:00,4.718986320184391e-05,2019-01-24 22:01:00
2019-01-24 22:02:00,2.8086831889708885e-05,2019-01-24 22:02:00
2019-01-24 22:03:00,2.115448661110844e-05,2019-01-24 22:03:00
2019-01-24 22:04:00,3.1870259173939266e-05,2019-01-24 22:04:00
2019-01-24 22:05:00,7.386582771612063e-06,2019-01-24 22:05:00
2019-01-24 22:06:00,1.5503410143489027e-05,2019-01-24 22:06:00
2019-01-24 22:07:00,2.091742425207218e-05,2019-01-24 22:07:00
2019-01-24 22:08:00,4.49614698665438e-05,2019-01-24 22:08:00
2019-01-24 22:09:00,5.2785866491637715e-05,2019-01-24 22:09:00
2019-01-24 22:10:00,0.0004297109794038401,2019-01-24 22:10:00
2019-01-24 22:11:00,3.4123956934984505e-05,2019-01-24 22:11:00
2019-01-24 22:12:00,5.8945267255713896e-05,2019-01-24 22:12:00
2019-01-24 22:13:00,1.598938270021399e-05,2019-01-24 22:13:00
2019-01-24 22:14:00,8.771749116296443e-06,2019-01-24 22:14:00
2019-01-24 22:15:00,2.7914694320635627e-05,2019-01-24 22:15:00
2019-01-24 22:16:00,1.0839733365804882e-05,2019-01-24 22:16:00
2019-01-24 22:17:00,5.292345749138041e-07,2019-01-24 22:17:00
2019-01-24 22:18:00,2.0534901327570678e-05,2019-01-24 22:18:00
2019-01-24 22:19:00,2.3279906526921524e-05,2019-01-24 22:19:00
2019-01-24 22:20:00,3.64481385239491e-05,2019-01-24 22:20:00
2019-01-24 22:21:00,3.8297257415921955e-05,2019-01-24 22:21:00
2019-01-24 22:22:00,3.941031068479855e-05,2019-01-24 22:22:00
2019-01-24 22:23:00,2.620719468982325e-05,2019-01-24 22:23:00
2019-01-24 22:24:00,1.340629505435972e-05,2019-01-24 22:24:00
2019-01-24 22:25:00,2.4837393628629918e-05,2019-01-24 22:25:00
2019-01-24 22:26:00,1.6567065351702825e-05,2019-01-24 22:26:00
2019-01-24 22:27:00,1.640213050691514e-05,2019-01-24 22:27:00
2019-01-24 22:28:00,3.1343373668481324e-05,2019-01-24 22:28:00
2019-01-24 22:29:00,1.8745605239745706e-05,2019-01-24 22:29:00
2019-01-24 22:30:00,5.144740544172528e-05,2019-01-24 22:30:00
2019-01-24 22:31:00,0.00010162186458287076,2019-01-24 22:31:00
2019-01-24 22:32:00,5.9146354146904374e-05,2019-01-24 22:32:00
2019-01-24 22:33:00,4.945466934303762e-05,2019-01-24 22:33:00
2019-01-24 22:34:00,5.4856681792791885e-05,2019-01-24 22:34:00
2019-01-24 22:35:00,6.334631750062846e-05,2019-01-24 22:35:00
2019-01-24 22:36:00,5.0861999324374146e-05,2019-01-24 22:36:00
2019-01-24 22:37:00,6.18827709524208e-05,2019-01-24 22:37:00
2019-01-24 22:38:00,5.934785267058834e-05,2019-01-24 22:38:00
2019-01-24 22:39:00,6.244588941363399e-05,2019-01-24 22:39:00
2019-01-24 22:40:00,9.087348601465289e-05,2019-01-24 22:40:00
2019-01-24 22:41:00,2.3859609447164365e-05,2019-01-24 22:41:00
2019-01-24 22:42:00,5.39869324050749e-06,2019-01-24 22:42:00
2019-01-24 22:43:00,7.2163076375874245e-06,2019-01-24 22:43:00
2019-01-24 22:44:00,1.4451495821481765e-05,2019-01-24 22:44:00
2019-01-24 22:45:00,1.691562035066473e-05,2019-01-24 22:45:00
2019-01-24 22:46:00,2.4989875344413162e-05,2019-01-24 22:46:00
2019-01-24 22:47:00,2.0489565997948552e-05,2019-01-24 22:47:00
2019-01-24 22:48:00,2.014468590742869e-05,2019-01-24 22:48:00
2019-01-24 22:49:00,2.9591792927387695e-05,2019-01-24 22:49:00
2019-01-24 22:50:00,1.3193910357321489e-05,2019-01-24 22:50:00
2019-01-24 22:51:00,1.8268468748210408e-05,2019-01-24 22:51:00
2019-01-24 22:52:00,1.8551338248069947e-05,2019-01-24 22:52:00
2019-01-24 22:53:00,7.841743831480712e-06,2019-01-24 22:53:00
2019-01-24 22:54:00,9.297982474824538e-06,2019-01-24 22:54:00
2019-01-24 22:55:00,2.470794164842061e-05,2019-01-24 22:55:00
2019-01-24 22:56:00,3.9345643936326885e-05,2019-01-24 22:56:00
2019-01-24 22:57:00,4.5249625175217584e-05,2019-01-24 22:57:00
2019-01-24 22:58:00,2.354320582585159e-05,2019-01-24 22:58:00
2019-01-24 22:59:00,1.2016611505688937e-05,2019-01-24 22:59:00
2019-01-24 23:00:00,3.352615515459448e-05,2019-01-24 23:00:00
2019-01-24 23:01:00,6.0616578553662684e-05,2019-01-24 23:01:00
2019-01-24 23:02:00,0.00011692140754941673,2019-01-24 23:02:00
2019-01-24 23:03:00,0.00021283505853739496,2019-01-24 23:03:00
2019-01-24 23:04:00,0.00013577077030596076,2019-01-24 23:04:00
2019-01-24 23:05:00,7.227057473449627e-05,2019-01-24 23:05:00
2019-01-24 23:06:00,2.2456422549666172e-05,2019-01-24 23:06:00
2019-01-24 23:07:00,3.8469918549478254e-05,2019-01-24 23:07:00
2019-01-24 23:08:00,8.012569210077522e-05,2019-01-24 23:08:00
2019-01-24 23:09:00,5.584362420743508e-05,2019-01-24 23:09:00
2019-01-24 23:10:00,0.1303039971119889,2019-01-24 23:10:00
2019-01-24 23:11:00,0.12311913810350782,2019-01-24 23:11:00
2019-01-24 23:12:00,0.11328888787525125,2019-01-24 23:12:00
2019-01-24 23:33:00,0.0955375332669987,2019-01-24 23:33:00
2019-01-24 23:34:00,0.07547990789124753,2019-01-24 23:34:00
2019-01-24 23:35:00,0.0757440452273409,2019-01-24 23:35:00
2019-01-24 23:36:00,2.196470014052022e-05,2019-01-24 23:36:00
2019-01-24 23:37:00,2.0598829657195302e-05,2019-01-24 23:37:00
2019-01-24 23:38:00,2.6385485082542855e-05,2019-01-24 23:38:00
2019-01-24 23:39:00,1.5299667924295225e-05,2019-01-24 23:39:00
2019-01-24 23:40:00,0.8432188982801091,2019-01-24 23:40:00
2019-01-24 23:41:00,0.8430009062873595,2019-01-24 23:41:00
2019-01-24 23:42:00,0.8434917516821508,2019-01-24 23:42:00
2019-01-24 23:53:00,0.0702840297650959,2019-01-24 23:53:00
2019-01-24 23:54:00,0.0702672417976473,2019-01-24 23:54:00
2019-01-24 23:55:00,0.07743043646633206,2019-01-24 23:55:00
2019-01-24 23:56:00,0.07106079778225738,2019-01-24 23:56:00
2019-01-24 23:57:00,0.07113175952751602,2019-01-24 23:57:00
