time,error,time
2019-01-24 21:54:00,1.6770503791865904e-05,2019-01-24 21:54:00
2019-01-24 21:55:00,2.1283107337610008e-05,2019-01-24 21:55:00
2019-01-24 21:56:00,2.2250685362323814e-05,2019-01-24 21:56:00
2019-01-24 21:57:00,3.925815968549923e-05,2019-01-24 21:57:00
2019-01-24 21:58:00,2.141193790127469e-05,2019-01-24 21:58:00
2019-01-24 21:59:00,4.900936962733921e-05,2019-01-24 21:59:00
2019-01-24 22:00:00,2.9570385617307823e-05,2019-01-24 22:00:00
2019-01-24 22:01:00,1.7568682501727932e-05,2019-01-24 22:01:00
2019-01-24 22:02:00,5.0360865076632716e-05,2019-01-24 22:02:00
2019-01-24 22:03:00,5.377088415142292e-05,2019-01-24 22:03:00
2019-01-24 22:04:00,5.931120887807187e-05,2019-01-24 22:04:00
2019-01-24 22:05:00,2.8566803838007246e-05,2019-01-24 22:05:00
2019-01-24 22:06:00,0.0001069163636668299,2019-01-24 22:06:00
2019-01-24 22:07:00,8.990277969501356e-05,2019-01-24 22:07:00
2019-01-24 22:08:00,6.78256939639913e-05,2019-01-24 22:08:00
2019-01-24 22:09:00,1.1151436772529747e-05,2019-01-24 22:09:00
2019-01-24 22:10:00,1.1482811641190058e-05,2019-01-24 22:10:00
2019-01-24 22:11:00,3.4132753744003706e-05,2019-01-24 22:11:00
2019-01-24 22:12:00,6.808916442751675e-05,2019-01-24 22:12:00
2019-01-24 22:13:00,0.00047991131734270563,2019-01-24 22:13:00
2019-01-24 22:14:00,0.012662355153508742,2019-01-24 22:14:00
2019-01-24 22:15:00,8.360572039813926e-05,2019-01-24 22:15:00
2019-01-24 22:16:00,9.133466531419484e-05,2019-01-24 22:16:00
2019-01-24 22:17:00,0.0001589062168881825,2019-01-24 22:17:00
2019-01-24 22:18:00,8.274165039302683e-05,2019-01-24 22:18:00
2019-01-24 22:19:00,5.3424510904258375e-05,2019-01-24 22:19:00
2019-01-24 22:20:00,8.98169154246941e-05,2019-01-24 22:20:00
2019-01-24 22:21:00,2.2255438917944914e-05,2019-01-24 22:21:00
2019-01-24 22:22:00,3.226047228078371e-05,2019-01-24 22:22:00
2019-01-24 22:23:00,6.574471237288059e-05,2019-01-24 22:23:00
2019-01-24 22:24:00,4.806864141702543e-05,2019-01-24 22:24:00
2019-01-24 22:25:00,0.00013321877082677602,2019-01-24 22:25:00
2019-01-24 22:26:00,5.3629090060187055e-05,2019-01-24 22:26:00
2019-01-24 22:27:00,4.59036473326415e-06,2019-01-24 22:27:00
2019-01-24 22:28:00,7.529811709056562e-06,2019-01-24 22:28:00
2019-01-24 22:29:00,1.5788273412548724e-05,2019-01-24 22:29:00
2019-01-24 22:30:00,4.248647491126087e-05,2019-01-24 22:30:00
2019-01-24 22:31:00,3.675281467107884e-05,2019-01-24 22:31:00
2019-01-24 22:32:00,9.747514031913436e-05,2019-01-24 22:32:00
2019-01-24 22:33:00,0.0005863837778065753,2019-01-24 22:33:00
2019-01-24 22:34:00,0.0001308881527259295,2019-01-24 22:34:00
2019-01-24 22:35:00,0.0003434759356345876,2019-01-24 22:35:00
2019-01-24 22:36:00,5.9201206028490666e-05,2019-01-24 22:36:00
2019-01-24 22:37:00,6.425491192849256e-06,2019-01-24 22:37:00
2019-01-24 22:38:00,4.973794043141073e-05,2019-01-24 22:38:00
2019-01-24 22:39:00,0.00018097958424144836,2019-01-24 22:39:00
2019-01-24 22:40:00,4.043502766388488e-05,2019-01-24 22:40:00
2019-01-24 22:41:00,0.0001195397028974854,2019-01-24 22:41:00
2019-01-24 22:42:00,9.077297700620778e-05,2019-01-24 22:42:00
2019-01-24 22:43:00,4.054986004086756e-05,2019-01-24 22:43:00
2019-01-24 22:44:00,6.0096212343408436e-05,2019-01-24 22:44:00
2019-01-24 22:45:00,2.338138400680094e-05,2019-01-24 22:45:00
2019-01-24 22:46:00,1.2672979382019787e-05,2019-01-24 22:46:00
2019-01-24 22:47:00,2.3231856327139066e-05,2019-01-24 22:47:00
2019-01-24 22:48:00,2.7353907237463225e-05,2019-01-24 22:48:00
2019-01-24 22:49:00,2.2237179508076817e-05,2019-01-24 22:49:00
2019-01-24 22:50:00,5.045456209083389e-05,2019-01-24 22:50:00
2019-01-24 22:51:00,2.651418286911087e-05,2019-01-24 22:51:00
2019-01-24 22:52:00,8.410489693278958e-06,2019-01-24 22:52:00
2019-01-24 22:53:00,5.759293131271989e-06,2019-01-24 22:53:00
2019-01-24 22:54:00,1.6019536122890803e-05,2019-01-24 22:54:00
2019-01-24 22:55:00,3.176353979374993e-06,2019-01-24 22:55:00
2019-01-24 22:56:00,1.4638948023906642e-05,2019-01-24 22:56:00
2019-01-24 22:57:00,3.7312416063360486e-05,2019-01-24 22:57:00
2019-01-24 22:58:00,4.241161298920688e-05,2019-01-24 22:58:00
2019-01-24 22:59:00,8.249124725368562e-07,2019-01-24 22:59:00
2019-01-24 23:00:00,1.485925963518358e-05,2019-01-24 23:00:00
2019-01-24 23:01:00,1.786675038932413e-05,2019-01-24 23:01:00
2019-01-24 23:02:00,1.5153759225565902e-05,2019-01-24 23:02:00
2019-01-24 23:03:00,1.6372298364870484e-06,2019-01-24 23:03:00
2019-01-24 23:04:00,1.2128443639516123e-05,2019-01-24 23:04:00
2019-01-24 23:05:00,1.4879085464270627e-05,2019-01-24 23:05:00
2019-01-24 23:06:00,2.235382056218877e-05,2019-01-24 23:06:00
2019-01-24 23:07:00,8.230570215222195e-06,2019-01-24 23:07:00
2019-01-24 23:08:00,2.009497935801103e-05,2019-01-24 23:08:00
2019-01-24 23:09:00,3.565793412367564e-05,2019-01-24 23:09:00
2019-01-24 23:10:00,2.8909801975955304e-05,2019-01-24 23:10:00
2019-01-24 23:11:00,2.913578749626318e-05,2019-01-24 23:11:00
2019-01-24 23:12:00,2.5797311183973867e-05,2019-01-24 23:12:00
2019-01-24 23:13:00,1.0009081225788597e-05,2019-01-24 23:13:00
2019-01-24 23:14:00,1.841452742470672e-05,2019-01-24 23:14:00
2019-01-24 23:15:00,1.3934633833138841e-05,2019-01-24 23:15:00
2019-01-24 23:16:00,1.0515422674988378e-05,2019-01-24 23:16:00
2019-01-24 23:17:00,4.250433682718627e-05,2019-01-24 23:17:00
2019-01-24 23:18:00,6.09252943457284e-05,2019-01-24 23:18:00
2019-01-24 23:19:00,5.548932119545897e-05,2019-01-24 23:19:00
2019-01-24 23:20:00,5.5668885949504946e-06,2019-01-24 23:20:00
2019-01-24 23:21:00,1.389796834142369e-06,2019-01-24 23:21:00
2019-01-24 23:22:00,1.6257382351818983e-06,2019-01-24 23:22:00
2019-01-24 23:23:00,6.602498963277558e-07,2019-01-24 23:23:00
2019-01-24 23:24:00,2.7734783595216477e-05,2019-01-24 23:24:00
2019-01-24 23:25:00,2.7125357259423022e-05,2019-01-24 23:25:00
2019-01-24 23:26:00,2.3421299624597582e-05,2019-01-24 23:26:00
2019-01-24 23:27:00,2.3442187194405034e-05,2019-01-24 23:27:00
2019-01-24 23:28:00,2.1636123382381613e-05,2019-01-24 23:28:00
2019-01-24 23:29:00,2.5159213746509974e-05,2019-01-24 23:29:00
2019-01-24 23:30:00,3.084701564052821e-05,2019-01-24 23:30:00
2019-01-24 23:31:00,4.6565782635873296e-05,2019-01-24 23:31:00
2019-01-24 23:32:00,2.4267121327303852e-05,2019-01-24 23:32:00
2019-01-24 23:33:00,2.3882646586424033e-05,2019-01-24 23:33:00
2019-01-24 23:34:00,1.5595273525280756e-05,2019-01-24 23:34:00
2019-01-24 23:35:00,2.4896999569203982e-05,2019-01-24 23:35:00
2019-01-24 23:36:00,3.446865028465101e-05,2019-01-24 23:36:00
2019-01-24 23:37:00,3.6098773263679087e-05,2019-01-24 23:37:00
2019-01-24 23:38:00,2.8320668557307632e-05,2019-01-24 23:38:00
2019-01-24 23:39:00,8.353564462131007e-05,2019-01-24 23:39:00
2019-01-24 23:40:00,2.55116590182267e-05,2019-01-24 23:40:00
2019-01-24 23:41:00,3.39595362799915e-05,2019-01-24 23:41:00
2019-01-24 23:42:00,1.6814013071126042e-05,2019-01-24 23:42:00
2019-01-24 23:43:00,1.8574975195912743e-05,2019-01-24 23:43:00
2019-01-24 23:44:00,9.888507468194933e-05,2019-01-24 23:44:00
2019-01-24 23:45:00,3.7806469302151573e-05,2019-01-24 23:45:00
2019-01-24 23:46:00,4.006353310365742e-05,2019-01-24 23:46:00
2019-01-24 23:47:00,5.674573132897966e-05,2019-01-24 23:47:00
2019-01-24 23:48:00,5.0798353738545146e-05,2019-01-24 23:48:00
2019-01-24 23:49:00,4.995450747015724e-06,2019-01-24 23:49:00
2019-01-24 23:50:00,7.933484958068835e-06,2019-01-24 23:50:00
2019-01-24 23:51:00,6.823939410521685e-06,2019-01-24 23:51:00
2019-01-24 23:52:00,3.685071677577235e-07,2019-01-24 23:52:00
2019-01-24 23:53:00,2.0415523458780523e-05,2019-01-24 23:53:00
2019-01-24 23:54:00,2.334702800991712e-05,2019-01-24 23:54:00
2019-01-24 23:55:00,4.1239424112380675e-05,2019-01-24 23:55:00
2019-01-24 23:56:00,2.256084663092379e-05,2019-01-24 23:56:00
2019-01-24 23:57:00,2.0194411818677555e-05,2019-01-24 23:57:00
