time,error,time
2019-01-24 19:02:00,8.695418895917365e-07,2019-01-24 19:02:00
2019-01-24 19:03:00,2.671297493076589e-07,2019-01-24 19:03:00
2019-01-24 19:04:00,6.049640374356906e-07,2019-01-24 19:04:00
2019-01-24 19:05:00,4.926306463265118e-07,2019-01-24 19:05:00
2019-01-24 19:06:00,5.604145331675431e-07,2019-01-24 19:06:00
2019-01-24 19:07:00,1.4923472446121684e-06,2019-01-24 19:07:00
2019-01-24 19:08:00,4.3961705869225534e-07,2019-01-24 19:08:00
2019-01-24 19:09:00,7.787293523050238e-07,2019-01-24 19:09:00
2019-01-24 19:10:00,4.1715063648077175e-07,2019-01-24 19:10:00
2019-01-24 19:11:00,5.47993514479843e-07,2019-01-24 19:11:00
2019-01-24 19:12:00,6.39693575360274e-07,2019-01-24 19:12:00
2019-01-24 19:13:00,3.5335972005827023e-07,2019-01-24 19:13:00
2019-01-24 19:14:00,1.0199907158889925e-06,2019-01-24 19:14:00
2019-01-24 19:15:00,1.1830437069106097e-07,2019-01-24 19:15:00
2019-01-24 19:16:00,3.61799928323185e-07,2019-01-24 19:16:00
2019-01-24 19:17:00,7.464045132924037e-07,2019-01-24 19:17:00
2019-01-24 19:18:00,3.989359424509595e-07,2019-01-24 19:18:00
2019-01-24 19:19:00,1.462983630321379e-06,2019-01-24 19:19:00
2019-01-24 19:20:00,7.192235751837888e-07,2019-01-24 19:20:00
2019-01-24 19:21:00,7.241092561862721e-07,2019-01-24 19:21:00
2019-01-24 19:22:00,1.8821125725859963e-07,2019-01-24 19:22:00
2019-01-24 19:23:00,4.901556902213332e-07,2019-01-24 19:23:00
2019-01-24 19:24:00,3.6266915224538795e-06,2019-01-24 19:24:00
2019-01-24 19:25:00,4.152080279090653e-06,2019-01-24 19:25:00
2019-01-24 19:26:00,2.0655629399392732e-07,2019-01-24 19:26:00
2019-01-24 19:27:00,3.494814557885647e-07,2019-01-24 19:27:00
2019-01-24 19:28:00,7.148542057049197e-07,2019-01-24 19:28:00
2019-01-24 19:29:00,1.1541594320557254e-06,2019-01-24 19:29:00
2019-01-24 19:30:00,1.278202592497162e-06,2019-01-24 19:30:00
2019-01-24 19:31:00,3.2056720817203534e-08,2019-01-24 19:31:00
2019-01-24 19:32:00,6.047103981921555e-08,2019-01-24 19:32:00
2019-01-24 19:33:00,2.8868521834074144e-07,2019-01-24 19:33:00
2019-01-24 19:34:00,3.2524717359010916e-07,2019-01-24 19:34:00
2019-01-24 19:35:00,2.0327831543302977e-07,2019-01-24 19:35:00
2019-01-24 19:36:00,9.821190572099423e-08,2019-01-24 19:36:00
2019-01-24 19:37:00,1.636922195847728e-08,2019-01-24 19:37:00
2019-01-24 19:38:00,6.692820404140167e-07,2019-01-24 19:38:00
2019-01-24 19:39:00,6.373537938176444e-07,2019-01-24 19:39:00
2019-01-24 19:40:00,1.0056376169647079e-06,2019-01-24 19:40:00
2019-01-24 19:41:00,2.547206934380128e-07,2019-01-24 19:41:00
2019-01-24 19:42:00,4.939643311520003e-07,2019-01-24 19:42:00
2019-01-24 19:43:00,1.4666369699319262e-07,2019-01-24 19:43:00
2019-01-24 19:44:00,2.5149370698497526e-07,2019-01-24 19:44:00
2019-01-24 19:45:00,3.096408993889777e-07,2019-01-24 19:45:00
2019-01-24 19:46:00,4.933548433446102e-07,2019-01-24 19:46:00
2019-01-24 19:47:00,5.725202548914828e-07,2019-01-24 19:47:00
2019-01-24 19:48:00,4.634880187032887e-07,2019-01-24 19:48:00
2019-01-24 19:49:00,1.9954954266370526e-07,2019-01-24 19:49:00
2019-01-24 19:50:00,1.3184066091882223e-06,2019-01-24 19:50:00
2019-01-24 19:51:00,1.4711950071801165e-06,2019-01-24 19:51:00
2019-01-24 19:52:00,1.0553051951796728e-06,2019-01-24 19:52:00
2019-01-24 19:53:00,7.309147992105496e-06,2019-01-24 19:53:00
2019-01-24 19:54:00,6.788933068291128e-07,2019-01-24 19:54:00
2019-01-24 19:55:00,4.914208431540874e-06,2019-01-24 19:55:00
2019-01-24 19:56:00,2.3440002346222412e-07,2019-01-24 19:56:00
2019-01-24 19:57:00,2.6240018076645516e-07,2019-01-24 19:57:00
2019-01-24 19:58:00,5.192414628719483e-07,2019-01-24 19:58:00
2019-01-24 19:59:00,5.644574931793247e-07,2019-01-24 19:59:00
2019-01-24 20:00:00,3.259724193000215e-07,2019-01-24 20:00:00
2019-01-24 20:01:00,8.021422685280335e-08,2019-01-24 20:01:00
2019-01-24 20:02:00,4.5557317730584214e-07,2019-01-24 20:02:00
2019-01-24 20:03:00,1.618265793044597e-07,2019-01-24 20:03:00
2019-01-24 20:04:00,4.79930326887573e-07,2019-01-24 20:04:00
2019-01-24 20:05:00,8.339091973480305e-07,2019-01-24 20:05:00
2019-01-24 20:06:00,1.464603523443314e-06,2019-01-24 20:06:00
2019-01-24 20:07:00,5.383900837233259e-07,2019-01-24 20:07:00
2019-01-24 20:08:00,6.464924456763525e-07,2019-01-24 20:08:00
2019-01-24 20:09:00,8.312236009861589e-07,2019-01-24 20:09:00
2019-01-24 20:10:00,1.3065194550926606e-06,2019-01-24 20:10:00
2019-01-24 20:11:00,1.7719718202204702e-06,2019-01-24 20:11:00
2019-01-24 20:12:00,1.3554712117347467e-06,2019-01-24 20:12:00
2019-01-24 20:13:00,1.0831291530815407e-06,2019-01-24 20:13:00
2019-01-24 20:14:00,6.857784222010541e-07,2019-01-24 20:14:00
2019-01-24 20:15:00,1.8852873691191538e-06,2019-01-24 20:15:00
2019-01-24 20:16:00,6.935972919307253e-08,2019-01-24 20:16:00
2019-01-24 20:17:00,7.242927921710373e-08,2019-01-24 20:17:00
2019-01-24 20:18:00,4.920103561929986e-08,2019-01-24 20:18:00
2019-01-24 20:19:00,7.834707494021722e-08,2019-01-24 20:19:00
2019-01-24 20:20:00,1.739181963703681e-07,2019-01-24 20:20:00
2019-01-24 20:21:00,1.3406921555310038e-07,2019-01-24 20:21:00
2019-01-24 20:22:00,2.679900643677559e-07,2019-01-24 20:22:00
2019-01-24 20:23:00,3.346808565487263e-07,2019-01-24 20:23:00
2019-01-24 20:24:00,3.034122035194417e-07,2019-01-24 20:24:00
2019-01-24 20:25:00,3.1830444455174224e-07,2019-01-24 20:25:00
2019-01-24 20:26:00,7.124871946434284e-08,2019-01-24 20:26:00
2019-01-24 20:27:00,4.0657581397226977e-07,2019-01-24 20:27:00
2019-01-24 20:28:00,7.585338918239461e-07,2019-01-24 20:28:00
2019-01-24 20:29:00,7.246913625377319e-07,2019-01-24 20:29:00
2019-01-24 20:30:00,1.184697475036506e-06,2019-01-24 20:30:00
2019-01-24 20:31:00,1.772346529351371e-06,2019-01-24 20:31:00
2019-01-24 20:32:00,2.0208480301359405e-06,2019-01-24 20:32:00
2019-01-24 20:33:00,6.697492640672848e-06,2019-01-24 20:33:00
2019-01-24 20:34:00,1.778889909116383e-05,2019-01-24 20:34:00
2019-01-24 20:35:00,1.9377988903767736e-05,2019-01-24 20:35:00
2019-01-24 20:36:00,1.7963501664780108e-05,2019-01-24 20:36:00
2019-01-24 20:37:00,1.0173519024877397e-05,2019-01-24 20:37:00
2019-01-24 20:38:00,1.4170098369940491e-06,2019-01-24 20:38:00
2019-01-24 20:39:00,1.0927738264401942e-06,2019-01-24 20:39:00
2019-01-24 20:40:00,5.425350515682276e-07,2019-01-24 20:40:00
2019-01-24 20:41:00,6.228390459573653e-07,2019-01-24 20:41:00
2019-01-24 20:42:00,4.062326316792155e-07,2019-01-24 20:42:00
2019-01-24 20:43:00,6.986572194872364e-07,2019-01-24 20:43:00
2019-01-24 20:44:00,9.003866592519275e-07,2019-01-24 20:44:00
2019-01-24 20:45:00,7.452021511804586e-07,2019-01-24 20:45:00
2019-01-24 20:46:00,7.790310907573037e-07,2019-01-24 20:46:00
2019-01-24 20:47:00,7.810227628054484e-07,2019-01-24 20:47:00
2019-01-24 20:48:00,1.4197518006789594e-06,2019-01-24 20:48:00
2019-01-24 20:49:00,1.9835021486162394e-07,2019-01-24 20:49:00
2019-01-24 20:50:00,3.0765187716727864e-07,2019-01-24 20:50:00
2019-01-24 20:51:00,6.965966121887237e-07,2019-01-24 20:51:00
2019-01-24 20:52:00,1.4706573294462759e-06,2019-01-24 20:52:00
2019-01-24 20:53:00,2.8443277095475733e-07,2019-01-24 20:53:00
2019-01-24 20:54:00,5.10066275915661e-07,2019-01-24 20:54:00
2019-01-24 20:55:00,7.39187090982902e-07,2019-01-24 20:55:00
2019-01-24 20:56:00,1.0612304988656954e-06,2019-01-24 20:56:00
2019-01-24 20:57:00,1.3358911521311234e-07,2019-01-24 20:57:00
2019-01-24 20:58:00,1.2767106540414166e-07,2019-01-24 20:58:00
2019-01-24 20:59:00,1.1915180803763944e-07,2019-01-24 20:59:00
2019-01-24 21:00:00,3.963833510068292e-07,2019-01-24 21:00:00
2019-01-24 21:01:00,5.458497046765046e-07,2019-01-24 21:01:00
2019-01-24 21:02:00,1.0297713290939897e-06,2019-01-24 21:02:00
2019-01-24 21:03:00,5.028640683712788e-07,2019-01-24 21:03:00
2019-01-24 21:04:00,1.55875078757383e-06,2019-01-24 21:04:00
2019-01-24 21:05:00,1.5460490561915658e-06,2019-01-24 21:05:00
2019-01-24 21:06:00,2.422116319121385e-07,2019-01-24 21:06:00
2019-01-24 21:07:00,2.3966764051136273e-07,2019-01-24 21:07:00
2019-01-24 21:08:00,3.9068874814362484e-07,2019-01-24 21:08:00
2019-01-24 21:09:00,6.286230785111689e-07,2019-01-24 21:09:00
2019-01-24 21:10:00,3.486786344768773e-07,2019-01-24 21:10:00
2019-01-24 21:11:00,3.0189523101710396e-07,2019-01-24 21:11:00
2019-01-24 21:12:00,3.580234797161871e-07,2019-01-24 21:12:00
2019-01-24 21:13:00,7.408586683560876e-07,2019-01-24 21:13:00
2019-01-24 21:14:00,3.566235070964457e-07,2019-01-24 21:14:00
2019-01-24 21:15:00,2.121397527143135e-08,2019-01-24 21:15:00
2019-01-24 21:16:00,5.859326451304934e-08,2019-01-24 21:16:00
2019-01-24 21:17:00,6.641698574473957e-08,2019-01-24 21:17:00
2019-01-24 21:18:00,1.1220150637530253e-07,2019-01-24 21:18:00
2019-01-24 21:19:00,6.851230252504204e-08,2019-01-24 21:19:00
2019-01-24 21:20:00,8.848918870631809e-08,2019-01-24 21:20:00
2019-01-24 21:21:00,3.662045142693599e-07,2019-01-24 21:21:00
2019-01-24 21:22:00,4.606406612945643e-07,2019-01-24 21:22:00
2019-01-24 21:23:00,6.728018348385611e-07,2019-01-24 21:23:00
2019-01-24 21:24:00,2.609763299254301e-06,2019-01-24 21:24:00
2019-01-24 21:25:00,5.307623257398302e-07,2019-01-24 21:25:00
2019-01-24 21:26:00,5.736936457434817e-07,2019-01-24 21:26:00
2019-01-24 21:27:00,1.5149541813843213e-06,2019-01-24 21:27:00
2019-01-24 21:28:00,1.1495087355836857e-06,2019-01-24 21:28:00
2019-01-24 21:29:00,1.8103238801215906e-06,2019-01-24 21:29:00
2019-01-24 21:30:00,1.5475942890796414e-06,2019-01-24 21:30:00
2019-01-24 21:31:00,1.644828027374773e-06,2019-01-24 21:31:00
2019-01-24 21:32:00,9.408060793636728e-07,2019-01-24 21:32:00
2019-01-24 21:33:00,1.1028840557021896e-06,2019-01-24 21:33:00
2019-01-24 21:34:00,3.815319154855512e-07,2019-01-24 21:34:00
2019-01-24 21:35:00,5.041512726395131e-07,2019-01-24 21:35:00
2019-01-24 21:36:00,3.030838694739803e-07,2019-01-24 21:36:00
2019-01-24 21:37:00,2.847247594001276e-07,2019-01-24 21:37:00
2019-01-24 21:38:00,7.963088392478467e-07,2019-01-24 21:38:00
2019-01-24 21:39:00,7.14527522452434e-07,2019-01-24 21:39:00
2019-01-24 21:40:00,1.383767276141466e-06,2019-01-24 21:40:00
2019-01-24 21:41:00,2.2648082810494525e-06,2019-01-24 21:41:00
2019-01-24 21:42:00,1.7461272257909865e-06,2019-01-24 21:42:00
2019-01-24 21:43:00,3.69973698543106e-07,2019-01-24 21:43:00
2019-01-24 21:44:00,4.977627836757317e-07,2019-01-24 21:44:00
2019-01-24 21:45:00,1.9043563417452592e-07,2019-01-24 21:45:00
2019-01-24 21:46:00,2.8956572040977247e-07,2019-01-24 21:46:00
2019-01-24 21:47:00,5.5108156588851246e-08,2019-01-24 21:47:00
2019-01-24 21:48:00,9.216224261086273e-07,2019-01-24 21:48:00
2019-01-24 21:49:00,1.86417637169964e-06,2019-01-24 21:49:00
2019-01-24 21:50:00,1.7139693721469292e-06,2019-01-24 21:50:00
2019-01-24 21:51:00,2.7627611146397926e-06,2019-01-24 21:51:00
2019-01-24 21:52:00,7.21552697424002e-07,2019-01-24 21:52:00
2019-01-24 21:53:00,1.4424245174628608e-06,2019-01-24 21:53:00
2019-01-24 21:54:00,1.2216013906475783e-06,2019-01-24 21:54:00
2019-01-24 21:55:00,1.320124430768751e-06,2019-01-24 21:55:00
2019-01-24 21:56:00,1.4497895166690666e-06,2019-01-24 21:56:00
2019-01-24 21:57:00,2.1423702159076137e-06,2019-01-24 21:57:00
2019-01-24 21:58:00,1.0703626736986994e-06,2019-01-24 21:58:00
2019-01-24 21:59:00,1.260288037687858e-06,2019-01-24 21:59:00
2019-01-24 22:00:00,7.848830664447003e-07,2019-01-24 22:00:00
2019-01-24 22:01:00,4.919803931702127e-07,2019-01-24 22:01:00
2019-01-24 22:02:00,8.074179726099895e-07,2019-01-24 22:02:00
2019-01-24 22:03:00,9.743406764477792e-08,2019-01-24 22:03:00
2019-01-24 22:04:00,1.1270891565552915e-07,2019-01-24 22:04:00
2019-01-24 22:05:00,7.021565303372483e-07,2019-01-24 22:05:00
2019-01-24 22:06:00,2.0388704310791666e-07,2019-01-24 22:06:00
2019-01-24 22:07:00,5.136218858599322e-07,2019-01-24 22:07:00
2019-01-24 22:08:00,3.681638387689535e-07,2019-01-24 22:08:00
2019-01-24 22:09:00,4.3744840463054755e-07,2019-01-24 22:09:00
2019-01-24 22:10:00,8.07895058559832e-07,2019-01-24 22:10:00
2019-01-24 22:11:00,1.1436329672567522e-06,2019-01-24 22:11:00
2019-01-24 22:12:00,3.6597589871321513e-07,2019-01-24 22:12:00
2019-01-24 22:13:00,3.3596312029450556e-07,2019-01-24 22:13:00
2019-01-24 22:14:00,1.1686975597309834e-06,2019-01-24 22:14:00
2019-01-24 22:15:00,2.6964792964736386e-06,2019-01-24 22:15:00
2019-01-24 22:16:00,2.0062805070266247e-06,2019-01-24 22:16:00
2019-01-24 22:17:00,9.088020375426958e-07,2019-01-24 22:17:00
2019-01-24 22:18:00,4.286943407929612e-06,2019-01-24 22:18:00
2019-01-24 22:19:00,7.667417552699185e-06,2019-01-24 22:19:00
2019-01-24 22:20:00,1.7706085128119906e-06,2019-01-24 22:20:00
2019-01-24 22:21:00,1.80648655594301e-06,2019-01-24 22:21:00
2019-01-24 22:22:00,1.8522317883531206e-06,2019-01-24 22:22:00
2019-01-24 22:23:00,1.922902163889397e-06,2019-01-24 22:23:00
2019-01-24 22:24:00,5.747303102522879e-06,2019-01-24 22:24:00
2019-01-24 22:25:00,1.1569751180635519e-05,2019-01-24 22:25:00
2019-01-24 22:26:00,4.546135610771163e-06,2019-01-24 22:26:00
2019-01-24 22:27:00,9.559416105888425e-07,2019-01-24 22:27:00
2019-01-24 22:28:00,2.1476434612221583e-07,2019-01-24 22:28:00
2019-01-24 22:29:00,3.8842536503312615e-07,2019-01-24 22:29:00
2019-01-24 22:30:00,5.656150299359488e-07,2019-01-24 22:30:00
2019-01-24 22:31:00,3.0202394456433445e-06,2019-01-24 22:31:00
2019-01-24 22:32:00,2.066168255235225e-06,2019-01-24 22:32:00
2019-01-24 22:33:00,3.85527255557945e-06,2019-01-24 22:33:00
2019-01-24 22:34:00,3.024637737440548e-05,2019-01-24 22:34:00
2019-01-24 22:35:00,1.1231300571158277e-06,2019-01-24 22:35:00
2019-01-24 22:36:00,1.4805280505359683e-06,2019-01-24 22:36:00
2019-01-24 22:37:00,9.15226983547461e-07,2019-01-24 22:37:00
2019-01-24 22:38:00,1.9409674472019928e-07,2019-01-24 22:38:00
2019-01-24 22:39:00,4.1474940208354083e-07,2019-01-24 22:39:00
2019-01-24 22:40:00,1.993330274477955e-07,2019-01-24 22:40:00
2019-01-24 22:41:00,1.0730840416142293e-08,2019-01-24 22:41:00
2019-01-24 22:42:00,4.914626465048386e-07,2019-01-24 22:42:00
2019-01-24 22:43:00,5.742350745479136e-07,2019-01-24 22:43:00
2019-01-24 22:44:00,9.367669378385019e-07,2019-01-24 22:44:00
2019-01-24 22:45:00,2.9058293372735227e-07,2019-01-24 22:45:00
2019-01-24 22:46:00,1.425556428495538e-07,2019-01-24 22:46:00
2019-01-24 22:47:00,2.246350182704845e-07,2019-01-24 22:47:00
2019-01-24 22:48:00,5.091574662806818e-07,2019-01-24 22:48:00
2019-01-24 22:49:00,3.40889503078179e-07,2019-01-24 22:49:00
2019-01-24 22:50:00,7.247519736137408e-08,2019-01-24 22:50:00
2019-01-24 22:51:00,2.9884287764077487e-07,2019-01-24 22:51:00
2019-01-24 22:52:00,1.693247520952244e-07,2019-01-24 22:52:00
2019-01-24 22:53:00,8.959690689588549e-08,2019-01-24 22:53:00
2019-01-24 22:54:00,2.5381009335900405e-07,2019-01-24 22:54:00
2019-01-24 22:55:00,1.3364710936007377e-06,2019-01-24 22:55:00
2019-01-24 22:56:00,1.7720318943260478e-06,2019-01-24 22:56:00
2019-01-24 22:57:00,3.018485739182044e-06,2019-01-24 22:57:00
2019-01-24 22:58:00,5.800959679218797e-07,2019-01-24 22:58:00
2019-01-24 22:59:00,3.029863034023481e-06,2019-01-24 22:59:00
2019-01-24 23:00:00,1.0801796735212846e-05,2019-01-24 23:00:00
2019-01-24 23:01:00,5.0237680216836615e-06,2019-01-24 23:01:00
2019-01-24 23:02:00,1.3081577703004724e-06,2019-01-24 23:02:00
2019-01-24 23:03:00,1.1196196755356064e-06,2019-01-24 23:03:00
2019-01-24 23:04:00,4.301615711805501e-07,2019-01-24 23:04:00
2019-01-24 23:05:00,1.3984385451393255e-06,2019-01-24 23:05:00
2019-01-24 23:06:00,1.715311973471193e-06,2019-01-24 23:06:00
2019-01-24 23:07:00,1.2104292659421283e-06,2019-01-24 23:07:00
2019-01-24 23:08:00,2.7931237965819213e-06,2019-01-24 23:08:00
2019-01-24 23:09:00,3.504208638317718e-06,2019-01-24 23:09:00
2019-01-24 23:10:00,2.205773650217516e-06,2019-01-24 23:10:00
2019-01-24 23:11:00,1.0540462102107741e-07,2019-01-24 23:11:00
2019-01-24 23:12:00,6.053197075675297e-08,2019-01-24 23:12:00
2019-01-24 23:13:00,8.074459453885361e-08,2019-01-24 23:13:00
2019-01-24 23:14:00,3.2282181610305013e-07,2019-01-24 23:14:00
2019-01-24 23:15:00,5.131234232603426e-07,2019-01-24 23:15:00
2019-01-24 23:16:00,4.7394662694506263e-07,2019-01-24 23:16:00
2019-01-24 23:17:00,2.752949484028691e-07,2019-01-24 23:17:00
2019-01-24 23:18:00,4.902787277325032e-07,2019-01-24 23:18:00
2019-01-24 23:19:00,4.6112336202780143e-07,2019-01-24 23:19:00
2019-01-24 23:20:00,1.6251874491408538e-06,2019-01-24 23:20:00
2019-01-24 23:21:00,8.332579765099891e-07,2019-01-24 23:21:00
2019-01-24 23:22:00,8.298550794368066e-07,2019-01-24 23:22:00
2019-01-24 23:23:00,1.015041493396486e-06,2019-01-24 23:23:00
2019-01-24 23:24:00,1.6792905194786526e-06,2019-01-24 23:24:00
2019-01-24 23:25:00,1.9115716433781043e-06,2019-01-24 23:25:00
2019-01-24 23:26:00,1.3101816714208575e-06,2019-01-24 23:26:00
2019-01-24 23:27:00,2.0527761987331895e-06,2019-01-24 23:27:00
2019-01-24 23:28:00,2.4384255796652473e-06,2019-01-24 23:28:00
2019-01-24 23:29:00,4.220990300546755e-06,2019-01-24 23:29:00
2019-01-24 23:30:00,7.423101497984269e-06,2019-01-24 23:30:00
2019-01-24 23:31:00,8.436683049317946e-06,2019-01-24 23:31:00
2019-01-24 23:32:00,8.11774961976673e-06,2019-01-24 23:32:00
2019-01-24 23:33:00,1.4960893237533253e-05,2019-01-24 23:33:00
2019-01-24 23:34:00,1.2548296566523912e-06,2019-01-24 23:34:00
2019-01-24 23:35:00,1.6992776434036447e-06,2019-01-24 23:35:00
2019-01-24 23:36:00,3.637333684519018e-07,2019-01-24 23:36:00
2019-01-24 23:37:00,5.693608530321487e-07,2019-01-24 23:37:00
2019-01-24 23:38:00,8.700332981969207e-07,2019-01-24 23:38:00
2019-01-24 23:39:00,1.8594626791925958e-07,2019-01-24 23:39:00
2019-01-24 23:40:00,2.595918924215615e-07,2019-01-24 23:40:00
2019-01-24 23:41:00,1.273686417877735e-07,2019-01-24 23:41:00
2019-01-24 23:42:00,1.7039907288541454e-07,2019-01-24 23:42:00
2019-01-24 23:43:00,2.9353044664685893e-07,2019-01-24 23:43:00
2019-01-24 23:44:00,5.76743131191269e-07,2019-01-24 23:44:00
2019-01-24 23:45:00,6.314423212141813e-07,2019-01-24 23:45:00
2019-01-24 23:46:00,8.879548950061098e-07,2019-01-24 23:46:00
2019-01-24 23:47:00,8.937369813331824e-07,2019-01-24 23:47:00
2019-01-24 23:48:00,1.2516144964841669e-06,2019-01-24 23:48:00
2019-01-24 23:49:00,2.9167479707317476e-06,2019-01-24 23:49:00
2019-01-24 23:50:00,5.882631286338639e-07,2019-01-24 23:50:00
2019-01-24 23:51:00,9.315093075569078e-07,2019-01-24 23:51:00
2019-01-24 23:52:00,9.88567078800207e-07,2019-01-24 23:52:00
2019-01-24 23:53:00,2.7765171405268166e-07,2019-01-24 23:53:00
2019-01-24 23:54:00,8.852065192180123e-08,2019-01-24 23:54:00
2019-01-24 23:55:00,1.0804150494478894e-07,2019-01-24 23:55:00
2019-01-24 23:56:00,9.954301293593251e-08,2019-01-24 23:56:00
2019-01-24 23:57:00,2.834276595593252e-07,2019-01-24 23:57:00
